"Trouvez le degré de l'extension du champ Q(sqrt(2), sqrt(3), sqrt(18)) sur Q.",0,4,2,6,B
"Soit p = (1, 2, 5, 4)(2, 3) dans S_5 . Trouver l'indice de <p> dans S_5.",8,2,24,120,C
Trouvez tous les zéros dans le corps fini indiqué du polynôme donné avec des coefficients dans ce corps. x^5 + 3x^3 + x^2 + 2x dans Z_5,0,1,"0,1","0,4",D
"Affirmation 1 | Un groupe facteur d'un groupe non abélien est non abélien. Affirmation 2 | Si K est un sous-groupe normal de H et que H est un sous-groupe normal de G, alors K est un sous-groupe normal de G.","Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",B
"Trouvez le produit des polynômes donnés dans l'anneau polynomial donné. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 dans Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
"Affirmation 1 | Si un groupe a un élément d'ordre 15, il doit avoir au moins 8 éléments d'ordre 15. Affirmation 2 | Si un groupe a plus de 8 éléments d'ordre 15, il doit avoir au moins 16 éléments d'ordre 15.","Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",A
Affirmation 1 | Toute image homomorphe d'un groupe G est isomorphe à un groupe facteur de G. Affirmation 2 | Les images homomorphes d'un groupe G sont les mêmes (jusqu'à l'isomorphisme) que les groupes facteurs de G.,"Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",A
Affirmation 1 | Un homomorphisme d'anneau est un à un si et seulement si le noyau est {0}. Affirmation 2 | Q est un idéal dans R.,"Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",D
Trouver le degré de l'extension du corps Q(sqrt(2) + sqrt(3)) sur Q.,0,4,2,6,B
Trouvez tous les zéros dans le corps fini indiqué du polynôme donné avec des coefficients dans ce corps. x^3 + 2x + 2 dans Z_7,1,2,"2,3",6,C
"Affirmation 1 | Si H est un sous-groupe de G et que a appartient à G, alors |aH| = |Ha|. Affirmation 2 | Si H est un sous-groupe de G et que a et b appartiennent à G, alors aH et Hb sont identiques ou disjoints.","Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",C
"Si A = {1, 2, 3} alors la relation S = {(1, 1), (2, 2)} est",uniquement symétrique,anti-symétrique uniquement,à la fois symétrique et antisymétrique,une relation d'équivalence,C
"Trouver l'ordre du groupe de facteurs (Z_11 x Z_15)/(<1, 1>)",1,2,5,11,A
Le polynôme x^3 + 2x^2 + 2x + 1 peut être factorisé en facteurs linéaires dans Z_7[x]. Trouvez cette factorisation.,(x - 2)(x + 2)(x - 1),(x + 1)(x + 4)(x - 2),(x + 1)(x - 4)(x - 2),(x - 1)(x - 4)(x - 2),C
Trouvez l'ordre maximum possible pour un élément de S_n pour n = 10.,6,12,30,105,C
Affirmation 1 | R est un champ de division d'un polynôme sur Q. Affirmation 2 | Il existe un champ de 60 éléments.,"Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",B
"L'inverse de -i dans le groupe multiplicatif {1, -1, i , -i} est",1,-1,i,-i,C
"Calculer le produit dans l'anneau donné. (2,3)(3,5) dans Z_5 x Z_9","(1,1)","(3,1)","(1,6)","(3,6)",C
L'ensemble des nombres réels sous l'opération de multiplication habituelle n'est pas un groupe car,la multiplication n'est pas une opération binaire,la multiplication n'est pas associative,l'élément d'identité n'existe pas,le zéro n'a pas d'inverse,D
"Affirmation 1| Tout groupe d'ordre p^2 où p est premier est abélien. Affirmation 2 | Pour un nombre premier p fixé, un p-sous-groupe de Sylow d'un groupe G est un sous-groupe normal de G si et seulement s'il est le seul p-sous-groupe de Sylow de G.","Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",A
"Affirmation 1 | Pour les groupes finis G et H, |G + H| = |G||H|. (G + H est le produit direct interne.) Affirmation 2 | Si r divise m et s divise n alors Z_m + Z_n a un sous-groupe isomorphe à Z_r + Z_s.","Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",A
"Trouvez la somme des polynômes donnés dans l'anneau polynomial donné. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 dans Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,A
"Affirmation 1 | Tout ensemble de deux vecteurs dans R^2 est linéairement indépendant. Affirmation 2 | Si V = span(v1, ... , vk) et {v1, ... , vk} sont linéairement indépendants, alors dim(V) = k. , vk} sont linéairement indépendants, alors dim(V) = k.","Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",D
L'ensemble de toutes les racines n-ième de l'unité sous la multiplication des nombres complexes forme a/an,semi-groupe avec identité,semigroupes commutatifs avec identité,groupe,groupe abélien,D
"Affirmation 1 | Tout idéal maximal est un idéal premier. Affirmation 2 | Si I est un idéal maximal d'un anneau commutatif R, alors R/I est un champ.","Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",B
"Soit G l'ensemble de toutes les matrices non singulières n x n dont les entrées sont des nombres rationnels. Alors, sous la multiplication, G est a/an",sous-groupe,groupe abélien fini,"groupe infini, non abélien","ininterrompue, abélienne",C
