Une lésion entraînant une compression du nerf facial au niveau du foramen stylomastoïdien provoquera une lésion ipsilatérale.,la paralysie des muscles du visage.,paralysie des muscles faciaux et perte du goût.,"paralysie des muscles faciaux, perte du goût et larmoiement.","paralysie des muscles faciaux, perte du goût, larmoiement et diminution de la salivation.",A
"Un profil à ""face bombée"" est souvent associé à",une mandibule en saillie due à la réactivation du cartilage condylien par l'acromégalie.,un maxillaire récessif dû à un défaut d'élongation de la base du crâne.,une hypertrophie de l'os frontal due à une hydrocéphalie.,développement défectueux du sinus aérien maxillaire.,B
Lequel des énoncés suivants décrit le mieux la structure qui recueille l'urine dans l'organisme ?,Vessie,Rein,Uretère,Uréthre,A
"Parmi les structures suivantes, laquelle est dérivée de l'ectomésenchyme ?",Neurones moteurs,Muscles squelettiques,Mélanocytes,Glandes sudoripares,C
Lequel des énoncés suivants décrit l'ensemble des capillaires sanguins présents dans chaque néphron du rein ?,Artériole afférente,Glomérule,Boucle de Henle,Bassin rénal,B
Un patient souffre d'une fracture du cou avec atteinte de la moelle épinière au niveau de la sixième vertèbre cervicale.,Ils seront incapables de respirer sans assistance respiratoire.,Ils ne pourront que respirer tranquillement.,Il est impossible de prévoir un effet sur la respiration.,La respiration n'est pas affectée.,B
"Parmi les régions anatomiques suivantes de l'abdomen, laquelle se situe juste en aval du sternum ?",Epigastrique,Hypocondriaque,Hypogastrique,Lombaire,A
Lequel des énoncés suivants décrit le mieux le mécanisme de défense du corps humain contre les bactéries de l'environnement ?,Poils dans le nez,Les muqueuses,Ostéoblastes,Salive,B
Les apophyses palatines commencent à fusionner à,six semaines après la fécondation.,huit semaines après la fécondation.,dix semaines après la fécondation.,douze semaines après la fécondation.,C
L'activité du cortex moteur primaire entraîne,contraction bilatérale des muscles des membres antigravitaires.,contraction bilatérale de la musculature des membres.,contraction de la musculature du membre ipsilatéral.,contraction de la musculature du membre controlatéral.,D
Vous remarquez que les ganglions lymphatiques sous-mandibulaires de votre patient sont hypertrophiés. Vous recherchez des sites d'infection potentiels dans les,palais dur.,le palais dur et la lèvre supérieure.,"le palais dur, la lèvre supérieure et l'incisive centrale supérieure.","le palais dur, la lèvre supérieure, l'incisive centrale supérieure et la première molaire inférieure.",D
"Lors d'un accident de la route, un patient subit une lésion de l'orbite qui entraîne une lésion du troisième nerf crânien. Parmi les signes suivants, lesquels seront présents ?",Constriction pupillaire et strabisme médian,Dilatation pupillaire et strabisme médian,Constriction pupillaire et strabisme latéral,Dilatation pupillaire et strabisme latéral,D
