"Qu'en est-il d'une supernova de type Ia (""type 1-a"") ?",Ce type de système est présent dans les systèmes binaires.,Ce type de galaxie est présent dans les jeunes galaxies.,Ce type d'activité produit des sursauts de rayons gamma.,Ce type d'appareil produit de grandes quantités de rayons X.,A
"Si vous connaissez à la fois la luminosité réelle d'un objet et sa luminosité apparente à partir de votre position, vous pouvez alors, sans autre information, faire une estimation :",Sa vitesse par rapport à vous,Sa composition,Sa taille,Sa distance par rapport à vous,D
Pourquoi le ciel est-il bleu ?,Parce que les molécules qui composent l'atmosphère terrestre ont une couleur bleutée.,Parce que le ciel reflète la couleur des océans de la Terre.,L'atmosphère diffuse de préférence les courtes longueurs d'onde.,Parce que l'atmosphère terrestre absorbe préférentiellement toutes les autres couleurs.,C
Vous avez élaboré une théorie scientifique selon laquelle il existe une force d'attraction entre tous les objets. Quand votre théorie sera-t-elle prouvée ?,"La première fois que vous laissez tomber une boule de bowling et qu'elle tombe sur le sol, cela prouve votre hypothèse.",Après avoir répété l'expérience plusieurs fois.,"Vous ne pouvez jamais prouver que votre théorie est correcte, mais seulement qu'elle est ""à prouver"".",Alors que vous et beaucoup d'autres avez testé l'hypothèse.,C
Lequel/lesquels des éléments suivants est/sont vrai(s) ?,Titan est la seule lune du système solaire externe à posséder une atmosphère épaisse.,Titan est la seule lune du système solaire externe présentant des signes d'activité géologique récente.,L'atmosphère de Titan est composée principalement d'hydrocarbures,A et D,D
Une comète de masse m percute la Terre (masse M rayon R) à la vitesse d'impact minimale. Quelle est l'expression de l'énergie totale libérée lors de l'impact ?,m*v,"0,5*m/(R^3)","0,5*m*(2GM/R)","0,6*G(M^2)/R",C
"Une partie de l'eau de Mars est gelée dans le sol et les calottes glaciaires et une autre a été perdue à cause du vent solaire, mais on pense qu'une grande partie de l'eau d'origine a été perdue par un autre mécanisme. Qu'est-il advenu de cette eau ""perdue"" ?",il a été arraché par le champ magnétique lorsqu'il a rapidement diminué d'intensité,il a été décomposé en hydrogène et en oxygène sous l'effet de la lumière ultraviolette et l'hydrogène a été perdu par évaporation thermique,il a été consommé par une civilisation de Martiens assoiffés,il a été vaporisé au cours d'une période de volcanisme intense et s'est perdu dans l'espace par échappement thermique,B
La plupart des roches à la surface de la Lune sont plus anciennes que celles à la surface de la Terre. La meilleure preuve en est :,Les roches lunaires sont composées de fragments pulvérisés par de nombreux impacts.,La datation radioactive d'échantillons lunaires montre qu'ils sont plus anciens.,La surface de la Lune est plus érodée que celle de la Terre.,La surface de la Lune compte plus de cratères d'impact que la surface de la Terre.,B
Quel est le deuxième élément le plus répandu dans le système solaire ?,Le fer,Hydrogène,Le méthane,Hélium,D
Quelle est la source de la matière qui provoque les pluies de météorites ?,"Les astéroïdes géocroiseurs se désintègrent progressivement et se dispersent le long de leur trajectoire orbitale. Lorsque la Terre traverse l'orbite d'un astéroïde, elle est bombardée par des particules de la taille du sable qui provoquent une pluie de météorites.","Les astéroïdes géocroiseurs se désintègrent lorsqu'ils pénètrent dans l'atmosphère terrestre, créant des centaines de météores brillants qui semblent rayonner à partir d'un seul endroit dans le ciel.","Les noyaux des comètes se désintègrent lorsqu'ils pénètrent dans l'atmosphère terrestre, créant des centaines de météores brillants qui semblent rayonner à partir d'un point central dans le ciel.","Les noyaux des comètes se désintègrent progressivement et se répandent le long de la trajectoire orbitale de la comète. Lorsque la Terre traverse l'orbite d'une comète, nous sommes bombardés par des particules de la taille d'un grain de sable qui provoquent une pluie de météorites.",D
Pourquoi la queue de plasma (ion) d'une comète s'éloigne-t-elle toujours du Soleil ?,La pression de radiation de la lumière du soleil repousse les ions.,La conservation du moment angulaire de la queue fait qu'elle est toujours orientée dans la direction opposée au Soleil.,Les ions suivent des orbites képlériennes qui s'éloignent du Soleil.,"Le vent solaire ""souffle"" électromagnétiquement les ions directement loin du Soleil.",D
Comment Eratosthène a-t-il estimé la taille de la Terre en 240 avant J.-C. ?,En observant la durée d'une éclipse solaire.,En mesurant la taille de l'ombre de la Terre sur la Lune lors d'une éclipse lunaire.,"En comparant l'altitude maximale du Soleil dans deux villes situées à des latitudes différentes, à la même heure et le même jour.",En envoyant des flottes de navires autour de la Terre.,C
Le Grand Nuage de Magellan est ...,une galaxie naine en orbite autour de la Voie lactée.,la nébuleuse planétaire la plus proche de la Terre.,un amas d'étoiles brillant découvert par Magellan.,"le bras extérieur de la Voie lactée, nommé d'après Magellan.",A
Pourquoi cherche-t-on de la glace d'eau dans les cratères du pôle de Mercure ?,"En fait, la glace d'eau est présente sur toute la surface de Mercure et pas seulement aux pôles.",Le pôle est le seul endroit qui a eu la chance d'avoir des impacts de comètes.,Les radars terrestres ne peuvent voir que les pôles de Mercure.,Ces cratères contiennent les seules zones d'ombre permanentes sur Mercure,D
La Voie lactée fait partie d'un superamas géant d'un diamètre de 160 Mpc. Quel est le nom de ce superamas ?,Vierge,Laniakea,Sculpteur,Boötes,B
Sur quelle planète de notre système solaire se trouve la Grande Tache rouge ?,Vénus,Mars,Jupiter,Saturne,C
