"_______ tels que le bitcoin deviennent de plus en plus courants et ont toute une série d'implications éthiques associées, par exemple, ils sont______ et de plus en plus ______. Cependant, ils ont également été utilisés pour se livrer à _______.","Cryptocurrencies, coûteuses, sécurisées, criminalité financière","Monnaie traditionnelle, bon marché, peu sûre, dons de charité","Cryptocurrencies, bon marché, sécurisé, criminalité financière","Monnaie traditionnelle, Coûteux, Peu sûr, Dons de charité",C
"Les organismes de réglementation de la publicité suggèrent, par exemple, que les publicités ne doivent pas : encourager _________, causer inutilement ________ ou _____, et ne doivent pas offenser _______.","Pratiques dangereuses, Souhaits, Peur, Trivial","Pratiques dangereuses, Détresse, Peur, Grave","Pratiques sûres, Désirs, Jalousie, Trivialité","Pratiques sûres, Détresse, Jalousie, Grave",B
"______ sont les obligations des travailleurs envers leur employeur, basées sur des contrats individuels et des lois plus larges sur l'emploi.",Droits des travailleurs,Droits des travailleurs,Obligations de l'employeur,Fonctions des employés,D
" ______ est le ratio préféré d'un employé entre les activités liées au travail et celles qui ne le sont pas. En raison de l'intensification du travail et des changements technologiques, cette question est devenue très controversée ces dernières années.",Présentéisme,Absentéisme,Équilibre entre travail et loisirs,Équilibre entre vie professionnelle et vie privée,D
" _______ peut être assimilé à son équivalent naturel, constitué d'un réseau équilibré d'organismes interdépendants et de leur environnement, ce qui ajoute de la valeur à la réflexion sur la durabilité en considérant les entreprises et les industries comme étant liées entre elles et interdépendantes en raison de toutes sortes de ressources et de déchets.",Boucles d'approvisionnement industrielles,Écosystèmes industriels,Écosystèmes écologiques,Écosystèmes d'entreprise,B
"________, où par exemple l'une des parties possède plus de ressources, la distribution injuste de ________, où l'une des parties gagne plus de la relation, et les OSC étant ________, sont tous des limites et des risques des collaborations entre les entreprises et les OSC.","Déséquilibre des pouvoirs, Bénéfices, Escroquerie","Déséquilibre des pouvoirs, ressources, cooptation","Asymétries informationnelles, avantages, tromperie","Asymétries informationnelles, Ressources, Coopté",B
"Bien que la maximisation du profit des entreprises ne soit pas directement prescrite par les principales théories normatives, de quelle théorie normative se rapproche-t-elle le plus ?",l'utilitarisme hédoniste,l'utilitarisme de préférence,L'impératif catégorique,éthique des soins,B
"Quelle est, selon Milton Friedman, la seule responsabilité des entreprises ?",La seule responsabilité sociale des entreprises est celle qu'elles ont à l'égard de leurs actionnaires.,Les dirigeants doivent agir de manière à équilibrer les intérêts de la société et des actionnaires.,La principale responsabilité des organisations est celle qu'elles ont à l'égard de leurs employés,La principale responsabilité des organisations est celle qu'elles ont à l'égard de leurs parties prenantes,A
"Le règlement ______ va plus loin que le ______ que les OSC ont avec les entreprises, puisqu'il concerne également le _______ de ces processus.","Juridique, Interactions, Mécanique","Civil, Relations, Résultats","Politique, interactions, résultats","Environnement, relations, mécanique",B
"_______ Les pratiques de travail se réfèrent à des modèles de travail qui impliquent une fluidité temporelle, spatiale et liée à la tâche.",Dynamique,Fluide,Flexible,Moderne,C
