Quelle taille de canule utiliseriez-vous chez un patient qui a besoin d'une transfusion sanguine rapide (en l'état des connaissances médicales de 2020) ?,Jauge 18.,Calibre 20.,Calibre 22.,Jauge 24.,A
L'attribut clé d'un marathon réussi est le suivant :,force.,puissance.,la longueur de la foulée.,l'endurance.,D
Laquelle des causes suivantes est la plus fréquente de démence au Royaume-Uni ?,La maladie d'Alzheimer.,Maladie cérébrovasculaire (accident vasculaire cérébral).,Démence à corps de Lewy.,L'infection par le VIH.,A
Lequel des symptômes suivants n'est pas un symptôme d'anaphylaxie ?,Stridor.,Bradycardie.,Respiration sifflante sévère.,Éruption cutanée.,B
Dans quelle situation les sachets fermés sont-ils utilisés ?,Le patient a une sortie semi-formée ou liquide.,Le patient a une colostomie.,Dans la période post-opératoire immédiate.,Le patient a une urostomie.,B
"Avec un nombre croissant de sprints, le :",la contribution anaérobie augmente progressivement.,"Le pH du muscle est inférieur à 6,0.",la concentration de glucose dans le sang tombe en dessous de 3 mmol/L.,la contribution relative du métabolisme aérobie augmente.,D
Lequel des énoncés suivants s'applique à la diplopie ?,La diplopie ne peut jamais se produire si un œil est couvert.,L'image extérieure est toujours la fausse image,Une paralysie du quatrième nerf se produit lorsque le patient regarde vers le haut,Une paralysie du sixième nerf provoque un strabisme divergent,B
L'ingestion de bicarbonate de sodium améliore les performances des coureurs de demi-fond :,"l'élévation du pH et du pouvoir tampon du liquide extracellulaire, ce qui permet un écoulement plus rapide des ions hydrogène du muscle.","la réduction du pH et du pouvoir tampon du liquide extracellulaire, ce qui permet un écoulement plus rapide des ions hydrogène du muscle.","l'augmentation du pH et du pouvoir tampon du liquide extracellulaire, ce qui permet un afflux plus rapide d'ions hydrogène dans le muscle.",l'augmentation du pH musculaire avant l'exercice.,A
Les codons sont composés de :,séquences de triplets de bases nucléotidiques dans l'ARNm ou l'ADN .,séquences quadruples de bases nucléotidiques dans l'ARNm ou l'ADN.,les séquences de triplets d'acides aminés dans les chaînes polypeptidiques.,séquences de triplets de sucres désoxyribose dans l'ADN.,A
Les acides gras sont transportés dans la mitochondrie liés à :,thiokinase.,coenzyme A (CoA).,acétyl-CoA.,carnitine.,D
Laquelle des réponses ci-dessous indique le mieux les groupes sanguins compatibles qui peuvent être donnés à une personne du groupe sanguin B (rhésus négatif) ?,"Groupe sanguin AB (rhésus négatif), groupe sanguin B et groupe sanguin O (rhésus négatif).",Groupe sanguin B (rhésus positif) et groupe sanguin O (rhésus positif).,Groupe sanguin B (rhésus négatif) et groupe sanguin O (rhésus négatif).,Groupe sanguin B (rhésus négatif) uniquement.,C
Lequel des énoncés suivants s'applique à une lésion du motoneurone inférieur du bras ?,Elle entraîne une augmentation du tonus du bras (hypertonie).,Les fasciculations ne sont jamais observées,Les réflexes sont vifs,Une paralysie du nerf cubital est un exemple de lésion du motoneurone inférieur.,D
Laquelle des affirmations suivantes est fausse ?,L'ammoniac est produit lors d'exercices répétés de haute intensité.,L'accumulation de lactate musculaire ne commence qu'après au moins 5 secondes de contractions musculaires intermittentes.,L'épuisement de la phosphocréatine musculaire commence dès les premières secondes d'un exercice de haute intensité.,"Avec un nombre croissant de sprints répétés, le taux d'accumulation de lactate dans le muscle diminue.",B
La dégradation du glycogène dans les muscles entraîne d'abord la formation de :,glucose.,glucose-1-phosphate.,glucose-6-phosphate.,"glucose-1,6-diphosphate.",B
Les deux principales protéines contractiles présentes dans les muscles squelettiques sont les suivantes :,l'actine et la troponine.,l'actine et la myosine.,troponine et tropomyosine.,myosine et tropomyosine.,B
Lequel des éléments suivants représente une paralysie du troisième nerf crânien et constitue une urgence neurochirurgicale ?,Pupille rétrécie unilatérale.,Pupilles bilatérales rétrécies.,Pupille fixe dilatée unilatérale.,Pupilles de forme ovale.,C
Lequel des énoncés suivants est vrai à propos d'un gonflement de la thyroïde ?,Elle s'élève toujours lors de la déglutition,L'hypertrophie des ganglions lymphatiques est un signe de bon pronostic,Une échographie de la tuméfaction est le meilleur test pour déterminer si le nodule sécrète activement des hormones.,Il est peu probable qu'un nodule fonctionnel détecté par scintigraphie isotopique soit dû à un cancer.,D
Lequel des énoncés suivants s'applique à l'hépatomégalie ?,L'emphysème est une cause,Le foie s'élargit vers le bas à partir de l'hypochondre gauche.,"La présence d'une jaunisse, de naevi en forme d'araignée et de purpura suggère que l'alcool est en cause.",Le foie résonne généralement à la percussion.,C
Lequel des énoncés suivants est vrai en ce qui concerne les réflexes ?,Un réflexe de Babinski positif correspond à une réponse normale des fléchisseurs dans l'évaluation du réflexe plantaire.,Une réponse de l'extenseur plantaire indique une lésion du motoneurone inférieur.,La valeur racine du réflexe de la cheville est S1,"La valeur racine du réflexe du genou est L1, L2",C
Lequel des énoncés suivants s'applique à la paralysie du nerf facial ?,La paralysie des cloches est un autre terme désignant une lésion du motoneurone supérieur.,Le syndrome de Ramsay Hunt est une lésion du motoneurone supérieur secondaire à une infection par le virus du zona.,L'impossibilité de fermer la paupière du côté paralysé indique une lésion du motoneurone inférieur.,"Dans la paralysie de Bell, le sens du goût n'est jamais affecté.",C
Qu'est-ce qu'une fracture de la colonne vertébrale ?,Fracture de la main.,Fracture du coude.,Fracture du doigt.,Fracture du radius et du cubitus au niveau du poignet.,D
"Si l'on soupçonne une réaction transfusionnelle, il faut","interrompre la transfusion, informer immédiatement le personnel médical et suivre les conseils de la politique transfusionnelle sur le traitement des réactions transfusionnelles aiguës.",quitter la transfusion en cours et contacter immédiatement le personnel médical.,déconnecter et éliminer immédiatement la poche de sang.,laisser la transfusion en cours et enregistrer une série d'observations sur le patient.,A
"Lorsqu'une unité de produit sanguin prescrite a été obtenue auprès de la banque de sang et qu'elle n'est pas réfrigérée, la transfusion doit commencer dans quel délai avant qu'elle ne commence à se détériorer (selon les connaissances médicales de 2020) ?",30 minutes.,90 minutes.,4 heures.,12 heures.,A
Laquelle des affirmations suivantes est vraie en ce qui concerne les aidants informels (à partir de 2020) ?,50 % des personnes âgées de plus de 65 ans fournissent des soins informels.,Une personne âgée de plus de 65 ans sur six s'occupe d'une manière ou d'une autre de soins informels.,Les aidants informels ne doivent pas être inclus dans la planification de la sortie.,La majorité des aidants informels sont en forme et actifs.,B
Lequel des processus suivants n'est pas utilisé pour modifier la structure des protéines après la traduction ?,Lipidation.,Fixation d'autres acides aminés par des liaisons peptidiques.,Glycosylation.,Phosphorylation.,B
Pourquoi devriez-vous effectuer un lavage de vessie pour un patient à domicile ?,Lorsque leur urine est claire.,Lorsque le cathéter est bloqué.,Lorsque le cathéter est en dérivation.,Lorsque la sonde est sale.,B
Une aiguille de calibre 14-16 est le plus souvent utilisée pour.. :,les enfants.,les patients âgés.,en l'insérant dans le dos de la main.,les patients souffrant de traumatismes ou de brûlures.,D
Laquelle de ces caractéristiques suggère qu'un crépitement est plus probablement dû à un frottement pleural qu'à des crépitants ?,Plus important en cas d'expiration,Se modifie en cas de toux,Absence de douleur dans la région,Clubbing,A
"Dans des jeux comme le football, la concentration de lactate dans le sang :",augmente rarement au-delà de 3 mM.,est généralement plus faible à la fin du match qu'à la fin de la première mi-temps.,est généralement plus élevé à la fin du match qu'à la fin de la première mi-temps.,augmente tout au long du match à mesure que les joueurs se fatiguent.,B
Le lactate et les ions hydrogène quittent le muscle :,par un mécanisme de cotransport avec la carnosine.,par le biais d'un mécanisme de transport actif.,par l'intermédiaire d'une molécule transporteuse de protéines.,par simple diffusion.,C
