"La vitesse, r, d'une réaction chimique d'ordre zéro A → B peut être exprimée comme suit ?",r = k ln[A],r = k [A]^2,r = k [A],r = k,D
La spectroscopie infrarouge (IR) est utile pour déterminer certains aspects de la structure des molécules organiques parce que,toutes les liaisons moléculaires absorbent le rayonnement IR,L'intensité des pics IR est liée à la masse moléculaire,la plupart des groupes fonctionnels organiques absorbent dans une région caractéristique du spectre IR,chaque élément absorbe à une longueur d'onde caractéristique,C
Quel est le nombre maximum de phases qui peuvent être en équilibre les unes avec les autres dans un mélange à trois composants ?,2,3,4,5,D
"Lorsque l'équation suivante est équilibrée, laquelle des affirmations suivantes est vraie ?
__ MnO4- + __ I- + __ H+ <-> __ Mn2+ + __ IO3- + __ H2O",Le rapport I- : IO3- est de 3:1.,Le rapport MnO4- : I- est de 6:5.,Le rapport MnO4- : Mn2+ est de 3:1.,Le rapport H+ : I- est de 2:1.,B
L'équation ΔH = ΔU + PΔV est applicable.,toujours,uniquement pour les processus à pression constante,uniquement pour les processus à température constante,uniquement pour les processus à volume constant,B
Les nitroxydes de nitronyle sont des radicaux stables dans lesquels l'électron non apparié est couplé à deux noyaux d'azote équivalents. Combien de raies apparaîtront dans le spectre RPE d'une solution d'un diradical rigide de nitroxyde de nitronyle avec J << a ?,3 lignes,9 lignes,5 lignes,7 lignes,B
Le cobalt 60 est utilisé dans la radiothérapie du cancer et peut être produit par bombardement du cobalt 59 avec lequel des éléments suivants ?,Neutrons,Particules alpha,Particules bêta,Rayons X,A
Lequel des éléments suivants est nécessaire à la fois pour le paramagnétisme et le ferromagnétisme ?,Conditions d'oxydation fortes,Configuration électronique à faible spin,Propriétés physiques des métaux,Électrons non appariés,D
"Le spectre 1H d'un mélange de diméthylsulfoxyde (DMSO) et d'acétonitrile (AN) contient des raies d'intensités relatives α et 3α, respectivement. Quel est le rapport des deux concentrations, [DMSO] : [AN] ?",1:1,1:3,1:6,2:3,C
Laquelle des affirmations suivantes explique le mieux pourquoi le T1 d'un noyau est parfois plus long que son T2 ?,"T1, contrairement à T2, est sensible aux mouvements moléculaires à très basse fréquence.","Contrairement à T1, T2 est sensible aux mouvements moléculaires à très basse fréquence.","T1, contrairement à T2, est sensible aux mouvements moléculaires à la fréquence de Larmor.","T2, contrairement à T1, est sensible aux mouvements moléculaires à la fréquence de Larmor.",D
"La fréquence de Larmor 1H du benzène dépasse celle de l'acide trifluoroacétique de 1,656 kHz sur un spectromètre de 400 MHz. Le déplacement chimique 1H du benzène est de 7,16 ppm. Quel est le déplacement chimique de l'acide trifluoroacétique ?","3,02 ppm","5,03 ppm","10,56 ppm",11.30 ppm,D
"Supposons que les noyaux de 13C d'une molécule dans un spectromètre de 600 MHz puissent être polarisés à 100 % (p = 1). Si T1 = 5,0 s, combien de temps faut-il à p pour atteindre une valeur égale à deux fois la polarisation d'équilibre thermique à 298 K ?",[La polarisation se relâche exponentiellement : p(t) = [p(0) - peq]exp(-t/T1) + peq].,72.0 s,56.6 s,12.7 s,B
Estimez la valeur β-hyperfine du radical cyclobutyle (C4H7-) en supposant que le radical est plat et que l'angle HCH est de 115°.,"4,6 mT",27 G,"5,4 mT","3,8 mT",A
Quel est le rapport des intensités des raies dans le spectre RPE du radical t-Bu (CH3)3C- ?,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D
Laquelle de ces phrases explique le plus précisément pourquoi le piégeage du spin est souvent utilisé pour détecter les intermédiaires des radicaux libres ?,le piégeage du spin fournit plus d'informations structurelles que la détection directe par RPE,le piégeage du spin permet de quantifier facilement les intermédiaires des radicaux libres,la concentration à l'état stable des intermédiaires radicaux libres est souvent trop faible pour permettre une détection directe par RPE,la détection des adduits de spin nécessite une puissance plus faible que la détection directe des intermédiaires radicaux,D
Calculez le moment magnétique (μI) d'un noyau de 13C.,"6,1445 x 10^-27 J T-1","3,1445 x 10^-27 J T-1","9,1445 x 10^-27 J T-1","1,1445 x 10^-28 J T-1",C
"Les modes normaux d'une molécule de dioxyde de carbone qui sont actifs dans l'infrarouge sont les suivants ?
I. La flexion
II. Étirement symétrique
III. Étirement asymétrique",Je ne,II seulement,III uniquement,I et III uniquement,D
Laquelle des affirmations suivantes est vraie en ce qui concerne l'isomérie optique des complexes contenant des ligands achiraux ?,Les complexes plans carrés ne peuvent présenter une isomérie optique que si les quatre ligands sont identiques.,Les complexes tétraédriques ne présentent jamais d'isomérie optique.,Les complexes linéaires peuvent présenter une isomérie optique lorsque les deux ligands sont différents.,Les complexes octaédriques de ligands monodentés ne peuvent présenter une isomérie optique que s'ils ont au moins trois ligands différents.,D
Laquelle des affirmations suivantes est vraie ?,Les protons et les neutrons ont un moment angulaire orbital et un moment angulaire de spin.,"Les protons ont un moment angulaire orbital et de spin, les neutrons ont un moment angulaire de spin.",Les protons et les neutrons ne possèdent que le moment angulaire orbital.,Les protons et les neutrons ne possèdent que le moment angulaire de spin.,C
Calculer la fréquence de Larmor pour un proton dans un champ magnétique de 1 T.,"23,56 GHz","42,58 MHz","74,34 kHz","13,93 MHz",B
Lequel des éléments suivants est un semi-conducteur de type n ?,Silicium,Diamant,Carbure de silicium,Silicium dopé à l'arsenic,D
"Parmi les affirmations suivantes, laquelle explique le mieux pourquoi le spectre 1H de 12CHCl3 est un singulet ?",Le 35Cl et le 37Cl ont tous deux une valeur I = 0.,L'atome d'hydrogène subit un échange intermoléculaire rapide.,La molécule n'est pas rigide.,Le 35Cl et le 37Cl ont tous deux des moments quadrupolaires électriques.,D
"A 25°C, la quantité maximale de PbI2 pouvant être dissoute dans 1,00 L d'eau pure est de 1,0 mmol. En supposant une dissociation complète, le produit de solubilité, K_sp, pour l'iodure de plomb à 25°C est le suivant",1.0 × 10^-3,1.0 × 10^-6,1.0 × 10^-9,4.0 × 10^-9,D
Le spectre 13C de quel isomère de C6H14 présente des lignes avec cinq déplacements chimiques distincts ?,hexane,2-méthylpentane,3-méthylpentane,"2,3-diméthylbutane",B
Laquelle des formes suivantes est la plus courante dans la nature pour ce qui est du silicium ?,Élément métallique,Sulfure,Fluorure,Oxyde,D
"Quel nucléide a une fréquence RMN de 115,5 MHz dans un champ magnétique de 20,0 T ?",17O,19F,29Si,31P,A
"Lequel des énoncés suivants doit être vrai à propos d'un mélange liquide binaire qui obéit à la loi de Raoult ?
I. La pression partielle de chaque composant à l'équilibre est proportionnelle à sa fraction molaire dans le mélange liquide.
II. Le volume du mélange est égal à la somme des volumes de chaque composant avant mélange.
III. Les interactions intermoléculaires dans le mélange sont identiques aux interactions intermoléculaires dans les composants purs.",Je ne,III uniquement,I et III uniquement,"I, II et III",D
"Une seule ligne est observée dans le spectre 31P d'une solution de phosphate de sodium. Les déplacements chimiques 31P de H2PO4‾ et HPO42- sont respectivement de 3,42 ppm et 5,82 ppm. Quel est le déplacement chimique lorsque le pH de la solution est égal au pKa de H2PO4‾ ?","3,41 ppm","3,98 ppm","4,33 ppm","4,62 ppm",D
"Pour les titrages à l'EDTA, la solution d'analyte et la solution titrante sont toutes deux tamponnées au même pH pour laquelle des raisons suivantes ?
I. La constante de formation conditionnelle est affectée par le pH.
II. La fraction d'EDTA sous la forme Y4- entièrement déprotonée varie avec le pH.
III. Lorsque l'EDTA réagit pour former un complexe métallique, H+ est un produit dans la plupart des cas.",Je ne,I et II uniquement,I et III uniquement,"I, II et III",D
"La constante de la loi de Henry pour le CO2 dissous dans l'eau à 25°C est de 30,0 atm M^-1. La concentration de CO2 dissous dans un récipient pressurisé avec 2,0 atm de CO2 est de",1.5 M,0.15 M,0.067 M,0.015 M,C
"Un étudiant effectue cinq titrages et obtient un résultat moyen de 0,110 M, avec un écart-type de 0,001 M. Si la concentration réelle de la solution titrée est de 0,100 M, laquelle des affirmations suivantes est vraie à propos des résultats du titrage ?",Précision mais pas exactitude,Précis mais pas exact,A la fois précis et exact,Ni exact ni précis,B
"Un ion métallique Cu(II) (giso = 2,12) produit quatre raies avec une séparation de 500 MHz entre chaque raie. Exprimez la division hyperfine en unités de champ de mT et le couplage hyperfin en unités de longueur d'onde.","500 MHz = 0,185 mT = 0,29842 cm-1","500 MHz = 16,850 mT = 0,01667 cm-1","500 MHz = 32,953 mT = 0,76298 cm-1","500 MHz = 45,672 mT = 2,86329 cm-1",C
"Sur la base du potentiel d'oxydo-réduction, laquelle des situations suivantes est la plus probable ?",Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B
Laquelle des affirmations suivantes n'est pas une raison pour laquelle le tétraméthylsilane est utilisé comme référence de déplacement chimique 1H.,Son spectre 1H est un singulet.,Ses protons sont assez fortement protégés.,Il se dissout dans la plupart des solvants organiques.,La plupart des composés organiques ne contiennent pas d'atomes de silicium.,D
"Le spectre RPE en bande X (9,5 GHz) d'un atome de Na isolé dans une matrice révèle quatre raies hyperfines avec des positions de champ de résonance de 3074 G, 3174 G, 3274 G et 3374 G. Calculez la valeur g de l'atome.",g = 2.002,g = 1.950,g = 2.250,g = 2.005,A
Calculez le moment angulaire de spin du 43Ca. [I = 7⁄2],"2,166 x 10^-34 J s","3,691 x 10^-34 J s","4,185 x 10^-34 J s","5,493 x 10^-34 J s",C
"Calculer le champ magnétique responsable de la polarisation de 2,5 x 10^-6 pour le 13C à 298 K.",0.5 T,1.2 T,2.9 T,100 T,C
"Le T2 d'une ligne RMN est de 15 ms. En ignorant les autres sources d'élargissement de la raie, calculez sa largeur de raie.","0,0471 Hz","21,2 Hz","42,4 Hz","66,7 Hz",B
Quelle est la valeur maximale de la composante z du moment angulaire de spin du 43Ca ? [I = 7⁄2],"3,691 x 10^-34 J s","4,185 x 10^-34 J s","5,493 x 10^-34 J s","8,370 x 10^-34 J s",A
"Parmi les composés suivants, lequel a le point de fusion le plus bas ?",HCl,AgCl,CaCl2,CCl4,A
Laquelle des affirmations suivantes concernant les énergies de liaison nucléaires n'est PAS vraie ?,L'énergie de liaison par nucléon atteint un maximum pour le 56Fe.,Les énergies de liaison nucléaire ont à peu près la même ampleur que les énergies de liaison chimique.,Les noyaux ont une masse légèrement inférieure à la somme des nucléons qui les composent.,Les noyaux des éléments lourds ont plus de neutrons que de protons afin de fournir une énergie de liaison suffisante pour maintenir les noyaux ensemble.,B
Prédire la valeur hyperfine du spectre RPE de l'anion radical du benzène entièrement deutérifié C6D6--.,"0,375 mT",3.75 G,"2,35 mT",0.58 G,D
La base la plus forte de l'ammoniac liquide est,NH3,NH2-,NH4+,N2H4,B
"Les populations à l'équilibre des niveaux d'énergie 1H d'une molécule sont nα = nαeq et nβ = nβeq. Quelles sont les populations après une impulsion de 5,0 μs lorsque B1 = 4,697 mT ?",nα = nβeq et nβ = nαeq,nα = nαeq et nβ = nβeq,nα = ½(nαeq + nβeq) et nβ = ½(nαeq + nβeq).,nα = nαeq + nβeq et nβ = nαeq + nβeq,A
"Calculez le facteur Q pour une cavité RPE en bande X avec une largeur de bande de résonateur de 1,58 MHz.",Q = 1012,Q = 2012,Q = 3012,Q = 6012,D
"Les déplacements chimiques 13C du benzène et du chloroforme sont respectivement de 128,4 ppm et de 77,2 ppm. Quelle est la différence entre les fréquences RMN 13C des deux composés sur un spectromètre de 600 MHz ?","7,73 kHz","30,7 kHz","91,6 kHz",122 kHz,A
"Parmi les solutions suivantes, laquelle aura la force ionique la plus élevée ? (Supposez une dissociation complète.)","0,050 M AlCl3","0,100 M NaCl","0,050 M CaCl2","0,100 M HCl",A
Quelle est l'intensité (B1) d'une impulsion 13C à 90° d'une durée de 1 μs ?,"3,72 mT","5,18 mT","17,0 mT","23,3 mT",B
"Parmi les observations expérimentales suivantes, lesquelles ont été expliquées par la théorie quantique de Planck ?",Courbes de rayonnement du corps noir,Spectres d'émission de molécules diatomiques,Diagrammes de diffraction des électrons,Dépendance de la température des vitesses de réaction,A
