L'approche de la protection fondée sur la matrice d'accès présente la difficulté suivante,"la matrice, si elle est stockée directement, est volumineuse et peut être difficile à gérer",il n'est pas en mesure d'exprimer des exigences de protection complexes,décider si un processus a accès à une ressource est indécidable,il n'y a aucun moyen d'exprimer qui a le droit de modifier la matrice d'accès elle-même,A
Un entier c est un diviseur commun de deux entiers x et y si et seulement si c est un diviseur de x et c est un diviseur de y. Lequel des ensembles d'entiers suivants pourrait être l'ensemble de tous les diviseurs communs de deux entiers ?,"{-6,-2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
"Dans le système d'exploitation NoNicks, le temps nécessaire à une opération de lecture d'un fichier unique se compose de quatre éléments qui ne se chevauchent pas :
temps de recherche du disque-25 msec
temps de latence du disque - 8 msec
temps de transfert du disque - 1 msec pour 1 000 octets
frais généraux du système d'exploitation - 1 msec pour 1 000 octets + 10 msec
Dans la version 1 du système, le fichier lu récupérait des blocs de 1 000 octets. Dans la version 2, la lecture du fichier (ainsi que la disposition sous-jacente sur le disque) a été modifiée pour récupérer des blocs de 4 000 octets. Le rapport entre le temps nécessaire à la lecture d'un fichier volumineux dans la version 2 et le temps nécessaire à la lecture du même fichier volumineux dans la version 1 est approximativement le suivant",1:4,1:3.5,1:1,1.1:1,B
"Vous souhaitez regrouper 7 points en 3 groupes à l'aide de l'algorithme de regroupement k-Means. Supposons qu'après la première itération, les groupes C1, C2 et C3 contiennent les points bidimensionnels suivants : C1 contient les 2 points : {(0,6), (6,0)} C2 contient les 3 points : {(2,2), (4,4), (6,6)} C3 contient les 2 points : {(5,5), (7,7)} Quels sont les centres de cluster calculés pour ces 3 clusters ?","C1 : (3,3), C2 : (4,4), C3 : (6,6)","C1 : (3,3), C2 : (6,6), C3 : (12,12)","C1 : (6,6), C2 : (12,12), C3 : (12,12)","C1 : (0,0), C2 : (48,48), C3 : (35,35)",A
Tout ensemble d'opérateurs booléens suffisant pour représenter toutes les expressions booléennes est dit complet. Lequel des éléments suivants n'est PAS complet ?,"{ET, PAS}","{NOT, OR}","{ET, OU}",{NAND},C
"Considérons la collection de tous les graphes non dirigés avec 10 nœuds et 6 arêtes. Soit M et m, respectivement, les nombres maximum et minimum de composantes connectées dans n'importe quel graphe de la collection. Si un graphe n'a pas d'auto-boucles et qu'il y a au plus une arête entre chaque paire de nœuds, laquelle des affirmations suivantes est vraie ?","M = 10, m = 10","M = 10, m = 1","M = 7, m = 4","M = 6, m = 4",C
"Le théorème de résolution permettant de montrer qu'une formule de la logique propositionnelle n'est pas satisfaisable possède laquelle des propriétés suivantes ?
I. Il s'agit d'un système de preuve solide dans le sens où il n'existe pas de preuve de l'insatisfaisabilité d'une formule satisfaisable de la logique propositionnelle.
II. C'est un système de preuve complet dans le sens où il existe une preuve d'insatisfiabilité pour chaque formule insatisfaisable de la logique propositionnelle.
III. C'est un système de preuve succinct dans le sens où chaque fois qu'une formule insatisfaisable F de la logique propositionnelle a une preuve de résolution, F a aussi une preuve dont la longueur est polynomiale dans la longueur de F.",Je ne,III uniquement,I et II uniquement,I et III uniquement,C
"Lequel des énoncés suivants décrit les propriétés d'un système de mémoire purement segmenté ?
I. Il divise la mémoire en unités de taille égale.
II. Il permet la mise en œuvre de la mémoire virtuelle.
III. Elle souffre d'une fragmentation interne.",Je ne,II seulement,III uniquement,I et III,B
Laquelle des affirmations suivantes concernant l'arithmétique en virgule flottante n'est PAS vraie ?,Il est intrinsèquement non associatif car certains nombres n'ont pas de représentation exacte.,Il est intrinsèquement non associatif parce qu'il doit y avoir des limites supérieures et inférieures à la taille des nombres.,L'associativité peut être obtenue par des conventions d'arrondi appropriées.,Certains nombres rationnels n'ont pas de représentation exacte.,C
"Supposons que le partage des tuiles dans une structure de répertoire à plusieurs niveaux soit réalisé avec des entrées de répertoire qui sont des liens pointant vers un nœud contenant des informations sur un fichier partagé. Les informations contenues dans ce nœud comprennent (1) le propriétaire du fichier, (2) un décompte du nombre de liens vers la tuile et (3) les numéros de blocs du disque du fichier. Quel est le principal inconvénient de cette approche du partage ?","Si le propriétaire modifie le fichier, un autre utilisateur qui ne partage pas le fichier verra les modifications.","Si le propriétaire renomme le fichier, les autres utilisateurs ne pourront pas y accéder.","Si le propriétaire est autorisé à supprimer un fichier, il peut en résulter des liens pendants.","Si un utilisateur qui partage le fichier y ajoute des données, les autres utilisateurs qui partagent le fichier ne pourront pas accéder aux nouveaux blocs du disque.",C
