"Soit k le nombre de solutions réelles de l'équation e^x + x - 2 = 0 dans l'intervalle [0, 1], et soit n le nombre de solutions réelles qui ne sont pas dans [0, 1]. Lequel des énoncés suivants est vrai ?",k = 0 et n = 1,k = 1 et n = 0,k = n = 1,k > 1,B
"Jusqu'à isomorphisme, combien de groupes abéliens additifs G d'ordre 16 ont la propriété que x + x + x + x = 0 pour chaque x dans G ?",0,1,2,3,D
"Supposons que P soit l'ensemble des polynômes à coefficients dans Z_5 et de degré inférieur ou égal à 7. Si l'opérateur D envoie p(x) dans P à sa dérivée p′(x), quelles sont les dimensions de l'espace nul n et de l'intervalle r de D ?",n = 1 et r = 6,n = 1 et r = 7,n = 2 et r = 5,n = 2 et r = 6,D
La distance la plus courte entre la courbe xy = 8 et l'origine est la suivante,4,8,16,2sqrt(2),A
"Il y a 25 valises, dont 5 sont endommagées. On choisit trois valises au hasard. Quelle est la probabilité que 2 valises exactement soient endommagées ?",2/69,1/30,2/23,12/125,C
"Soit (Z_{10} , +, x) l'anneau des entiers modulo 10, et soit S le sous-ensemble de Z_{10} représenté par {0, 2, 4, 6, 8}. Laquelle des affirmations suivantes est FAUSSE ?","(S, +, x) est fermé sous l'addition modulo 10.","(S, +, x) est fermé sous la multiplication modulo 10.","(S, +, x) a une identité sous l'addition modulo 10.","(S, +, x) n'a pas d'identité sous la multiplication modulo 10.",D
"Une échelle de 9 mètres de long est appuyée contre un mur vertical sur un sol plat. Alors que l'extrémité inférieure de l'échelle s'éloigne du mur à une vitesse constante de 2 mètres par seconde, l'extrémité supérieure glisse vers le bas le long du mur. A quelle vitesse, en mètres par seconde, l'extrémité supérieure de l'échelle glissera-t-elle vers le bas au moment où elle se trouvera à 3 mètres du sol ?",12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
Considérons un segment de longueur 10. Les points A et B sont choisis au hasard de telle sorte que A et B divisent le segment en trois segments plus petits. Quelle est la probabilité que les trois petits segments forment les côtés d'un triangle ?,0,10%,25%,50%,C
"Soit V un espace vectoriel réel de dimension finie et soit P une transformation linéaire de V telle que P^2 = P. Lequel des énoncés suivants doit être vrai ?
I. P est inversible.
II. P est diagonalisable.
III. P est soit la transformation identité, soit la transformation zéro.",Aucun,Je ne,II seulement,III uniquement,C
Lequel des éléments suivants est vrai ?,Chaque espace compact est complet,Tout espace complet est compact,Ni (a) ni (b)., Les deux points (a) et (b).,A
Un graphe discret est complet s'il existe une arête reliant n'importe quelle paire de sommets. Combien d'arêtes un graphe complet de 10 sommets possède-t-il ?,10,20,25,45,D
"Supposons que X soit une variable aléatoire discrète sur l'ensemble des entiers positifs, de sorte que pour chaque entier positif n, la probabilité que X = n soit 1/2^n. Si Y est une variable aléatoire ayant la même distribution de probabilité et que X et Y sont indépendantes, quelle est la probabilité que la valeur d'au moins une des variables X et Y soit supérieure à 3 ?",1/64,15/64,1/4,3/8,B
Soient V et W des sous-espaces à 4 dimensions d'un espace vectoriel à 7 dimensions X. Lequel des éléments suivants NE PEUT PAS être la dimension du sous-espace V intersectant W ?,0,1,2,3,A
"Une classe nombreuse doit être divisée en équipes et chaque élève doit faire partie d'une seule équipe. Cependant, chaque élève n'aime pas trois de ses camarades de classe. L'aversion entre les élèves n'est pas nécessairement réciproque. Si les équipes ne doivent pas être de taille égale, combien faut-il en créer pour qu'aucun élève ne soit le coéquipier de quelqu'un qu'il n'aime pas ?",4,7,10,13,B
Sofia et Tess vont chacune choisir au hasard un des 10 entiers de 1 à 10. Quelle est la probabilité qu'aucun des entiers choisis ne soit le carré de l'autre ?,0.64,0.72,0.81,0.95,D
