"L'efficacité quantique d'un détecteur de photons est de 0,1. Si 100 photons sont envoyés dans le détecteur, l'un après l'autre, le détecteur détectera des photons","en moyenne 10 fois, avec un écart moyen d'environ 4","en moyenne 10 fois, avec un écart moyen d'environ 3","en moyenne 10 fois, avec un écart moyen d'environ 1","une moyenne de 10 fois, avec un écart moyen d'environ 0,1",B
"Une lumière blanche est normalement incidente sur une flaque d'eau (indice de réfraction de 1,33). Une fine couche (500 nm) d'huile (indice de réfraction 1,5) flotte à la surface de la flaque. Parmi les longueurs d'onde suivantes, celle qui est la plus fortement réfléchie est la suivante",500 nm,550 nm,600 nm,650 nm,C
Lequel des énoncés suivants est vrai pour tout système soumis à un processus thermodynamique réversible ?,L'énergie interne du système ne change pas.,La température du système reste constante pendant le processus.,L'entropie du système et de son environnement reste inchangée.,L'entropie du système et de son environnement doit augmenter.,C
Le meilleur type de laser pour effectuer de la spectroscopie sur une gamme de longueurs d'onde visibles est le suivant,un laser à colorant,un laser hélium-néon,un laser à excimère,un laser à rubis,A
Les états excités de l'atome d'hélium peuvent être caractérisés comme para- (spins électroniques antiparallèles) et ortho- (spins électroniques parallèles). L'observation selon laquelle un état ortho a une énergie plus faible que l'état para- correspondant peut être comprise en termes de quel élément parmi les suivants ?,Le principe d'incertitude d'Heisenberg,Le principe d'exclusion de Pauli,Le modèle de l'atome de Bohr,Couplage hyperfin nucléaire,B
Lequel des nombres quantiques suivants donne le nombre total de spin des électrons dans l'état fondamental de l'azote neutre (Z = 7) ?,1/2,1,3/2,5/2,C
"Considérons trois condensateurs identiques et idéaux. Le premier condensateur est chargé à une certaine tension, puis déconnecté de la batterie. Les deux autres condensateurs, initialement non chargés et connectés en série, sont ensuite connectés au premier condensateur. Quelle est la tension finale sur le premier condensateur ?",V_0/5,V_0/3,V_0/2,2V_0/3,D
"Les protons utilisés dans les thérapies anticancéreuses sont généralement accélérés à environ 0,6c. Quel travail doit être effectué sur une particule de masse m pour qu'elle atteigne cette vitesse, en supposant qu'elle soit au repos ?","0,25 mc^2","0,60mc^2","0,67mc^2","1,25 mc^2",A
De Broglie a émis l'hypothèse que le moment linéaire et la longueur d'onde d'une particule massive libre sont liés par laquelle des constantes suivantes ?,Constante de Planck,Constante de Boltzmann,La constante de Rydberg,La vitesse de la lumière,A
"Si l'énergie totale d'une particule de masse m est égale à deux fois son énergie de repos, l'ampleur du moment relativiste de la particule est la suivante",mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
"Dans la structure en diamant du carbone élémentaire, les voisins les plus proches de chaque atome C se trouvent aux coins d'un triangle.",carré,hexagone,cube,tétraèdre,D
"Le coefficient de frottement statique entre une petite pièce de monnaie et la surface d'un plateau tournant est de 0,30. Le plateau tourne à 33,3 tours par minute. Quelle est la distance maximale du centre du plateau tournant à laquelle la pièce ne glisse pas ?",0.024 m,0.048 m,0.121 m,0.242 m,D
Le signe des porteurs de charge dans un semi-conducteur dopé peut être déduit en mesurant laquelle des propriétés suivantes ?,Chaleur spécifique,Conductivité thermique,Résistivité électrique,Coefficient de Hall,D
La principale source d'énergie du Soleil est une série de réactions thermonucléaires dans lesquelles l'énergie produite est égale à c^2 fois la différence de masse entre les éléments suivants,deux atomes d'hydrogène et un atome d'hélium,quatre atomes d'hydrogène et un atome d'hélium,six atomes d'hydrogène et deux atomes d'hélium,trois atomes d'hélium et un atome de carbone,B
Le rayonnement électromagnétique permet de sonder certains aspects de l'univers physique. Laquelle des affirmations suivantes concernant les spectres de rayonnement n'est PAS correcte ?,"Les raies dans les régions infrarouge, visible et ultraviolette du spectre révèlent principalement la structure nucléaire de l'échantillon.",Les longueurs d'onde identifiées dans le spectre d'absorption d'un élément font partie de son spectre d'émission.,Les spectres d'absorption peuvent être utilisés pour déterminer quels éléments sont présents dans les étoiles lointaines.,L'analyse spectrale peut être utilisée pour identifier la composition de la poussière galactique.,A
"Parmi les affirmations suivantes concernant les bosons et/ou les fermions, laquelle est vraie ?",Les bosons ont des fonctions d'onde symétriques et obéissent au principe d'exclusion de Pauli.,Les bosons ont des fonctions d'onde antisymétriques et n'obéissent pas au principe d'exclusion de Pauli.,Les fermions ont des fonctions d'onde symétriques et obéissent au principe d'exclusion de Pauli.,Les fermions ont des fonctions d'onde antisymétriques et obéissent au principe d'exclusion de Pauli.,D
Les états excités de l'atome d'hélium peuvent être caractérisés comme para- (spins électroniques antiparallèles) et ortho- (spins électroniques parallèles). L'observation selon laquelle un état ortho a une énergie plus faible que l'état para- correspondant peut être comprise en termes de quel élément parmi les suivants ?,Le principe d'incertitude d'Heisenberg,Le principe d'exclusion de Pauli,Le modèle de l'atome de Bohr,Couplage hyperfin nucléaire,B
"L'une des extrémités d'un ressort horizontal sans masse est fixée à un mur. Une masse de 0,30 kg est attachée à l'autre extrémité du ressort et repose sur une table. La masse est déplacée de 0,030 m par rapport à sa position d'équilibre et relâchée. Elle a une vitesse de 0,040 m/s lorsqu'elle passe par sa position d'équilibre. En l'absence de frottement, quelle est l'énergie mécanique totale du système ?","0,24 mJ","0,38 mJ","0,48 mJ","0,75 mJ",A
"Un bâton de mesure ayant une vitesse de 0,8c passe devant un observateur. Dans le référentiel de l'observateur, combien de temps le bâton met-il pour passer devant l'observateur ?","1,6 ns","2,5 ns","4,2 ns","6,9 ns",B
"Les protons utilisés dans les thérapies anticancéreuses sont généralement accélérés à environ 0,6c . Quel travail doit être effectué sur une particule de masse m pour qu'elle atteigne cette vitesse, en supposant qu'elle soit au repos ?","0,25mc^2","0,60mc^2","0,67mc^2","1,25 mc^2",A
"Des rayons X caractéristiques, apparaissant comme des lignes nettes sur un fond continu, sont produits lorsque des électrons à haute énergie bombardent une cible métallique. Parmi les processus suivants, lequel produit les rayons X caractéristiques ?",Electrons produisant un rayonnement Čerenkov,Collision des électrons avec les phonons du métal,Electrons remplissant les vides de la coquille interne créés dans les atomes du métal,Les électrons se combinent avec les protons pour former des neutrons,C
Un atome possède des niveaux remplis n = 1 et n = 2. Combien d'électrons l'atome possède-t-il ?,2,4,6,10,D
"La lumière d'un laser tombe sur une paire de fentes très étroites séparées par 0,5 micromètre, et des franges brillantes séparées par 1,0 millimètre sont observées sur un écran distant. Si la fréquence de la lumière laser est doublée, quelle sera la séparation des franges lumineuses ?","0,25 mm","0,5 mm","1,0 mm","2,0 mm",B
Supposons que le flux solaire à la surface de la Terre soit de 1 000 W/m^2 et que la lumière du soleil soit normale à une surface entièrement réfléchissante d'une superficie de 3 m^2. Quelle est la force de rayonnement totale exercée sur la surface ?,2 x 10^-6 N,1 x 10^-5 N,2 x 10^-5 N,3 N,C
Le signe des porteurs de charge dans un semi-conducteur dopé peut être déduit en mesurant laquelle des propriétés suivantes ?,Susceptibilité magnétique,Coefficient de Hall,Résistivité électrique,Conductivité thermique,B
Lequel des ions suivants NE PEUT PAS être utilisé comme dopant dans le germanium pour fabriquer un semi-conducteur de type n ?,En tant que,P,Sb,B,D
Un astronome observe une très petite lune en orbite autour d'une planète et mesure les distances minimale et maximale de la lune par rapport au centre de la planète ainsi que la vitesse orbitale maximale de la lune. Lequel des éléments suivants NE PEUT PAS être calculé à partir de ces mesures ?,Masse de la lune,Masse de la planète,Vitesse minimale de la lune,Période de l'orbite,A
"Un bâton mesure 1,00 m dans son système de repos. A quelle vitesse un observateur doit-il se déplacer parallèlement à la tige pour mesurer sa longueur de 0,80 m ?",0.50c,0.60c,0.70c,0.80c,B
"Un proton se déplace dans la direction +z après avoir été accéléré à partir du repos par une différence de potentiel V. Le proton traverse ensuite une région présentant un champ électrique uniforme E dans la direction +x et un champ magnétique uniforme B dans la direction +y, mais la trajectoire du proton n'est pas affectée. Si l'on répète l'expérience en utilisant une différence de potentiel de 2V, le proton serait alors",dévié dans la direction +x,dévié dans la direction -x,dévié dans la direction +y,dévié dans la direction -y,B
"Un champ magnétique est dirigé perpendiculairement au plan d'une bobine circulaire de 0,2 m^2 de surface et de 250 spires. Si le champ magnétique passe de 0,01 T à 0,06 T pendant un intervalle de temps de 0,25 s, la FEM induite moyenne dans la bobine est de",0.04 V,0.1 V,2.5 V,10 V,D
Une lumière de fréquence variable brille sur la surface métallique d'un tube photoélectrique. La théorie de l'effet photoélectrique d'Einstein prédit que la lumière de la surface métallique du tube photoélectrique se transforme en électricité.,la fonction de travail du métal est proportionnelle à la fréquence,la fonction de travail du métal est proportionnelle à la longueur d'onde,le courant dans le tube est une fonction linéaire de la longueur d'onde,la différence de potentiel nécessaire pour arrêter les électrons émis est une fonction linéaire de la fréquence supérieure à la fréquence seuil,D
