Lequel des styles de fuzzer suivants est le plus susceptible d'explorer des chemins couvrant chaque ligne de code dans le programme suivant ?,Générationnel,Boîte noire,Boîte blanche,Basé sur la mutation,C
"Supposons qu'une connexion TLS ait été établie avec succès entre un client et un serveur. L'établissement de la session comprenait la vérification du certificat du serveur et l'exécution d'un échange DiffieHelmann, mais le client n'a pas fourni de certificat. Supposons en outre que le client et le serveur soient honnêtes, qu'ils ne divulguent pas leurs clés et que la cryptographie soit bonne. Contre laquelle des attaques suivantes le protocole TLS protège-t-il ?
1. Un attaquant rejoue les octets qu'un client a envoyés précédemment.
2. L'usurpation de l'identité du serveur par un pirate.","Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",A
Le serveur Kerberos KDC du MIT a une durée de vie maximale de 24 heures (pour la plupart des utilisateurs). Qu'est-ce qui garantit qu'un ticket Kerberos expiré ne peut plus être utilisé ?,Le serveur Kerberos (KDC) refuse d'établir de nouvelles connexions entre les clients et les serveurs pour les tickets expirés.,"Lorsqu'un client se connecte à un serveur, ce dernier met en place une minuterie de 24 heures pour mettre fin à la connexion, ce qui garantit qu'un client ne peut pas rester connecté au-delà de la durée de vie maximale du ticket.","Lorsqu'un client se connecte à un serveur, ce dernier compare l'heure d'expiration du ticket à l'horloge du serveur et refuse d'authentifier l'utilisateur si l'heure d'expiration du ticket est passée.","Lorsqu'un client se connecte à un serveur, le serveur envoie une requête au KDC pour vérifier si le ticket est toujours valide par rapport à l'horloge du KDC, et refuse d'authentifier l'utilisateur si le KDC signale que le ticket est expiré.",C
"Dans le cadre de la confidentialité des messages, le message transmis ne doit avoir de sens que pour les personnes auxquelles il est destiné.",Récepteur,Expéditeur,Modulor,Traducteur,A
Lequel des éléments suivants est un cheval de Troie à distance ?,Troie,DaCryptic,BanquierA,Game-Troj,A
"______________ est une erreur de codage d'application très répandue, commise par les développeurs, qui peut être exploitée par un pirate pour accéder à votre système ou le faire fonctionner de manière incorrecte.",Fuites de mémoire,Dépassement de mémoire tampon,Moins de puissance de traitement,Programmation inefficace,B
"Prenons l'exemple de l'article Native Client : A Sandbox for Portable, Untrusted x86 Native Code par Yee et al. Ben Bitdiddle note que NaCl utilise la segmentation Intel x86 pour s'assurer que le module sandboxé ne lit pas ou n'écrit pas de mémoire en dehors de sa propre zone de données, et n'exécute pas d'instructions en dehors de son propre code. Ben pense qu'avec ces seules restrictions, l'exécution du module sandboxé doit être sûre ; en d'autres termes, il pense que la validation n'est pas nécessaire. Ben a tort. Encerclez les types d'instructions de la machine x86 que le validateur interdit toujours dans le code sandboxé. Veuillez ignorer le code trampoline et le code springboard.",toutes les instructions qui modifient l'état du segment,tous les chargements ou stockages à des adresses qui ne sont pas 0 mod 32,tous les chargements ou stockages indirects (via une adresse dans un registre ou une variable),tous les sauts indirects (via une adresse dans un registre ou une variable),A
____________ est également une partie du darknet qui est utilisée pour transférer des fichiers de manière anonyme.,Freenet,ARPANET,Stuxnet,Internet,A
"Pourquoi les applications développées dans des langages tels que C, C++ sont-elles sujettes à des débordements de buffers ?",Pas de contrôle des limites des chaînes de caractères dans les fonctions prédéfinies,Pas de vérification du stockage dans la mémoire externe,Pas de contrôle de la puissance de traitement,Pas de vérification de la base de données,A
L'attaque de l'homme du milieu peut mettre en péril la sécurité de la méthode Diffie Hellman si les deux parties ne sont pas en mesure d'utiliser la méthode Diffie Hellman.,Rejoint,Authentifié,Soumis,Partagé,B
Un dépassement de capacité se produit lorsque,"le résultat d'une expression entière ""s'enroule"" ; au lieu de créer un très grand nombre, c'est un très petit nombre (ou un nombre négatif) qui finit par être créé",un entier est utilisé comme s'il s'agissait d'un pointeur,un entier est utilisé pour accéder à un tampon en dehors de ses limites,il n'y a plus d'espace pour contenir des nombres entiers dans le programme,D
"Soit HH une fonction de hachage Merkle-Damgard est H:X^{\leq L} \à TH:X^^≤L →T. Construire un MAC à partir de cette HH comme suit : \ \ S(k,m) = H(k \| m) S(k,m)=H(k∥m). Ce MAC n'est pas sûr car :","Étant donné H(k \| m)H(k∥m), n'importe qui peut calculer H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) pour n'importe quel ww.","Étant donné H(k \| m)H(k∥m), n'importe qui peut calculer H(k \| m \| w)H(k∥m∥w) pour n'importe quel ww.","Étant donné H(k \| m)H(k∥m), n'importe qui peut calculer H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) pour n'importe quel ww.",N'importe qui peut calculer H( k \| m )H(k∥m) pour n'importe quel mm,C
