Une force de 10 N à un angle de 45° au-dessus de l'horizontale a une composante horizontale d'environ,7 N,5 N,10 N,12 N,A
Un objet complètement immergé déplace toujours ses propres,le poids du fluide.,volume de fluide.,la densité du fluide.,Tous ces éléments.,B
"Lorsqu'un plongeur dirige une lampe de poche vers la surface de l'eau à un angle de 20° par rapport à la normale, le faisceau de lumière",reflète totalement l'intérieur,passe dans l'air au-dessus,est absorbé,Aucun de ces éléments,B
"Selon la géométrie à quatre dimensions, la somme des angles d'un triangle est de 180°.",toujours.,parfois.,jamais.,sur la planète Terre uniquement.,B
Une tension sera induite dans une boucle de fil lorsque le champ magnétique à l'intérieur de cette boucle,changements,s'aligne sur le champ électrique,est perpendiculaire au champ électrique,se transforme en énergie magnétique,A
"Parmi ces couleurs, celle qui a le plus d'énergie par photon est",rouge,jaune-vert,bleu,violet,D
"Selon la relativité générale,",la masse déforme l'espace-temps.,la gravité affecte les horloges.,La lumière ne peut pas s'échapper d'un trou noir.,Tous ces éléments.,D
"Dans un circuit électrique, un transformateur élévateur permet d'élever le niveau d'énergie d'une personne.",tension,l'énergie,Ces deux,Ni l'une ni l'autre de ces,A
Les lignes spectrales des éléments sont,chaotique,ordonné,positionné en fonction de l'amplitude,en phase,B
Une vague transfère,amplitude,longueur d'onde,fréquence,l'énergie,D
"Immédiatement après que deux particules chargées séparées ont été libérées du repos, l'accélération de chacune d'elles augmente. Le signe de la charge des particules est donc",les mêmes,opposé,L'un ou l'autre de ces,Besoin de plus d'informations,B
"La surface de la planète Terre perd de l'énergie dans l'espace, principalement en raison des facteurs suivants",conduction,convection,rayonnement,radioactivité,C
"Dans un circuit en série, si le courant dans une lampe est de 2 A, le courant dans la lampe voisine est de","moitié, 1 A",2 A,Cela dépend de la lampe la plus proche de la batterie.,Pas assez d'informations pour se prononcer,B
"Lorsqu'une source lumineuse clignotante s'approchant de vous prend de la vitesse, vous voyez la fréquence des éclairs",augmentation.,diminution.,restent inchangées.,Aucun d'entre eux.,A
"En l'absence de résistance de l'air, une balle de masse m est lancée vers le haut pour atteindre une hauteur de 20 m. À la position de 10 m, à mi-chemin, la force nette exercée sur la balle est la suivante",2mg,mg,mg/2,mg/4,B
La pierre ponce est une roche volcanique qui flotte dans l'eau. La densité de la pierre ponce par rapport à celle de l'eau est de,moins.,égal.,plus important.,aucun parce qu'il coule.,A
"Lorsque vous regardez les pétales rouges d'une rose, la couleur de la lumière que vous voyez est",rouge.,vert.,blanc moins rouge.,un mélange de vert et de jaune.,A
"Par rapport au son de la sirène d'un camion de pompiers à l'arrêt, le son que vous entendez lorsqu'il s'approche de vous est plus fort que celui de la sirène d'un camion de pompiers à l'arrêt.",vitesse,fréquence,longueur d'onde,Tous ces,B
"Lorsque vous comprimez un ballon de fête rempli d'air, vous augmentez son volume.",volume,masse,poids,densité,D
La polarisation est une propriété de,ondes transversales,ondes longitudinales,toutes les vagues,Aucun de ces éléments,A
"Dans le vide, un objet n'a pas de",force de flottaison,masse,poids,Tous ces,A
La température est généralement proportionnelle à la densité d'une substance.,l'énergie thermique.,l'énergie cinétique vibratoire.,l'énergie cinétique moyenne de translation.,l'énergie cinétique de rotation.,C
"Lors du fonctionnement d'une presse hydraulique, le piston de sortie ne peut pas",se déplace plus loin que le piston d'entrée,dépassent la force d'entrée,dépasse la vitesse du piston d'entrée,produire plus d'énergie,D
"Lorsqu'un système en rotation se contracte en l'absence d'un couple externe, sa vitesse de rotation augmente et son moment angulaire se réduit.",diminue,augmentations,reste inchangée,peut augmenter ou diminuer,C
"Selon la loi de Hooke, si l'on se suspend à une branche d'arbre et que l'on note à quel point elle se plie, le fait de se suspendre avec un poids deux fois plus important produit",la moitié du virage.,la même courbure si la branche ne se casse pas.,deux fois la courbure.,4 fois la courbure.,C
