Laquelle des définitions suivantes est la plus appropriée pour un intervalle de confiance à 99% ?,"Dans 99% des cas d'échantillons répétés, l'intervalle contiendrait la vraie valeur du paramètre.","Dans 99 % des cas d'échantillons répétés, l'intervalle contiendrait la valeur estimée du paramètre","Dans 99 % des cas d'échantillons répétés, l'hypothèse nulle est rejetée.","Dans 99% des cas d'échantillons répétés, l'hypothèse nulle ne sera pas rejetée alors qu'elle était fausse.",A
Quelle est la principale différence entre les approches de Dickey Fuller (DF) et de Phillips-Perron (PP) en matière de tests de racine unitaire ?,"L'ADF est une approche à équation unique du test de racine unitaire, tandis que le PP est une approche systémique.",Les tests PP inversent les hypothèses nulle et alternative du DF de sorte qu'il y a stationnarité sous l'hypothèse nulle du test PP.,Le test PP intègre une correction automatique des résidus autocorrélés dans la régression du test,"Les tests PP ont une bonne puissance dans les petits échantillons, ce qui n'est pas le cas des tests DF.",C
"S'il y avait un effet de levier dans la pratique, quelle serait la forme de la courbe d'impact des nouvelles pour un modèle qui prendrait en compte cet effet de levier ?",Il augmenterait plus rapidement pour des perturbations négatives que pour des perturbations positives de même ampleur,Elle serait symétrique par rapport à zéro,Il augmenterait moins vite pour des perturbations négatives que pour des perturbations positives de même ampleur,Elle serait nulle pour toutes les perturbations positives,A
Laquelle des affirmations suivantes est fausse en ce qui concerne le modèle de probabilité linéaire ?,Rien dans le modèle ne garantit que les probabilités estimées se situent entre zéro et un,"Même si les probabilités sont tronquées à zéro et à un, il y aura probablement de nombreuses observations pour lesquelles la probabilité est soit exactement zéro, soit exactement un.",Les termes d'erreur seront hétéroscédastiques et non normalement distribués.,Le modèle est beaucoup plus difficile à estimer qu'un modèle de régression standard avec une variable dépendante continue.,D
Laquelle des affirmations suivantes concernant la population et l'échantillon de régression est FAUSSE ?,La population est la collection totale de tous les éléments d'intérêt.,La population peut être infinie,"En théorie, l'échantillon peut être plus grand que la population",Un échantillon aléatoire est un échantillon dans lequel chaque élément individuel de la population a la même probabilité d'être tiré.,C
Lequel des énoncés suivants est INCORRECT concernant une comparaison des statistiques Q de Box-Pierce et Q* de Ljung-Box pour la dépendance linéaire dans les séries temporelles ?,"Asymptotiquement, les valeurs des deux statistiques de test seront égales",Le test Q a de meilleures propriétés pour les petits échantillons que le test Q*.,Le test Q est parfois surdimensionné pour les petits échantillons,"Lorsque la taille de l'échantillon tend vers l'infini, les deux tests auront tendance à toujours rejeter l'hypothèse nulle de coefficients d'autocorrélation nuls.",B
Un modèle parcimonieux est un modèle qui,Inclut trop de variables,Inclut le moins de variables possible pour expliquer les données,Est un modèle bien spécifié,Est un modèle mal spécifié,A
Lequel des éléments suivants n'est PAS une caractéristique des rendements composés en continu (c'est-à-dire des rendements logarithmiques) ?,Ils peuvent être interprétés comme des changements continuellement composés dans les prix,Ils peuvent être ajoutés au fil du temps pour obtenir des rendements sur des périodes plus longues.,Ils peuvent être ajoutés à un portefeuille d'actifs pour obtenir des rendements de portefeuille.,Ils ont généralement une queue grasse,C
"Parmi les caractéristiques suivantes des séries temporelles des rendements des actifs financiers, lesquelles pourraient être capturées à l'aide d'un modèle GARCH(1,1) standard ?

i) Queues grasses dans la distribution des rendements


ii) Effets de levier


iii) Regroupement des volatilités


iv) Volatilité affectant les rendements",(ii) et iv) uniquement,(i) et (iii) uniquement,"(i), (ii) et (iii) uniquement","(i), (ii), (iii), et (iv)",B
"Considérons l'estimation d'un modèle GARCH-M. Si les données utilisées étaient une série temporelle de rendements quotidiens en pourcentage d'obligations d'entreprises, à laquelle des valeurs suivantes s'attendrait la valeur de l'estimation du paramètre GARCH-en-moyenne ?",Moins de -1,Entre -1 et 0,Entre 0 et 1,Plus grand que 1,C
