Le critère de Barkhausen pour un oscillateur,Le gain de la boucle doit être égal à l'unité,Le gain de la boucle doit être inférieur à l'unité,La phase d'un signal de retour par rapport à l'entrée doit être de 0° ou de 360°.,A et C,D
La méthode de mesure de la tension continue à l'aide d'un potentiomètre est plus précise que la mesure directe à l'aide d'un voltmètre pour les raisons suivantes,Il charge modérément le circuit.,Il charge le circuit au maximum.,Il utilise un galvanomètre à centre zéro au lieu d'un voltmètre.,Il ne charge pas du tout le circuit.,D
Lequel de ces ensembles de portes logiques est désigné comme porte universelle ?,"NOR, NAND.","XOR, NOR, NAND.","OR, NOT, AND.","NOR, NAND, XNOR.",A
"Un circuit monophasé contrôlé par une impulsion a une résistance R et une force contre-électromotrice E charge 400 sin(314 t) comme tension de source. Pour une contre-électricité de charge de 200 V, la plage de contrôle de l'angle d'amorçage est la suivante",30° à 150°.,30° à 180°.,60° à 120°.,60° à 180°.,A
Une boîte qui indique l'effet des entrées sur le sous-système de contrôle est connue sous le nom de,Boîte de données.,Boîte logique.,Boîte de décision.,Boîte d'état.,C
Deux plaques métalliques parallèles infinies sont chargées avec une densité de charge superficielle égale et de même polarité. Le champ électrique dans l'espace entre les plaques est de,que celle produite par une seule plaque.,doubler le champ produit par une plaque.,dépendant des coordonnées des points du champ.,zéro.,D
La résistance dans le circuit de la bobine mobile d'un wattmètre dynamométrique doit être de,Faible.,Très faible.,Haut.,Presque zéro.,C
Les exigences suivantes s'appliquent à un oscillateur,Stabilité de l'amplitude,Stabilité de la fréquence,Stabilité de la puissance,A et B,D
La tension normale utilisée pour le chauffage directionnel est,"1,5 KV.",15 KV.,33 KV.,66 KV.,A
Les oscillateurs LC sont utilisés pour produire une forme d'onde dont la fréquence est comprise entre,1MHz à 500 MHz,100 KHz à 500 MHz,1 KHz à 1 MHz,1MHz à 100 GHz,A
Une diode qui fonctionne doit avoir,Résistance élevée en cas de polarisation directe ou inverse,Faible résistance en cas de polarisation vers l'avant et forte résistance en cas de polarisation vers l'arrière,"Résistance élevée en cas de polarisation directe, faible en cas de polarisation inverse",Faible résistance en cas de polarisation vers l'avant ou vers l'arrière,B
Quel est le nom du matériau fluorescent qui donne une fluorescence de couleur rouge ?,Silicate de zinc.,Silicate de calcium.,Sulfure de zinc.,Silicate de magnésium.,D
Combien de bits sont nécessaires pour stocker un chiffre BCD ?,1,2,3,4,D
Le commutateur d'un générateur de courant continu est utilisé pour,collecte du courant,réduire les pertes,accroître l'efficacité,convertir le courant alternatif de l'armature en courant continu,D
1 F est théoriquement égal à,1 ohm de résistance,rapport de 1 V à 1 C,rapport de 1 C à 1 V,aucun de ces éléments,C
Combien d'entrées y aura-t-il dans la table de vérité d'une porte NAND à 3 entrées ?,3,6,8,9,C
"Dans le système de numération décimale, qu'est-ce que le MSD ?",Premier chiffre de gauche à droite,Premier chiffre de droite à gauche,Chiffre du milieu,Moyenne de tous les chiffres,A
"Dans les conceptions logiques numériques, GAL est abrégé comme suit",Logique générale avancée,Logique générale des réseaux,Générique Advance Logic,Logique générique des tableaux,D
"Dans le microprocesseur 8085A, le signal ALE est mis à l'état haut pour",Permet au bus de données d'être utilisé comme bus d'adresse de niveau inférieur,Pour verrouiller les données D0-D7 du bus de données,Pour désactiver le bus de données,Pour réaliser toutes les fonctions énumérées ci-dessus,A
"Pour un SCR, la caractéristique de la cathode de la grille est une ligne droite de 130. Pour un volume de source déclenché de 15 V et une dissipation de puissance de grille admissible de 0,5 W, calculez la résistance de source de grille ?","111,9 ohms","11,19 ohm",108 ohm,115 ohms,A
Le concept de contrôle V/f des variateurs entraînant des moteurs à induction se résume à,fonctionnement à couple constant,inversion de vitesse,réduction des pertes magnétiques,élimination hormonale,A
"L'énergie stockée dans le champ magnétique d'un solénoïde de 30 cm de long et de 3 cm de diamètre, enroulé avec 1000 tours de fil transportant un courant de 10 ampères, est la suivante","0,015 joule.","0,15 joule.","0,015 joule.","1,15 joule.",B
"Lorsqu'il fonctionne avec des alimentations à fréquence variable, le moteur à courant alternatif a besoin d'une tension variable pour",protéger l'isolation.,éviter l'effet de saturation.,améliorer les capacités de l'onduleur.,protéger le thyristor contre les dV / dt.,B
"Parmi les bobinages suivants, lesquels sont nécessaires pour toutes les machines à courant continu ?",enroulement fermé,enroulement par recouvrement,enroulement des vagues,enroulement de type ouvert,A
Relaxation Des oscillateurs commandés par tension sont utilisés pour générer des signaux d'alarme.,Onde sinusoïdale,Onde triangulaire,Onde en dents de scie,B et C,D
La fréquence d'alimentation généralement utilisée pour le chauffage par courants de Foucault à haute fréquence est la suivante,1 KHz.,5 KHz.,10 MHz.,10 KHz à 400 KHz.,D
