Quelle est la valeur de p dans 24 = 2p ?,p = 4,p = 8,p = 12,p = 24,C
Mme Perez a parcouru au total 40 miles en 5 jours. Elle a parcouru le même nombre de kilomètres chaque jour. Combien de kilomètres Mme Perez a-t-elle parcourus chaque jour ?,5,7,8,9,C
Trouvez le quotient de -40 ÷ (-8).,1 sur 5,-5,-1 sur 5,5,D
"Une équipe de football dispose de 90,00 $ pour acheter des ballons de football. Si un ballon de football coûte 15,60 $, quel est le plus grand nombre de ballons de football que l'équipe peut acheter ?",4,5,6,7,B
Vous assistez à un concert avec trois amis. Le coût total des quatre billets est de 112 $. Écrivez et résolvez une équation pour trouver le coût d'un billet t.,4t = 112 ; $448,4t = 112 ; $28,t sur 4 = 112 ; 448,t sur 4 = 112 ; $28,B
Utilisez l'expression ci-dessous pour répondre à la question. 3 × [(2 × 6 - 5) + (8 ÷ 4)] - 1 Quelle est la valeur de l'expression ?,9,11,26,32,C
Écrire 1 et 1 sur 11 sous forme de nombre entier ou mixte sous la forme la plus simple.,1.1 sur 11,11 sur 11,12 sur 11,11 sur 12,C
"Trouvez le quotient de 2,16 ÷ 0,06.",3.6,36,0.01272,12.72,B
"Trouvez la différence entre 142,76 et 16,5.",159.26,2.224,"14,111",126.26,D
"Trouver le quotient de 5,04/0,7",0.72,0.702,10.0571,7.2,D
"Jimmy et Kima partent en voyage. Ils vont rouler pendant trois jours. Le premier jour, ils parcourront 182 miles. Le deuxième jour, ils parcourront 439 miles. Le troisième jour, ils parcourront 217 miles. Quelle est l'expression la plus proche de l'estimation du nombre de miles parcourus par Jimmy et Kima au cours de leur voyage ?",150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
Quel est le reste de 21 divisé par 7 ?,21,7,1,Aucun de ces éléments,D
Maddie va parcourir 56 miles à vélo en 7 jours. Elle parcourra le même nombre de kilomètres chaque jour. Quel est le nombre total de kilomètres que Maddie parcourra chaque jour ?,8,9,49,63,A
Trouvez le nombre qui rend l'affirmation 48 sur 88 = ? sur 11 vraie.,6,11,8,5,A
Quel est le meilleur achat ?,10 pains de savon pour $23.20,16 pains de savon pour $36.48,13 pains de savon pour $29.51,12 pains de savon pour $27.60,C
"La fréquence cardiaque de Trish au repos est de 50 battements par minute. Pour chaque minute d'exercice, sa fréquence cardiaque augmente de 5 battements par minute. Combien de temps lui faudra-t-il pour atteindre une fréquence cardiaque de 120 battements par minute ?",5 minutes,14 minutes,34 minutes,70 minutes,B
"Trouvez la médiane dans l'ensemble de données 23, 13, 18, 29, 32, 25.",18,24,25,29,B
"Jacques cueille 60 pommes sur un pommier. Il en utilise 12 pour faire de la compote. Il place les pommes restantes à parts égales dans 6 paniers-cadeaux. Quelle équation peut être utilisée pour déterminer le nombre de pommes, a, que Jack place dans chaque panier ?",(60/6)-12=a,(60-12)/6=a,(60-6)-12=a,(60+12)/6=a,B
Une certaine carte utilise une échelle de 1 pouce égale 25 miles. Combien de miles sont représentés par 5 pouces sur cette carte ?,5,25,50,125,D
