"Identifiez la conclusion de l'argument suivant. Il est difficile de ne pas vérifier chez nos pairs le même affaiblissement de l'intelligence dû aux émotions que nous observons chez nos patients de tous les jours. L'arrogance de notre conscience, qui en général fait partie des mécanismes de défense les plus forts, bloque les complexes inconscients. C'est pourquoi il est difficile de convaincre les gens de l'existence de l'inconscient et de leur enseigner ce que leur connaissance consciente contredit. (Sigmund Freud, Origine et développement de la psychanalyse)",Il est difficile de ne pas vérifier chez nos pairs le même affaiblissement de l'intelligence dû aux émotions que nous observons chez nos patients de tous les jours.,"L'arrogance de notre conscience, qui fait généralement partie des mécanismes de défense les plus puissants, bloque les complexes inconscients.","Pour cette raison, il est difficile de convaincre les gens de l'inconscient et de leur enseigner ce que leur connaissance consciente contredit.",Il est difficile de convaincre les gens de l'inconscient et de leur apprendre ce que leur connaissance consciente contredit.,D
Sélectionnez la meilleure traduction en logique des prédicats. David enseigne à Chris. (c : Chris ; d : David ; Txy : x enseigne y),Tdc,Tcd,Tcc,dTc,A
" Sélectionnez la meilleure interprétation anglaise de la proposition donnée, en utilisant la clé de traduction suivante : Ax : x est un appartement Hx : x est une maison Lx : x est grand Bxy : x est plus grand que y (∃x)[(Ax - Lx) - (∃y)(Hy - Bxy)]",Certaines grandes maisons sont plus grandes que certains appartements.,Certaines maisons sont plus grandes que tous les grands appartements.,Certains grands appartements sont plus grands que certaines maisons.,Certaines maisons sont plus grandes que certains grands appartements.,C
"Construisez une table de vérité complète pour l'argument suivant. Ensuite, à l'aide de la table de vérité, déterminez si l'argument est valide ou invalide. Si l'argument n'est pas valide, choisissez une option qui présente un contre-exemple. (Il peut aussi y avoir d'autres contre-exemples.)
~G ⊃ H
~H / G",Valable,Invalide. Contre-exemple lorsque G et H sont vrais,Invalide. Contre-exemple lorsque G est vrai et H est faux,Invalide. Contre-exemple lorsque H est vrai et G est faux,A
" Utilisez la clé suivante pour traduire la formule donnée de PL en phrases anglaises naturelles.
A : Marina lit un livre de Percy Jackson.
B : Izzy joue à Minecraft.
C : Emily arrête de travailler.
D : Russell prépare le dîner.
E : Ashleigh s'arrête.
(~B - E) ⊃ D","Si ce n'est pas le cas, Izzy joue à Minecraft et Ashleigh passe, Russell prépare le dîner.","Si ce n'est pas le cas qu'Izzy joue à Minecraft et qu'Ashleigh passe, Russell prépare le dîner.","Izzy jouant à Minecraft et Ashleigh passant par là, Russell prépare le dîner.",Le fait que Russell prépare le dîner est une condition suffisante pour qu'Izzy ne joue pas à Minecraft et qu'Ashleigh passe.,B
" Sélectionnez la meilleure interprétation anglaise de la proposition donnée, en utilisant la clé de traduction suivante : Ax : x est un appartement Hx : x est une maison Lx : x est grand Bxy : x est plus grand que y (∃x)[Hx - (∀y)(Ay ⊃ Bxy)]",Certaines maisons sont plus petites que tous les appartements.,Chaque maison est plus grande que chaque appartement.,Certains appartements sont plus petits que toutes les maisons.,Certaines maisons sont plus grandes que tous les appartements.,D
"Construisez une table de vérité complète pour l'argument suivant. Ensuite, à l'aide de la table de vérité, déterminez si l'argument est valide ou invalide. Si l'argument n'est pas valide, choisissez une option qui présente un contre-exemple. (Il peut y avoir d'autres contre-exemples).
~K ≡ L / (K - L) ∨ (K - ~L)",Valable,Invalide. Contre-exemple lorsque K et L sont vrais,Invalide. Contre-exemple lorsque K est vrai et L est faux,Invalide. Contre-exemple lorsque L est vrai et K est faux,D
"Identifiez l'antécédent de la proposition conditionnelle suivante : Si l'université n'augmente pas l'aide financière, soit le président ne l'approuve pas, soit le conseil d'administration l'empêche.",L'université augmente l'aide financière.,L'université n'augmente pas l'aide financière.,Le conseil d'administration l'empêche.,Le président ne l'approuve pas.,B
" Laquelle des propositions suivantes est une conséquence immédiate (à une étape) en PL des prémisses données ?
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I",E ⊃ F,F ⊃ G,H ⊃ ~E,~H,D
" Parmi les formules de PL données, quelle est la meilleure symbolisation de la phrase suivante ?
Tout le monde aime Raymond, ou pas.",L,~L,L - ~L,L ∨ ~L,D
