"En 2016, quel était le pourcentage d'adultes âgés de 18 ans ou plus en surpoids ?",10%,20%,40%,80%,C
Quel était le PIB par habitant aux États-Unis en 1850 après ajustement pour tenir compte de l'inflation et de la PPA aux prix de 2011 ?,Environ 300,Environ 3 000,Environ 8 000,Environ 15 000,B
"En 2019, quel pourcentage de la population des États-Unis estime que l'homosexualité devrait être acceptée par la société ?",52%,62%,72%,82%,C
"Parmi les pays suivants, lequel a produit le plus d'énergie solaire en 2019 ?",Chine,États-Unis,Allemagne,Japon,A
"En tenant compte de l'inflation et de l'ajustement des PPA, de combien le PIB par habitant a-t-il augmenté au Japon entre 1950 et 2016 ?",par 5 fois,multipliée par 10,multipliée par 15,multipliée par 20,C
Quelle est la principale cause de décès chez les enfants de moins de cinq ans (en 2017) ?,Infections des voies respiratoires inférieures,Complications liées aux naissances prématurées,Maladies diarrhéiques,Malaria,A
"En 2019, quel est le pourcentage de la population mondiale qui n'a pas accès à l'eau potable ?",10%,20%,30%,40%,C
"Quel est le pourcentage de personnes interrogées en Inde qui déclarent avoir payé un pot-de-vin au cours de l'année écoulée pour accéder à des services publics (tels que l'éducation, la justice, la médecine et la santé, la police, les services d'enregistrement et de délivrance de permis, les services publics, les recettes fiscales et les douanes, et les services fonciers) en 2017 ?",29%,49%,69%,89%,C
"En 2017, quelle proportion de la population brésilienne a utilisé l'internet au cours des trois derniers mois ?",18%,38%,58%,78%,C
"En 2017, quelle proportion de la population indienne a utilisé l'internet au cours des trois derniers mois ?",11%,26%,41%,56%,B
"En 2018, quel est le pourcentage d'Indiens qui estiment que la présence d'un nombre croissant de personnes de races, de groupes ethniques et de nationalités différentes dans leur pays en fait un meilleur endroit où vivre (par opposition à une situation moins bonne ou à une absence de différence) ?",23%,38%,53%,68%,D
"En 2019, quel est le pourcentage de la population mondiale qui vit dans l'extrême pauvreté (moins de 1,90 $ par jour) ?",5%,10%,15%,25%,B
"En 2020, quel pourcentage de la population mondiale pratiquera la défécation à l'air libre ?",2%,4%,9%,18%,C
Lequel des éléments suivants n'est pas un élément de l'approche politique de la redistribution en fonction de la croissance ?,législation sur le salaire minimum,réforme agraire,l'impôt progressif,un meilleur accès à l'éducation,A
Quel était le pourcentage de la population mondiale alphabétisée en 1950 ?,36%,56%,76%,96%,B
"En 2016, quel était le pourcentage d'adultes âgés de 18 ans ou plus qui étaient obèses ?",6%,13%,27%,46%,B
"En 2019, quel est le pourcentage d'Allemands qui estiment que les relations entre les États-Unis et l'Allemagne sont bonnes ?",34%,49%,64%,79%,A
"En 2017, quel est le pourcentage d'Américains vivant dans des zones urbaines ?",62%,72%,82%,92%,C
Quel était le PIB par habitant aux États-Unis en 1950 après ajustement pour tenir compte de l'inflation et de la PPA aux prix de 2011 ?,Environ 3 000,Environ 8 000,Environ 15 000,Environ 30 000,C
"En 2016, combien de personnes étaient sans abri aux États-Unis ?","55,000","550,000","5,500,000","55,000,000",B
"En 1965, combien d'Américains pensaient que l'envoi de troupes au Viêt Nam était une erreur ?",25%,45%,65%,85%,A
"En 2013, la proportion de personnes en Éthiopie qui pensent que les partis politiques sont corrompus est de",24%,44%,64%,84%,A
