"Dans une population de girafes, un changement environnemental se produit qui favorise les individus les plus grands. Par conséquent, un plus grand nombre d'individus plus grands sont en mesure d'obtenir des nutriments et de survivre pour transmettre leur information génétique. Il s'agit d'un exemple de",sélection directionnelle.,la sélection stabilisatrice.,la sélection sexuelle.,la sélection perturbatrice.,A
Lequel des changements ci-dessous après le codon de départ d'un ARNm est le plus susceptible d'avoir l'effet délétère le plus important ?,une délétion d'un seul nucléotide,une délétion d'un triplet de nucléotides,une substitution d'un seul nucléotide du nucléotide occupant la première position du codon,une substitution d'un seul nucléotide du nucléotide occupant la troisième position du codon,A
L'énergie cédée par les électrons lors de leur passage dans la chaîne de transport des électrons est utilisée pour,décomposer le glucose,produire du glucose,produire de l'ATP,produire du NADH,C
"À l'époque où l'on pense que la vie a commencé, l'atmosphère de la Terre primitive contenait d'abondantes quantités de tous les gaz suivants SAUF",oxygène,hydrogène,ammoniac,méthane,A
Lequel des exemples suivants illustre le mieux l'évolution convergente ?,Les nageoires pectorales des poissons et les pattes avant des chats,La présence d'une notochorde dans tous les embryons de chordés,Les ailes d'un insecte et les ailes d'un oiseau,Les feuilles d'un chêne et les épines d'un cactus,C
"Parmi les éléments suivants, lesquels sont les plus susceptibles de constituer des exemples de divisions cellulaires mitotiques ?",coupe transversale du tissu musculaire,coupe transversale d'une anthère (site de production du pollen dans une fleur),section longitudinale d'une pointe de pousse,coupe transversale d'une feuille,C
Le système immunitaire des invertébrés possède lequel des éléments suivants ?,Lymphocytes T cytotoxiques,Phagocytes,Cellules B,Cellules T auxiliaires,B
Deux espèces non apparentées évoluent de manière à se ressembler davantage.,Evolution divergente,Évolution convergente,Evolution parallèle,Coévolution,B
"Parmi les éléments suivants, quel est l'avantage le plus probable des incendies naturels périodiques dans certains écosystèmes forestiers ?","Les incendies éliminent les matières végétales mortes et en décomposition, réduisant ainsi le risque d'incendies plus intenses et plus destructeurs.","Les incendies lessivent les nutriments du sol, empêchant la germination de plantes susceptibles de concurrencer les espèces indigènes.",Les incendies chassent les herbivores dont le régime alimentaire à base de plantes réduit la quantité de végétation.,Les incendies assèchent le sol et réduisent les risques d'inondation après de fortes pluies.,A
"Dans un environnement hypothétique, des poissons appelés brochets-cichlidés sont des prédateurs visuels de poissons mangeurs d'algues (c'est-à-dire qu'ils localisent leurs proies par la vue). Si une population de mangeurs d'algues subit la pression de prédation des brochets, lequel des phénomènes suivants devrait le moins probablement être observé dans la population de mangeurs d'algues au cours de plusieurs générations ?",Sélection pour la coloration terne des mangeurs d'algues,Sélection pour les mangeurs d'algues nocturnes (actifs uniquement la nuit),"Sélection de femelles mangeuses d'algues plus grandes, portant des nichées composées d'un plus grand nombre de jeunes et de plus grande taille.",Sélection des mangeurs d'algues qui atteignent la maturité sexuelle à des tailles plus petites.,C
"Un homme contracte la même souche de grippe pour la deuxième fois au cours d'une même saison hivernale. La deuxième fois, il présente moins de symptômes et se rétablit plus rapidement. Quelles sont les cellules responsables de cette guérison rapide ?",Cellules T auxiliaires,Cellules T cytotoxiques,Cellules de mémoire,Cellules plasmatiques,C
"Le même gène qui est à l'origine de divers motifs de pelage chez les chats sauvages et domestiques est également à l'origine de la condition de loucher chez ces chats, cette condition étant légèrement inadaptée. Dans un environnement hypothétique, le pelage associé au croisement des yeux est hautement adaptatif, de sorte que le pelage et le croisement des yeux augmentent dans une population de félins au fil du temps. Quelle affirmation est étayée par ces observations ?",L'évolution est progressive et tend vers une population plus parfaite.,Le phénotype est souvent le résultat d'un compromis.,La sélection naturelle réduit la fréquence des gènes inadaptés dans les populations au fil du temps.,L'hérédité polygénique est généralement inadaptée et devrait devenir moins fréquente dans les générations futures.,B
Laquelle des affirmations suivantes est correcte ?,L'eau circule de l'hypertonique à l'hypotonique.,Les graines qui germent utilisent moins d'oxygène que les graines qui ne germent pas.,Le taux de transpiration diminue avec l'augmentation du mouvement de l'air.,Les petits fragments d'ADN migrent plus rapidement que les grands fragments d'ADN lors de l'électrophorèse sur gel.,D
"Parmi les cycles biogéochimiques suivants, lequel ne comporte généralement pas de phase gazeuse ?",L'eau,Carbone,Soufre,Phosphore,D
"Laquelle des propriétés suivantes est partagée par la fièvre Zika, la fièvre du Nil occidental et le paludisme ?",Les maladies sont causées par des virus.,Ces maladies n'apparaissent que chez les personnes qui visitent les pays tropicaux ou qui y vivent.,Les agents pathogènes à l'origine de ces maladies ont développé une résistance aux antibiotiques.,Les agents pathogènes à l'origine de ces maladies sont principalement transmis par la piqûre d'un moustique infecté.,D
"Si le HMS Beagle avait complètement contourné les îles Galápagos, Darwin aurait eu une bien moins bonne compréhension des îles Galápagos.",la stabilité relative des effectifs d'une population bien adaptée sur plusieurs générations.,capacité des populations à se modifier en s'adaptant à un environnement particulier.,tendance des organismes à produire le nombre exact de descendants que l'environnement peut supporter.,des ressources illimitées qui soutiennent la croissance de la population dans la plupart des environnements naturels.,B
"Parmi les affirmations suivantes concernant les lipides, laquelle est correcte ?",Les acides gras insaturés sont liés aux maladies cardiaques.,Les lipides constituent la plupart des récepteurs de la surface cellulaire.,Les phospholipides sont solubles dans l'eau.,Les stéroïdes sont des lipides composés de glycérol et d'acides gras.,C
Tous les éléments suivants sont des exemples de tissu conjonctif SAUF,ligaments,muscle,sang,cartilage,B
Les réactions lumineuses de la photosynthèse fournissent au cycle de Calvin lequel des éléments suivants ?,Les réactions à la lumière fournissent de l'oxygène aux réactions indépendantes de la lumière.,L'ATP et le NADPH fournissent l'énergie et les matières premières nécessaires au cycle de Calvin.,L'eau qui pénètre dans la plante par les racines fournit directement de l'hydrogène au cycle de Calvin.,Le CO2 libéré par les réactions dépendantes de la lumière fournit la matière première pour le cycle de Calvin.,B
