Les forces de dispersion de Londres sont causées par,dipôles temporaires créés par la position des électrons autour des noyaux d'une molécule,la liaison intermoléculaire tridimensionnelle présente dans toutes les substances covalentes,le rapport inégal entre les électrons et les protons que l'on trouve sur les atomes individuels d'une molécule,les différences d'électronégativité entre les différents atomes d'une molécule,A
Le carbone a un rayon atomique de 77 pm et une énergie de première ionisation de 1086 kJ/mol.,"70 pm, 1402 kJ/mol","86 pm, 898 kJ/mol","135 pm, 523 kJ/mol","40 pm, 995 kJ/mol",A
"On découvre qu'une substance inconnue a un point de fusion élevé. En outre, elle est un mauvais conducteur d'électricité et ne se dissout pas dans l'eau. La substance contient très probablement",liaison ionique,liaison covalente non polaire,liaison covalente en réseau,liaison métallique,C
L'équation ionique nette attendue lorsque des solutions de NH4Br et d'AgNO3 sont mélangées est la suivante,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
Le symbole de l'antimoine est,W,Sb,Fe,Un,B
"Un récipient rigide scellé contient trois gaz : 28,0 g d'azote, 40,0 g d'argon et 36,0 g de vapeur d'eau. Si la pression totale exercée par les gaz est de 2,0 atm, quelle est la pression partielle de l'azote ?","0,33 atm","0,40 atm","0,50 atm","2,0 atm",C
Les ions monatomiques des éléments représentatifs sont souvent,très soluble,très électronégatif,iso-électronique avec un gaz noble,très coloré,C
La règle de Hund exige que,deux électrons ne peuvent pas avoir les mêmes quatre nombres quantiques,deux électrons ayant le même spin ne peuvent pas occuper une orbitale,deux électrons ne peuvent pas occuper des orbitales distinctes,aucun électron ne peut s'apparier s'il existe une orbitale vide au même niveau d'énergie,D
"Tous les ions suivants ont la même configuration électronique, sauf",Rb+,Se2-,As5+,Sr2+,C
"L'acide sulfureux est un acide faible, alors que l'acide sulfurique est un acide beaucoup plus fort, pour les raisons suivantes",Les liaisons O-H dans l'acide sulfurique sont beaucoup plus faibles que dans l'acide sulfureux en raison du retrait d'électrons des atomes d'oxygène de l'acide sulfurique.,l'acide sulfurique a plus d'atomes d'oxygène dans sa formule,le soufre de l'acide sulfurique est plus électronégatif que le soufre de l'acide sulfureux,l'acide sulfurique a les atomes d'hydrogène liés directement à l'atome de soufre,A
"Quelle est la molarité d'une solution d'hydroxyde de sodium qui nécessite 42,6 mL de HCl 0,108 M pour neutraliser 40,0 mL de la base ?",0.0641 M,1.64 M,0.115 M,"0,400 mol/L",C
"Parmi les substances suivantes, laquelle a une structure moléculaire asymétrique ?",SF4,PCl5,BF3,CO2,A
