Soit x = 1. Qu’est-ce que x << 3 dans Python 3 ?,1,3,8,16,C
"En Python 3, laquelle des fonctions suivantes convertit une chaîne en un int en python ?","int(x [,base])","long(x [,base] )",float(x),str(x),A
Un utilisateur entre une adresse Web dans un navigateur et une demande de fichier est envoyée à un serveur Web. Lequel des énoncés suivants décrit le mieux la façon dont le fichier est envoyé à l’utilisateur ?,Le fichier est divisé en paquets pour la transmission. Les paquets doivent être remontés dès réception.,Le fichier est divisé en paquets pour la transmission. Le navigateur de l’utilisateur doit demander chaque paquet dans l’ordre jusqu’à ce que tous les paquets soient reçus.,"Le serveur tente de se connecter directement à l’ordinateur de l’utilisateur. Si la connexion réussit, le fichier entier est envoyé. Si la connexion échoue, un message d’erreur est envoyé à l’utilisateur.","Le serveur tente à plusieurs reprises de se connecter directement à l’ordinateur de l’utilisateur jusqu’à ce qu’une connexion soit établie. Une fois la connexion établie, le fichier entier est envoyé.",A
"Les images numériques sont souvent représentées par les valeurs rouge, vert et bleu (un triplet RVB) de chaque pixel individuel de l’image. Un photographe manipule une image numérique et écrase l’image originale. Lequel des énoncés suivants décrit une transformation sans perte de l’image numérique ?",Compresser l’image d’une manière qui peut perdre des informations mais ne subira qu’une petite perte de qualité d’image.,"Création de l’échelle de gris d’une image en faisant la moyenne des quantités de rouge, de vert et de bleu dans chaque pixel et en affectant cette nouvelle valeur au pixel correspondant dans la nouvelle image. La nouvelle valeur de chaque pixel représente une nuance de gris, allant du blanc au noir.",Création du négatif d’une image en créant un nouveau triplet RVB pour chaque pixel dans lequel chaque valeur est calculée en soustrayant la valeur d’origine de 255. Le négatif d’une image est inversé par rapport à l’original; Les zones claires apparaissent sombres et les couleurs sont inversées.,Modifier une partie de l’image en prenant les pixels d’une partie de l’image et en les copiant sur les pixels d’une autre partie de l’image.,C
Un programmeur écrit un programme destiné à traiter de grandes quantités de données. Laquelle des considérations suivantes est la MOINS susceptible d’affecter la capacité du programme à traiter des ensembles de données plus volumineux?,Durée d’exécution du programme,Combien d’instructions de programmation le programme contient,La quantité de mémoire requise par le programme lors de son exécution,La quantité d’espace de stockage dont le programme a besoin pendant son exécution,B
"Supposons que les caractères 0,1, . . . ,8,9,A,B,C,D, E,F soient utilisés pour représenter un nombre hexadécimal (base 16). Ici A = 10, B = 11, . . . ,F = 15. Quel est le plus grand entier en base 10 pouvant être représenté par un nombre hexadécimal à deux chiffres, tel que 14 ou 3A ?",32,225,255,256,C
"Un grand ensemble de données contient des informations sur tous les étudiants se spécialisant en informatique dans les collèges à travers les États-Unis. L’ensemble de données contient les informations suivantes sur chaque élève.
   ° Le sexe de l’élève
   ° L’état dans lequel l’étudiant fréquente le collège
   ° La moyenne pondérée cumulative de l’élève sur une échelle de 4,0

Laquelle des questions suivantes pourrait-on répondre en analysant uniquement les informations contenues dans l’ensemble de données?",Les étudiants qui se spécialisent en informatique ont-ils tendance à avoir des moyennes pondérées plus élevées que les étudiants qui se spécialisent dans d’autres matières?,Combien d’États ont un pourcentage plus élevé de femmes en informatique que d’hommes étudiants en informatique fréquentant l’université dans cet État?,Quel pourcentage d’étudiants fréquentant un collège dans un certain État se spécialisent en informatique?,Quel collège a le plus grand nombre d’étudiants se spécialisant en informatique?,B
"Le segment de code ci-dessous utilise la procédure IsFound (liste, élément), qui renvoie true si élément apparaît dans la liste et renvoie false dans le cas contraire. La liste resultList est initialement vide.
  POUR CHAQUE élément DANS inputList1{
 IF (isFound (inputList2, élément) )
 APPEND (resultList, élément)
 }
 Lequel des énoncés suivants décrit le mieux le contenu de resultList après l’exécution du segment de code ?",Tous les éléments de inputListl suivis de tous les éléments de inputList2,Uniquement les éléments qui apparaissent à la fois dans inputListl et inputList2,Uniquement les éléments qui apparaissent dans inputListl ou inputList2 mais pas dans les deux listes,Uniquement les éléments qui apparaissent dans inputListl mais pas dans inputList2,B
Un programme est exprimé dans un langage de programmation. Lequel des énoncés suivants est vrai pour le programme?,"Le programme peut également être exprimé en code binaire, mais sera plus facilement compris par les humains lorsqu’il est exprimé dans un langage de programmation de niveau supérieur.","Le programme peut également être exprimé en code binaire, ce qui réduira la probabilité d’erreurs.","Le programme ne peut pas être exprimé en tant que code binaire, car le code binaire ne peut être utilisé que pour représenter des données.","Certaines parties du programme peuvent être exprimées en code binaire, mais les opérations doivent être exprimées à l’aide d’un langage de programmation de niveau supérieur.",A
"En Python 3, quelle est la sortie de print tuple[0] si tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )?","( 'abcd', 786 , 2.23, 'John', 70.2 )",ABCD,Erreur,Aucune de ces réponses.,B
