Le principal facteur qui empêche les économies de subsistance de progresser économiquement est l’absence de,une monnaie.,une infrastructure de transport bien connectée.,l’activité gouvernementale.,un service bancaire.,B
La tendance d’une population à continuer de croître longtemps après l’atteinte de la fécondité de remplacement est appelée,croissance démographique nulle.,taux de croissance rapide.,plateau homéostatique.,dynamique démographique.,D
La tendance à la migration à diminuer avec la distance est appelée,facteurs d’incitation.,facteurs d’attraction.,décroissance de la distance.,Sélectivité de la migration.,C
"Quelle zone contient des bidonvilles à faible revenu, des ghettos ethniques et une détérioration générale du modèle de zone concentrique de la forme urbaine de Burgess?",Premier,Deuxième,Troisième,Quatrième,A
Laquelle des affirmations suivantes est VRAIE concernant les femmes dans la population active?,La plupart des femmes travaillent dans l’agriculture,Le pourcentage de femmes économiquement actives dans la population active a diminué dans le monde entier,Le pourcentage de femmes dans la population active totale a diminué,"Les femmes consacrent plus d’heures par jour à travailler que les hommes dans toutes les régions, à l’exception de l’Amérique anglo-saxonne et de l’Australie",D
Tous les facteurs suivants peuvent être considérés comme des facteurs d’attraction de la migration SAUF,sécurité.,meilleur climat.,de meilleures écoles.,surpeuplement.,D
Lequel des pays suivants n’a PAS d’exemple bien connu de frontière relique?,Viêt Nam,Royaume-Uni,Allemagne,Bolivie,D
Quelle forme de migration ci-dessous les travailleurs agricoles d’un autre pays sont-ils les plus susceptibles d’exercer au cours de l’année?,Migration en chaîne,Migration de cluster,Migration circulaire,Migrations internationales,C
Lequel des éléments suivants est une force centrifuge dans un pays?,Différences religieuses,Une fête nationale,Une attaque par un autre pays,Un leader national charismatique,A
Les premiers établissements et la forte densité de population le long des côtes et des rivières sont mieux attribués à laquelle des personnes suivantes?,Climat méditerranéen,Couvert forestier limité,Croissance du secteur manufacturier,Accès aux routes commerciales,D
La première étape de la transition démographique montre,Taux de natalité élevés avec des taux de mortalité élevés mais fluctuants.,baisse des taux de natalité avec des taux de mortalité toujours élevés.,faibles taux de natalité avec des taux de mortalité toujours élevés.,Taux de natalité élevés avec baisse des taux de mortalité.,A
Quelle est la statistique démographique qui nous indique le niveau de fécondité auquel une population aura juste assez de naissances pour remplacer les parents et compenser les décès prématurés?,Taux brut de natalité,Niveau de remplacement,Taux de mortalité,Indice synthétique de fécondité,B
Quelle est la religion qui connaît la croissance la plus rapide aux États-Unis aujourd’hui?,Islam,Christianisme,Hindouisme,Bouddhisme,A
La zone périphérique desservie par un centre urbain est appelée,zone de ligne rouge.,seuil.,gamme.,arrière-pays.,D
La meilleure définition d’une zone urbaine est,la ville centrale et ses zones développées.,La ville centrale et sa banlieue environnante.,La ville centrale et son arrière-pays.,la ville centrale et les comtés adjacents.,B
Laquelle des religions suivantes s’est développée en premier ?,Bouddhisme,Christianisme,Islam,Hindouisme,D
Lequel des éléments suivants n’est PAS une caractéristique des villes du monde?,Les villes du monde abritent le siège de nombreuses sociétés transnationales.,Les villes du monde sont bien connectées aux villes mondiales de niveau secondaire.,Les villes du monde contiennent de nombreux bureaux d’organisations multinationales.,Les villes du monde ne se trouvent que dans les hémisphères nord et ouest.,D
Quel type de système de transport a créé le modèle de ville en forme d’étoile?,Autoroutes vers les aéroports qui relient les villes,Autoroutes inter-États qui relient les villes,Périphériques autour des villes,Lignes de tramway et de trolley s’étendant de la CDB,D
Dans quel milieu urbain américain ci-dessous vous attendriez-vous à trouver des communautés planifiées?,Ghettos,Banlieue,Le CBD,Zones de transition,B
Les coordonnées de latitude et de longitude d’un lieu sont un exemple de,une région formelle.,une région fonctionnelle.,un emplacement absolu.,un emplacement relatif.,C
L’association volontaire de trois pays ou plus disposés à renoncer à une certaine mesure de souveraineté est appelée,nationalisme.,dévolution.,Supranationalisme.,complémentarité.,C
Le facteur clé que Thomas Malthus n’a pas reconnu dans sa théorie des populations était,La population est limitée par ses moyens de subsistance.,Toutes les populations ont le potentiel d’augmenter plus que le taux d’accroissement réel.,Les guerres et la famine inhibent la capacité de reproduction de la population.,la capacité de la technologie à augmenter la capacité de charge de la Terre.,D
Quelles deux religions universalisent les deux religions?,Islam et judaïsme,Judaïsme et bouddhisme,Hindouisme et bouddhisme,Christianisme et bouddhisme,D
Quel modèle urbain théorise que les zones résidentielles à loyer élevé se développent vers l’extérieur du centre de la ville le long des principales autoroutes avec des habitants à loyer inférieur prenant le relais séquentiellement?,Modèle de zone concentrique,Modèle de lieu central,Modèle des domaines urbains,Modèle sectoriel,D
"Lorsqu’un pays combine sa religion avec son gouvernement, on l’appelle un",dictature.,théocratie.,démocratie.,autocratie.,B
Quelle est la religion principale pratiquée en Europe ?,Christianisme,Islam,Hindouisme,Animisme,A
Quel groupe a mis en place la première colonie effective dans l’est des États-Unis?,Français,"Britannique (anglais, écossais-irlandais, gallois, écossais)",Russe,Chinois,B
