Lequel des énoncés suivants décrit le mieux l’équilibre que la Cour suprême a trouvé entre la clause d’établissement et la clause de libre exercice?,"La liberté d’expression est protégée sauf dans certaines situations, comme crier « au feu » dans un théâtre bondé.","Une fois qu’une église a été reconnue par le gouvernement fédéral, son statut d’exonération fiscale ne peut jamais être révoqué.","Une fois que le Congrès a créé une agence administrative, cette agence ne peut être dissoute que par un amendement constitutionnel.","La prière parrainée par l’État pendant les heures de classe est interdite, mais la prière volontaire par les groupes d’élèves avant l’école est autorisée.",D
Laquelle des déclarations suivantes ne décrit PAS avec précision le comportement électoral aux États-Unis?,Les électeurs inscrits âgés de 35 à 45 ans sont plus susceptibles de voter que ceux âgés de moins de 21 ans.,Un électeur inscrit qui a atteint son programme de formation générale (GED) est moins susceptible de voter qu’un décrocheur du secondaire.,Les électeurs inscrits sont plus susceptibles de voter aux élections générales qu’aux élections primaires.,Plus de femmes que d’hommes ont voté à chaque élection présidentielle depuis 1980.,B
Lequel des éléments suivants joue le rôle le plus important dans la formation des opinions politiques d’un enfant?,La zone géographique dans laquelle l’enfant grandit,La famille de l’enfant,Les médias auxquels l’enfant est exposé,La religion de l’enfant,B
Quel pouvoir a été accordé aux États par les Articles de la Confédération mais pas par la Constitution?,Frapper de la monnaie,Autoriser les modifications constitutionnelles,Avoir une représentation au Congrès,Faire appel au président pour trancher les différends,A
La fonction principale des comités d’action politique (PAC) est de :,verser de l’argent aux candidats aux élections;,coordonner les campagnes locales pour obtenir le vote,promouvoir la défaite des titulaires dans les assemblées législatives fédérales et étatiques,organiser des manifestations de protestation et d’autres actes de désobéissance civile,A
Les juges fédéraux font l’objet de laquelle des mesures disciplinaires suivantes?,"Destitution, condamnation et destitution par le Congrès",Destitution par le président qui nomme,Destitution par le président élu,Révoquer les élections des citoyens résidant dans le district sur lequel le juge a compétence,A
Le degré d’accès des secrétaires de cabinet au président est le plus susceptible d’être contrôlé par le,vice-président,Chef de cabinet du président,Conseiller à la sécurité nationale,président du Conseil de la Réserve fédérale,B
Lequel des énoncés suivants définit l’importance d’une question politique?,La couverture médiatique de la question dans les principaux médias d’information,La mesure dans laquelle l’opinion publique sur la question est susceptible de changer rapidement,Le nombre de personnes touchées par le problème,L’importance de la question pour une personne ou un groupe particulier,D
Les électeurs qui comptent exclusivement sur la couverture des nouvelles des élections nationales par les réseaux de télévision sont les plus susceptibles d’être au courant de,quels groupes d’intérêts spéciaux ont soutenu quels candidats,"la force relative de l’appui de chaque candidat, telle qu’indiquée par les sondages d’opinion publique;",Positions des candidats sur les questions internationales,Positions des candidats sur les questions nationales,B
Quel principe a été établi par la décision de la Cour suprême dans l’affaire Marbury c. Madison?,"Un homme, une voix",Séparés mais égaux,Contrôle juridictionnel,Droit à la vie privée,C
Laquelle des personnes suivantes serait probablement accusée de trafic d’influence?,Un membre du Congrès qui prend sa retraite pour occuper un poste d’enseignant de science politique dans une université,Un ancien président qui conseille un président actuel sur une question particulière de politique étrangère,Un électeur qui recherche les positions de tous les candidats dans une course avant de choisir qui soutenir,Un fonctionnaire qui quitte le département d’État pour travailler comme consultant rémunéré auprès de gouvernements étrangers,D
Lequel des énoncés suivants la Cour suprême n’a-t-elle PAS le pouvoir de passer outre?,Amendements constitutionnels,Décrets présidentiels,Lois adoptées par le Congrès,Lois adoptées par les législatures des États,A
"Selon The Federalist Papers, le fédéralisme a lequel des effets suivants sur les factions politiques ?",Il fournit un environnement structuré dans lequel les factions peuvent prospérer.,Il limite les dangers du factionnalisme en diluant le pouvoir politique.,Il permet aux factions de dominer au niveau national tout en limitant leur influence sur les gouvernements des États.,Il élimine toute possibilité pour les factions de se former.,B
Laquelle des affirmations suivantes sur les habitudes de vote n’est PAS vraie?,Les non-Blancs sont plus susceptibles de voter démocrate que les Blancs.,Les femmes sont plus susceptibles de voter démocrate que les hommes.,Les Américains à faible revenu sont plus susceptibles de voter démocrate que les Américains à revenu élevé.,Les chrétiens évangéliques sont plus susceptibles de voter démocrate que les Américains non religieux.,D
Le principe juridique qui demande aux juges de suivre les précédents établis lorsqu’ils tranchent des affaires est communément appelé,Certiorari,de jure,a posteriori,Stare Decisis,D
Les électeurs dans laquelle des catégories suivantes seraient les MOINS susceptibles de voter?,Cols bleus syndiqués,Professionnels,Électeurs actifs au sein de leur parti politique,Électeurs âgés de 18 à 29 ans,D
