Supposons qu’une politique budgétaire expansionniste entraîne une forte augmentation de la production réelle et une légère augmentation du niveau des prix. On peut en déduire que,L’inflation avait déjà eu un impact sur l’économie avant les mesures de relance budgétaire.,L’économie avait initialement quelques ressources de chômeurs.,L’offre globale a diminué.,La demande globale est fortement inclinée.,B
Lequel des éléments suivants est inclus dans le PIB des États-Unis? I. La valeur marchande des films réalisés en Afrique par des citoyens américains II.   La valeur marchande de l’huile d’olive fabriquée en Italie et vendue aux États-Unis. III. La valeur marchande des jeans fabriqués aux États-Unis et vendus au Japon IV.   La valeur marchande du vin fabriqué aux États-Unis par des citoyens canadiens,II III et IV seulement,I et III seulement,II et IV seulement,III et IV seulement,D
"Lorsque l’offre globale à court terme et la demande globale augmentent, lequel des éléments suivants peut être dit avec certitude?","Le niveau des prix augmente, mais le PIB réel diminue.",Le niveau des prix et le PIB réel augmentent.,"Le niveau des prix augmente, mais l’évolution du PIB réel est incertaine.","Le PIB réel augmente, mais l’évolution du niveau des prix est incertaine.",D
Droits de douane et contingents,entraînent une baisse des prix intérieurs.,parfois augmenter et parfois diminuer la quantité du produit vendu sur le marché intérieur.,réduire la quantité de produit vendue sur le marché intérieur.,augmenter la quantité du produit vendu sur le marché intérieur.,C
Une cause probable de la chute des prix des bons du Trésor pourrait être,politique monétaire expansionniste.,politique monétaire restrictive.,un dollar qui se déprécie.,politique budgétaire visant à réduire le déficit budgétaire.,B
Les ménages exigent plus d’argent comme actif lorsque,Le PIB nominal diminue.,Le taux d’intérêt nominal baisse.,Les prix des obligations baissent.,L’offre de monnaie diminue.,B
Efficacité allocative,signifie qu’aucun produit de qualité inférieure ne sera produit.,implique que la production de l’économie est répartie uniformément.,signifie que ceux qui travaillent le plus dur obtiendront plus.,implique que les ressources sont utilisées pour produire les biens et services que la société désire dans les bonnes quantités.,D
Mesures du PIB,la production à l’intérieur des frontières d’un pays.,production par les citoyens d’une nation où qu’ils se trouvent.,le revenu gagné par les facteurs de production augmenté de l’amortissement et de l’impôt indirect sur les sociétés.,(A) et (C),D
Chaque choix aboutit à une meilleure alternative perdue d’avance que les économistes appellent la,Coût comptable,Coût de commutation,coût inférieur,Coût d’opportunité,D
Quand un pays fonctionne au taux naturel de chômage,Il n’y a pas de chômage cyclique.,Le taux d’inflation est nul.,Il n’y a pas de chômage structurel.,Le pays connaît une récession.,A
"Si un pays a une valeur négative sur son compte courant, il doit",verser ce montant à ses partenaires commerciaux.,avoir une valeur positive de même ampleur sur son compte de capital.,déprécier sa monnaie.,apprécier sa monnaie.,B
Laquelle des opérations suivantes serait comptabilisée dans le PIB?,L’argent que vous recevez en gardant les enfants de votre voisin,La vente de drogues illicites,La vente de concombres à un fabricant de cornichons,La vente d’une livre de tomates dans un supermarché,D
"Si votre revenu nominal augmente de 4% et votre revenu réel diminue de 1%, de combien le niveau des prix a-t-il changé?",Diminution de 5 %,Augmentation de 1/4 %,Augmentation de 3 %,Augmentation de 5 %,D
L’économie X est une économie ouverte avec des taux de change flexibles. L’économie Y est fermée. Ceteris paribus politique monétaire expansionniste est,plus efficace dans X parce que la politique augmentera les exportations nettes.,plus efficace dans X parce que la politique réduira les exportations nettes.,également efficace en X et Y.,moins efficace dans X parce que la politique réduira les exportations nettes.,D
Le PIB réel d’équilibre est bien inférieur au plein emploi et le gouvernement réduit les impôts des ménages. Quel est le résultat probable?,Le chômage diminue avec peu d’inflation.,Le chômage augmente avec peu d’inflation.,Le chômage diminue avec l’inflation galopante.,Le chômage augmente avec l’inflation galopante.,A
"Si 1000 $ sont déposés dans un compte courant et que les réserves excédentaires augmentent de 700 $, le ratio de réserve doit être :",70%.,30%.,40%.,90%.,B
Stabilisateurs automatiques ou intégrés,prévenir l’inflation.,prévenir les récessions.,prévenir l’inflation et les récessions.,sont des politiques gouvernementales déjà en place qui favorisent les dépenses déficitaires pendant les récessions et les budgets excédentaires pendant les expansions.,D
Supposons que les consommateurs s’attendent à ce que le prix du maïs soit plus bas dans un avenir proche alors que le prix du maïs de semence et des engrais baisse. Qu’adviendra-t-il du prix d’équilibre et de la quantité d’équilibre?,Le prix d’équilibre augmentera alors que la quantité d’équilibre est indéterminée.,Le prix d’équilibre baissera alors que la quantité d’équilibre est indéterminée.,Le prix d’équilibre est indéterminé tandis que la quantité d’équilibre augmentera.,Le prix d’équilibre est indéterminé tandis que la quantité d’équilibre diminuera.,B
Une augmentation de la demande de monnaie dans l’économie pourrait résulter de,une récession.,un niveau de prix plus élevé.,des taux d’intérêt plus élevés.,l’inflation future prévue.,B
Une augmentation de l’indice des prix à la consommation est communément appelée,croissance économique.,inflation.,chômage.,travailleurs découragés.,B
Mesures du PIB I. production II. revenus gagnés au cours du processus de production III. Dépenses des consommateurs Entreprises Gouvernements et étrangers,Moi seul ai raison.,Seul II est correct.,Seul III est correct.,I II et III sont corrects.,D
"L’économie fonctionne actuellement au plein emploi. En supposant des salaires et des prix flexibles, comment une baisse de la demande globale affecterait-elle le PIB et le niveau des prix à court terme et le PIB et le niveau des prix à long terme? PIB À COURT TERME NIVEAU DE PRIX À COURT TERME PIB À LONG TERME NIVEAU DE PRIX À LONG TERME",Chutes Chutes Pas de changement Chutes,Chutes Chutes Chutes,Pas de changement Chutes Pas de changement Pas de changement,Chutes Chutes Pas de changement Pas de changement,A
"Si l’économie fonctionne au plein emploi, laquelle des politiques suivantes créera le plus d’inflation à court terme?",Une augmentation des dépenses publiques accompagnée d’une augmentation égale des impôts,Une augmentation des dépenses gouvernementales sans changement d’impôt,Une diminution des dépenses gouvernementales et une augmentation correspondante des impôts,Une baisse des impôts sans changement dans les dépenses gouvernementales,B
Le taux d’intérêt réel est de,Ce que l’on voit quand on regarde la littérature bancaire,le taux d’intérêt nominal divisé par le taux d’inflation,le taux d’intérêt nominal plus le taux d’inflation anticipé,le taux d’intérêt nominal moins l’inflation anticipée,D
Lequel des éléments suivants serait un exemple de monnaie fiduciaire?,Les cigarettes utilisées comme monnaie dans les prisons,Billets d’un dollar,Pièces d’or,Pointes de flèches utilisées comme moyen d’échange,B
Laquelle des politiques budgétaires suivantes est susceptible d’être la plus efficace lorsque l’économie connaît un écart inflationniste?,Le gouvernement réduit les impôts et maintient les dépenses inchangées.,Le gouvernement augmente les dépenses et maintient les impôts inchangés.,Le gouvernement augmente les dépenses en même temps qu’une augmentation des impôts.,Le gouvernement augmente les impôts et diminue les dépenses.,D
"Parmi ceux qui souffrent de l’inflation, il y a moi.   emprunteurs à taux d’intérêt fixe II.   les personnes à revenu fixe III.   ceux qui ont une épargne et qui gagnent des taux d’intérêt fixes IV.   restaurateurs",I et II seulement,II et III seulement,II et IV seulement,II III et IV seulement,D
Réserves obligatoires,peut être utilisé par les banques pour faire des prêts ou acheter des investissements.,peut être détenu dans le coffre-fort d’une banque ou son compte à la FED.,doit être conservé dans le coffre-fort d’une banque.,doit être utilisé pour faire des prêts.,B
Le PIB potentiel chutera ceteris paribus si,Le taux de chômage augmente.,L’âge de la retraite est abaissé.,Les droits de douane protégeant les emplois nationaux sont éliminés.,Plus d’immigration est autorisée.,B
La politique monétaire restrictive implique lequel des éléments suivants sur le taux d’actualisation le taux d’intérêt nominal et la demande globale? Taux d’actualisation Taux d’intérêt nominal Demande globale,Diminutions Augmentations Diminutions,Augmentations Augmentations Diminutions,Diminutions Diminutions Diminutions,Augmentations Augmentations,B
Laquelle des questions suivantes est une question économique fondamentale?,Qui recevra combien de chaque bien et service?,Qui devrait payer les impôts?,Qui travaillera?,Qui prendra les décisions économiques?,A
L’hypothèse de Fisher stipule que,L’intérêt réel est égal au taux d’intérêt nominal plus le taux d’inflation.,Le taux d’intérêt nominal est égal au taux d’intérêt réel moins le taux d’inflation.,Le taux d’intérêt nominal est égal au taux de chômage plus le taux d’intérêt réel.,Le taux d’intérêt nominal est égal au taux d’intérêt réel plus le taux d’inflation.,D
Le meilleur exemple d’un choc d’offre négatif pour l’économie serait,une diminution des dépenses publiques.,une baisse du taux d’intérêt réel.,une augmentation de la masse monétaire.,une hausse inattendue des prix des ressources.,D
Selon la loi de Say,"Lorsque le prix augmente, l’offre augmente",Il vaut mieux donner que recevoir,La demande crée sa propre offre,L’offre crée sa propre demande,D
Qu’adviendra-t-il du niveau des prix d’équilibre et de la quantité d’équilibre de la production si la courbe d’offre agrégée se déplace vers la gauche? Supposons une courbe d’offre globale ascendante.,Le niveau des prix d’équilibre augmente tandis que la quantité d’équilibre de la production diminue.,Le niveau des prix d’équilibre diminue tandis que la quantité d’équilibre de la production augmente.,Le niveau des prix d’équilibre et la quantité de production augmentent.,Le niveau des prix d’équilibre et la quantité de production diminuent.,A
Le Federal Open Market Committee,conseille le président des États-Unis.,fait partie du système de la Réserve fédérale.,compte sept membres.,favorise le libre-échange.,B
Une augmentation du prix des chariots élévateurs importés aux États-Unis en provenance de Belgique,augmenter l’indice des prix à la consommation et le déflateur du PIB.,"augmenter l’indice des prix à la consommation, mais pas le déflateur du PIB.","augmenter le déflateur du PIB, mais pas l’indice des prix à la consommation.",n’ont aucun effet sur l’indice des prix à la consommation ou le déflateur du PIB.,D
Theo perd son emploi à la piscine publique lorsque la piscine ferme pour l’hiver. Ceci est un exemple de,chômage conjoncturel.,travailleur découragé.,chômage saisonnier.,chômage frictionnel.,C
Keynes,a fait progresser la théorie économique classique en apportant plusieurs améliorations.,a montré comment la loi de Say fonctionnait dans les économies capitalistes.,était un grand économiste américain.,a expliqué la cause et le remède de la Grande Dépression.,D
Supposons que les banques commerciales n’épargnent pas de réserves excédentaires et que les réserves obligatoires soient de 20 %. Combien d’argent est créé dans les nouveaux prêts de toutes les banques après que cette banque reçoit un dépôt de 1000 $?,800 $,1 000 $,4 000 $,5 000 $,C
Laquelle des politiques suivantes est la plus susceptible d’entraîner une croissance économique à long terme?,Imposer des droits de douane pour protéger les industries nationales de la concurrence étrangère.,Imposer des impôts sur l’épargne.,Augmentation des dépenses publiques.,Promouvoir l’amélioration de l’éducation de la population.,D
Lorsqu’un pays a un déficit de sa balance commerciale,Elle doit compenser la différence en expédiant de l’or à ses créanciers.,Ses exportations dépassent ses importations.,Sa monnaie s’appréciera.,ses importations dépassent ses exportations.,D
Mesures du revenu national,revenu des ménages dans le pays.,revenu gagné par les facteurs de production.,PIB moins amortissements et impôts indirects sur les sociétés.,b) c) et d).,D
"Supposons que la réserve obligatoire est de 10 %. Si la FED vend pour 29 millions de dollars de titres d’État dans le cadre d’une opération d’open market, la masse monétaire peut","de 2,9 millions de dollars.","de 2,9 millions de dollars.",de 290 millions de dollars.,de 290 millions de dollars.,D
L’effet « d’éviction » fait référence à laquelle des situations suivantes?,Baisse des taux d’intérêt résultant de l’emprunt pour mener une politique monétaire expansionniste,Taux d’intérêt plus élevés résultant de l’emprunt pour mener une politique budgétaire restrictive,Taux d’intérêt plus élevés résultant de l’emprunt pour mener une politique budgétaire expansionniste,Taux d’intérêt plus élevés en raison de l’emprunt pour mener une politique monétaire restrictive,C
Supposons que les paiements de transfert soient supérieurs aux cotisations de sécurité sociale sur les sociétés et aux bénéfices non répartis combinés. Dans ce cas,Le NPD sera supérieur au PIB.,NI sera supérieur au PIB.,PI sera supérieur à NI.,Le DPI sera supérieur à l’IP.,C
Le Conseil des gouverneurs de la FED a des membres pour chaque mandat d’un an.,14 7,7 14,8 8,50 2,B
Lequel des éléments suivants conduirait à une diminution de la masse monétaire?,La FED abaisse le taux d’actualisation.,La FED vend des titres d’État sur le marché secondaire.,Le gouvernement fédéral dépense moins d’argent.,La FED abaisse les réserves obligatoires.,B
