"Si un pentagone P avec des sommets à (– 2, – 4), (– 4, 1), (–1, 4), (2, 4) et (3, 0) est réfléchi sur la droite y = x pour obtenir un nouveau pentagone, P', alors l’un des sommets de P' est","(0, – 3)","(4, 1)","(2, 2)","(– 4, –2)",D
"La longueur d’un rectangle est deux fois sa largeur. Étant donné que la longueur de la diagonale est $5\sqrt{5}$, recherchez l’aire du rectangle.",2500,2,50,25,C
"Un entier positif n est dit « puissant » si, pour tout facteur premier p de n, p^2 est aussi un facteur de n. Un exemple de nombre puissant est",392,336,300,297,A
"Au petit-déjeuner, au déjeuner et au dîner, Joe choisit au hasard avec des probabilités égales une pomme, une orange ou une banane à manger. Un jour donné, quelle est la probabilité que Joe mange au moins deux sortes de fruits différents?",\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
"Supposons que $f(x)$ est une fonction qui possède cette propriété: Pour tous les nombres réels $a$ et $b$ tels que $a<b$, la partie du graphe de $y=f(x)$ entre $x=a$ et $x=b$ se trouve en dessous du segment de droite dont les extrémités sont $(a,f(a))$ et $(b,f(b))$. (Une fonction avec cette propriété est dite strictement convexe.) Étant donné que $f(x)$ passe par $(-2,5)$ et $(2,9)$, quelle est la plage de toutes les valeurs possibles pour $f(1)$? Exprimez votre réponse en notation d’intervalle.","(-inf, 10)","(-inf, 9)","(-inf, 8)","(-inf, 7)",C
John a divisé ses épingles de chapeau souvenir en deux piles. Les deux piles avaient un nombre égal de broches. Il a donné à son frère la moitié d’un tiers d’une pile. Il restait 66 broches à John. Combien d’épinglettes John avait-il à l’origine?,396,72,66,36,B
"Un météorologue rapporte qu’il y a une probabilité de 30% de pluie et pas de soleil. S’il y a une probabilité de 40% de ne pas pleuvoir, alors la probabilité de pluie et de soleil est",0.16,0.24,0.3,0.5,C
Quelle est la somme de toutes les valeurs entières positives de $n$ telles que $n^2$ est un facteur de $1200$?,42,12,36,39,A
Nous lançons un dé équitable à 6 faces 5 fois. Quelle est la probabilité que nous obtenions un 6 dans au plus 2 des rouleaux?,\frac{125}{648},\frac{25}{648},\frac{625}{648},\frac{1}{648},C
Combien de séquences arithmétiques d’entiers impairs consécutifs totalisent 240?,8,12,10,4,B
Les entiers positifs $x$ et $y$ ont un produit de 56 et $x < y$. Sept fois la réciproque du plus petit entier plus 14 fois la réciproque du plus grand entier est égale à 4. Quelle est la valeur de $x$?,13,14,1,2,D
"Étant donné que $n > 1$, quel est le plus petit entier positif $n$ dont les diviseurs positifs ont un produit de $n^6$?",30,64,2048,60,D
Quel est le reste lorsque $2^{87} +3$ est divisé par $7$?,0,1,2,4,D
"Les scores du quiz de Jane étaient de 98, 97, 92, 85 et 93. Quel était son score moyen?",92,93,94.5,95,B
"Supposons que le graphe de f soit à la fois croissant et concave sur a <= x <= b. Ensuite, en utilisant le même nombre de subdivisions, et avec L, R, M et T désignant, respectivement, les sommes gauche, droite, médiane et trapézoïdale, il s’ensuit que",R <= T <= M <= L,L <= T <= M <= R,R <= M <= T <= L,L <= M <= T <= R,D
"Une fourmi rampe directement de $(-4,6)$ à l’origine, puis continue directement à $(4,3)$. Quelle distance parcourt-il?",16,2\sqrt{2},5,5+2\sqrt{13},D
Soit $n$ le produit des deux plus petits nombres premiers à 3 chiffres. Trouvez la somme des chiffres de $n$.,8,3,6,9,A
