Le revenu marginal est égal au coût marginal au point où,Le revenu total est supérieur au coût total à sa plus grande distance,Le revenu total est égal au coût total,Le produit marginal est à son point culminant,Le produit total est à son point le plus élevé,A
"Le prix du travail est de 2 $ et le prix du capital est de 1 $. Le produit marginal du travail est 200, et le produit marginal du capital est de 50. Que doit faire l’entreprise?",Augmenter le capital et diminuer le travail de sorte que le produit marginal du capital tombe et que le produit marginal du travail augmente.,Augmenter le capital et diminuer le travail de sorte que le produit marginal du capital augmente et que le produit marginal du travail diminue.,Diminuer le capital et augmenter le travail de sorte que le produit marginal du capital augmente et que le produit marginal du travail diminue.,Diminuer le capital et augmenter le travail de sorte que le produit marginal du capital diminue et que le produit marginal du travail augmente.,C
"À l’équilibre de Nash,",La courbe d’offre coupe la courbe de demande,Aucune des parties n’est incitée à s’écarter de sa stratégie,La courbe de revenu marginal croise la courbe de coût marginal,L’équilibre est instable et chaque partie souhaite changer de stratégie,B
"On vous dit que l’élasticité-prix croisée entre les biens X et Y est de +2,0. Cela signifie que",les marchandises X et Y sont des marchandises normales.,les marchandises X et Y sont des marchandises inférieures.,les biens X et Y sont des biens complémentaires.,les biens X et Y sont des biens de substitution.,D
Une externalité,fait que le prix d’équilibre est artificiellement élevé,fait en sorte que le prix d’équilibre est artificiellement bas,existe lorsque les marchés ne peuvent pas atteindre l’équilibre,aboutit à un équilibre qui ne maximise pas le bénéfice total pour la société,D
Quelle est l’une des raisons pour lesquelles le gouvernement décourage la collusion entre les grandes entreprises d’une même industrie?,"Les niveaux de production collusoires ont tendance à augmenter, poussant le prix au-dessus des niveaux concurrentiels.",Le surplus du consommateur diminue à mesure que le prix est tiré à la baisse.,"Les niveaux de production collusoires ont tendance à diminuer, ce qui ramène le prix à des niveaux compétitifs.",La maximisation conjointe des profits coûte au consommateur de la société un surplus à mesure que le prix dépasse les niveaux concurrentiels.,D
Lequel des énoncés suivants illustre la courbe de demande à laquelle fait face un oligopoliste lorsque des entreprises rivales suivent une baisse de prix mais pas une augmentation de prix?,Courbe de demande parfaitement horizontale.,Courbe de demande très inélastique.,Courbe de demande très élastique.,Courbe de demande composée de deux segments discontinus.,D
Lequel des éléments suivants n’est pas le fondement d’un écart salarial?,Emploi à risque plus élevé.,Investissement dans le capital humain.,Augmentation de la production de VUS.,Discrimination raciale.,C
"Les brevets, le contrôle des ressources, les économies d’échelle et les licences exclusives sont",toutes les exigences en matière de discrimination par les prix,requis pour qu’une entreprise réalise des bénéfices à court terme,Toutes les sources de demande élastique,Toutes les barrières à l’entrée,D
"L’industrie qui fabrique des figurines militaires en plastique utilise une petite fraction du plastique demandé à toutes fins. Sur cette base, nous pouvons conclure que l’industrie des figures de l’armée est très probablement un(e)",Industrie à coûts croissants,Industrie à coûts constants,Diminution des coûts de l’industrie,Industrie à but lucratif,B
"Lequel des éléments suivants est le plus probablement un exemple d’intrants de production qui peuvent être ajustés à long terme, mais pas à court terme?",Quantité de bois utilisée pour fabriquer un bureau.,Nombre de cornichons mis sur un sandwich.,La taille d’une cuisine McDonald’s.,Nombre d’aides-enseignants dans les écoles secondaires locales.,C
