"Les plaques d’un condensateur sont chargées à une différence de potentiel de 5 V. Si la capacité est de 2 mF, quelle est la charge sur la plaque positive ?","0,005 C","0,01 C","0,02 C","0,5 C",B
Laquelle de ces grandeurs diminue en tant que carré inverse de distance pour les distances éloignées des objets produisant les champs?,le champ électrique produit par une tige chargée de longueur finie,le champ électrique produit par un cylindre chargé infiniment long,le champ électrique produit par un plan de charge infini,le champ magnétique produit par un fil porteur de courant droit infiniment long,A
Un objet métallique solide est isolé des autres charges et a une charge répartie sur sa surface. La répartition des frais n’est pas uniforme. On peut conclure à juste titre que l',Le champ électrique à l’extérieur de l’objet est nul,le champ électrique à l’extérieur de l’objet est égal au champ électrique à l’intérieur de l’objet,Le champ électrique à l’extérieur de l’objet est directement proportionnel à la distance du centre de masse de l’objet,"le champ électrique à l’extérieur de l’objet, mais très proche de la surface, est égal à la densité de charge de surface à n’importe quel endroit divisée par la permittivité de l’espace libre",D
Les ondes stationnaires sont produites par un générateur de 100 Hz dans une chaîne de longueur fixe. La tension dans la corde est augmentée jusqu’à ce qu’un nouvel ensemble d’ondes stationnaires soit produit. La longueur d’onde des nouvelles ondes stationnaires sera-t-elle supérieure ou inférieure à la longueur d’onde des ondes stationnaires originales ?,"Moins, car la tension dans la corde varie directement avec la vitesse de l’onde, qui varie inversement avec la longueur d’onde.","Plus grande, car la tension dans la corde varie directement avec la vitesse de l’onde, qui varie inversement avec la longueur d’onde.","Plus grande, car la tension dans la corde varie directement avec la vitesse de l’onde, qui varie directement avec la longueur d’onde.","Moins, car la tension dans la corde varie directement avec la vitesse de l’onde, qui varie directement avec la longueur d’onde.",C
Deux condensateurs identiques sont branchés en parallèle à un circuit externe. Laquelle des quantités suivantes doit être la même pour les deux condensateurs ? I. la charge stockée sur le condensateur II.  la tension aux bornes du condensateur III. la capacité du condensateur,Je seulement,II seulement,II et III seulement,"e) I, II et III",D
Un objet de 1 kg est libéré du repos au sommet d’une pente à surface rugueuse. L’objet glisse sans pivoter vers le bas de la pente. L’énergie cinétique de l’objet en bas doit être,"Égale à l’énergie potentielle gravitationnelle du bloc lorsqu’il a été libéré, car l’énergie mécanique totale doit être conservée.","Égal à l’énergie potentielle gravitationnelle du bloc lorsqu’il a été libéré, car le gain d’énergie cinétique compense l’énergie mécanique perdue en énergie thermique sur la pente rugueuse.","Moins que l’énergie potentielle gravitationnelle du bloc lorsqu’il a été libéré, car l’énergie potentielle gravitationnelle a été convertie à la fois en énergie thermique et en énergie cinétique.","Moins que l’énergie potentielle gravitationnelle du bloc lorsqu’il a été libéré, car le travail effectué par la force de frottement doit être supérieur au gain d’énergie cinétique du bloc.",C
"Un étudiant expérimente avec un simple oscillateur à bloc de ressort de la constante de ressort k et de l’amplitude A. Le bloc attaché au ressort a une masse de m. Si l’élève place un petit bloc de masse m au-dessus du bloc d’origine, laquelle des conditions suivantes est vraie?","Le petit bloc est plus susceptible de glisser lorsque le bloc d’origine est à déplacement maximal par rapport à la position d’équilibre, mais ne glissera pas tant que le coefficient de frottement statique entre les blocs est supérieur à kA/[(M+m)g].","Le petit bloc est plus susceptible de glisser lorsque le bloc d’origine est en position d’équilibre, mais ne glissera pas tant que le coefficient de frottement statique entre les blocs est supérieur à kA/[(M+m)g].","Le petit bloc est plus susceptible de glisser lorsque le bloc d’origine est à déplacement maximal par rapport à la position d’équilibre, mais ne glissera pas tant que le coefficient de frottement statique entre les blocs est supérieur à (M + m) g / (kA).","Le petit bloc est plus susceptible de glisser lorsque le bloc d’origine est à la position d’équilibre, mais ne glissera pas tant que le coefficient de frottement statique entre les blocs est supérieur à (M + m) g / (kA).",A
Combien de travail faut-il pour charger un condensateur de 10 μF à une différence de potentiel de 100 V ?,"0,005 J","0,01 J","0,05 J","0,1 J",C
"Une boîte de masse m glisse sur une surface horizontale avec une vitesse initiale v0. Il ne ressent aucune force autre que la gravité et la force de la surface. Si le coefficient de frottement cinétique entre la boîte et la surface est μ, jusqu’où la boîte glisse-t-elle avant de s’immobiliser ?",v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
"Un ballon de football, au repos au sol, est lancé avec une vitesse initiale de 10 m/s à un angle de lancement de 30°. Calculer son temps de vol total, en supposant que la résistance de l’air est négligeable.","0,5 s",1 s,0 1,4 s,B
Deux conteneurs identiques sont remplis de gaz différents. Le conteneur 1 est rempli d’hydrogène et le conteneur 2 est rempli d’azote. Chaque récipient est placé sur une table de laboratoire et autorisé à atteindre l’équilibre thermique avec la pièce. Lequel des énoncés suivants compare correctement les propriétés des deux gaz?,L’énergie cinétique moyenne de l’hydrogène gazeux est supérieure à celle de l’azote gazeux.,La force moyenne exercée sur le récipient par l’hydrogène gazeux est supérieure à celle de l’azote gazeux.,La densité de l’hydrogène gazeux est inférieure à celle de l’azote gazeux.,Les pressions des gaz ne peuvent être comparées sans connaître le nombre de molécules dans chaque récipient.,D
"Une fille de masse m et un garçon de masse 2m sont assis sur les côtés opposés d’une balançoire à bascule avec son point d’appui au centre. À l’heure actuelle, le garçon et la fille sont également loin du point d’appui, et il penche en faveur du garçon. Laquelle des méthodes suivantes ne serait PAS une méthode possible pour équilibrer la balançoire à bascule?",Déplacez le garçon à la moitié de sa distance initiale du point d’appui.,Déplacez la fille pour doubler sa distance initiale du point d’appui.,Permettez à une deuxième fille de masse m de rejoindre la première.,Déplacez le pivot à la moitié de sa distance initiale du garçon.,D
"Lorsque de l’eau chaude est versée dans un bécher contenant de l’alcool froid, la température du mélange finira par atteindre la même température. Compte tenu de l’échelle de la taille des molécules des fluides, laquelle des raisons suivantes est la principale raison de ce phénomène?","L’eau à haute température montera jusqu’au sommet du récipient jusqu’à ce qu’elle ait refroidi, puis se mélangera à l’alcool.","Les molécules de l’eau continuent d’avoir une énergie cinétique plus élevée que les molécules de l’alcool, mais les deux liquides se mélangent jusqu’à ce que l’énergie soit répartie uniformément dans le récipient.",L’eau chaude produit un rayonnement thermique qui est absorbé par l’alcool froid jusqu’à ce que l’énergie cinétique de toutes les molécules soit la même.,"Les molécules d’eau entrent en collision avec les molécules d’alcool, transférant de l’énergie jusqu’à ce que l’énergie cinétique moyenne des molécules d’eau et d’alcool soit la même.",D
"Une sphère solide (I = 0,06 kg·m^2) tourne librement autour d’un axe passant par son centre à une vitesse angulaire de 20 rad/s. On souhaite mettre la sphère au repos en appliquant une force de frottement de magnitude 2,0 N à la surface extérieure de la sphère, à une distance de 0,30 m du centre de la sphère. Combien de temps faudra-t-il à la sphère pour se reposer?",6 1,0 1,"0,06 s",0.03 s,B
Le rayon de Mars est environ la moitié de celui de la Terre; la masse de Mars est d’environ un dixième de celle de la Terre. Lequel des éléments suivants est le plus proche du champ gravitationnel à la surface de Mars?,10 N/kg,4 N/kg,2 N/kg,"0,5 N/kg",B
"Au-dessus d’un plan infiniment grand portant la densité de charge σ, le champ électrique pointe vers le haut et est égal à σ/2εo. Quelle est l’amplitude et la direction du champ électrique sous le plan?","σ/2εo, baisse","σ/2εo, hausse","σ/εo, baisse","σ/εo, hausse",A
"Un faisceau d’électrons a une vitesse de 10^7 m/s. On souhaite utiliser le champ magnétique de la Terre, 5 × 10−5 T, pour courber le faisceau d’électrons en cercle. Quel sera le rayon de ce cercle ?",1 nm,1 μm,1 mm,1 m,D
Un objet est placé à 100 cm d’un miroir plan. À quelle distance se trouve l’image de l’objet ?,50 cm,100 cm,200 cm,300 cm,C
"Un cheval est attaché à une charrette qui repose derrière lui. Quelle force, ou combinaison de forces, explique comment le système de charrette à cheval peut accélérer à partir du repos?","La force de frottement statique avant du sol sur le cheval est supérieure à toutes les forces de frottement agissant vers l’arrière sur la charrette, fournissant une accélération vers l’avant.","La force vers l’avant du cheval sur la charrette est supérieure à la force vers l’arrière de la charrette sur le cheval, ce qui permet une accélération vers l’avant.",La force des muscles du cheval sur le reste du système de charrette à cheval fournit l’accélération nécessaire.,"La force normale ascendante du sol sur le cheval est supérieure au poids du cheval, ce qui permet une accélération vers le haut.",A
"Dans une certaine région, le champ électrique varie avec le rayon éloigné de l’origine par l’équation Er = –6r ^ 2 + 4r + 3, où sont donnés en mètres et E en N/C. La différence de potentiel entre l’origine et le point (3, 4) est",–165 V,–120 V,64 V,185 V,D
"Un gaz subit un cycle d’expansion-compression. Si, tracé sur un diagramme P-V, le cycle est dans le sens inverse des aiguilles d’une montre et que l’œuvre a une magnitude de 300 J, quel a été le transfert de chaleur au cours de ce cycle?",300 J dans le système,300 J hors du système,600 J dans le système,600 J hors du système,B
"Une batterie idéale de tension constante V fournit du courant à un circuit qui a une résistance totale R. Si R est doublé, qu’adviendra-t-il de la puissance totale dissipée par le circuit ?",Il doublera.,Il va quadrupler.,Il sera réduit de moitié.,Il restera le même.,C
La lumière ultraviolette a une longueur d’onde d’environ 6 × 10^-8 m. Quelle est la fréquence de cette lumière ?,5 × 10^15 Hz,"0,5 Hz",2 Hz,20 Hz,A
Chacun des isotopes ionisés suivants est projeté avec la même vitesse dans un champ magnétique uniforme B tel que la vitesse initiale de l’isotope est perpendiculaire à B. Quelle combinaison de masse et de charge aboutirait à un chemin circulaire avec le plus grand rayon?,"m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e",D
"Un dipôle électrique est constitué d’une paire de charges ponctuelles égales mais opposées de magnitude 4,0 nC séparées par une distance de 2,0 cm. Quelle est l’intensité du champ électrique à mi-chemin entre les charges?",0,9.0 × 10^4 N/C,"1,8 × 10^5 N/C",7.2 × 10^5 N/C,D
"Une personne peut rester dehors par une journée froide pendant des heures sans effet néfaste, mais tomber dans un lac froid peut tuer une personne en quelques minutes. Laquelle des raisons suivantes est la principale raison de ce phénomène?",Les molécules de la personne se déplacent en moyenne plus vite que celles de l’environnement.,L’énergie thermique se déplace des zones à forte concentration (chaud) aux zones à faible concentration (froid).,"Au fur et à mesure que la chaleur s’écoule de la personne et réchauffe le fluide qui l’entoure, le fluide plus chaud augmente, permettant au liquide frais frais d’entrer en contact avec la personne et augmentant le taux de transfert de chaleur.","L’eau a plus de molécules par volume que l’air, ce qui augmente le contact moléculaire avec la personne.",D
"Un liquide s’écoule à un débit constant à travers un tuyau de sections circulaires de diamètres variables. En un point du tuyau, le diamètre est de 2 cm et la vitesse d’écoulement est de 18 m/s. Quelle est la vitesse d’écoulement en un autre point de ce tuyau, où le diamètre est de 3 cm?",4 m/s,6 m/s,8 m/s,12 m/s,C
"Un fluide idéal circule dans un tuyau de rayon Q et de vitesse d’écoulement V. Si le tuyau se divise en trois chemins distincts, chacun avec un rayon (Q/2), quelle est la vitesse d’écoulement à travers chacun des chemins ?",1/3 V,2/3 V,4/3 V,4V,C
Un positron très lent interagit avec un électron stationnaire. Laquelle des déclarations suivantes décrit correctement un résultat possible de cette réaction et pourquoi elle se produirait?,"La conservation de la masse indique que si une seule nouvelle particule a été créée dans la réaction, elle doit avoir une masse totale égale aux masses combinées de l’électron et du positron.",La conservation de la charge indique que toutes les nouvelles particules créées dans la réaction n’auraient pas de charge électrique.,La conservation de la quantité de mouvement indique que deux rayons gamma identiques se déplaçant dans des directions opposées pourraient être créés.,"La conservation de l’énergie indique que le positron d’antimatière pourrait s’annihiler en énergie, laissant l’électron stationnaire derrière.",C
"Une boîte repose sur un plan incliné sans glisser. Lorsque l’angle du plan (mesuré à partir de l’horizontale) augmente, la force normale",augmente linéairement,diminue linéairement,ne change pas,diminue de façon non linéaire,D
Un petit chariot de masse m est initialement au repos. Il entre en collision élastiquement avec un grand chariot de masse 4m et de vitesse v. Le grand chariot perd la moitié de son énergie cinétique au profit du petit chariot. Le petit chariot a maintenant une vitesse de,1.41v,v,2v,4v,A
"Un circuit se compose d’une batterie et d’une ampoule. Au début, le circuit est déconnecté. Ensuite, le circuit est connecté et l’ampoule s’allume. Une fois l’ampoule allumée pendant quelques instants, comment la charge nette résidant sur les éléments du circuit a-t-elle changé?",La charge nette est devenue plus positive.,La charge nette est devenue plus négative.,La charge nette n’a pas changé.,Que la charge nette devienne plus positive ou plus négative dépend de la charge nette initiale résidant sur les éléments du circuit avant que l’ampoule ne soit allumée.,C
"Si la force de gravité entre la Lune et la Terre devait s’arrêter, quelle déclaration décrit le mieux le mouvement résultant de la Lune?","Il continuerait à tourner sur son axe, et il tournerait autour de la Terre comme d’habitude.","Il continuerait à tourner sur son axe, mais il cesserait de tourner autour de la Terre.","Il cesserait de tourner sur son axe, mais il tournerait autour de la Terre comme d’habitude.","Il cesserait de tourner sur son axe, et il cesserait de tourner autour de la Terre.",B
Une personne se tient sur une balance dans un ascenseur. Il remarque que la lecture de la balance est inférieure à son poids habituel. Lequel des éléments suivants pourrait éventuellement décrire le mouvement de l’ascenseur?,Il descend et ralentit.,Il monte et ralentit.,Il monte à une vitesse constante.,Il descend à une vitesse constante.,B
"Une balle est lancée droit vers le haut, atteint un point le plus élevé et retombe. La résistance à l’air n’est pas négligeable. Laquelle des affirmations suivantes est vraie ?
I. La vitesse de la balle est nulle au point le plus élevé.
II. L’accélération de la balle est nulle au point le plus élevé.
III. La balle met plus de temps à monter jusqu’au point le plus élevé qu’à retomber.",Je seulement,II seulement,I & II uniquement,I & III uniquement,C
"Si L, M et T désignent respectivement les dimensions de longueur, de masse et de temps, quelles sont les dimensions de l’impulsion ?",LM/T^3,LM/T^2,LM/T,L^2M/T^2,C
"Voyageant à une vitesse initiale de 1,5 × 10^6 m/s, un proton entre dans une région de champ magnétique constant de magnitude 1,5 T. Si le vecteur vitesse initiale du proton fait un angle de 30° avec le champ magnétique, calculez la vitesse du proton 4 s après son entrée dans le champ magnétique.",5.0 × 10^6 m/s,"7,5 × 10^6 m/s","1,5 × 10^6 m/s","3,0 × 10^6 m/s",C
"Un homme se tient sur une balance de plate-forme dans un ascenseur. L’ascenseur se déplace vers le haut, accélérant. Quelle est la paire action-réaction par rapport au poids de l’homme?",La force du câble d’ascenseur sur l’homme,La force de l’homme sur la balance,La force du câble de l’ascenseur sur l’ascenseur,La force de l’homme sur la Terre,D
"Lors d’une dilatation isotherme, un gaz idéal confiné effectue 150 J de travail contre son environnement. Lequel des énoncés suivants décrit le transfert de chaleur au cours de ce processus?",150 J de chaleur ont été ajoutés au gaz.,150 J de chaleur ont été retirés du gaz.,300 J de chaleur ont été ajoutés au gaz.,300 J de chaleur ont été retirés du gaz.,A
Un objet porte une charge de –1 C. Combien d’électrons en excès contient-il?,6.25 × 10^18,8.00 × 10^18,1.60 × 10^19,3.20 × 10^19,A
Une corde de guitare crée une onde sonore de fréquence connue. Lequel des énoncés suivants décrit une méthode correcte et pratique de mesure de la longueur d’onde de l’onde sonore à l’aide d’un mètre?,Touchez légèrement la corde de guitare au milieu de sorte qu’un seul nœud soit créé. Mesurer la longueur de la ficelle; C’est la longueur d’onde.,Mesurer la longueur de la corde de la guitare; C’est la moitié de la longueur d’onde.,Ajustez la longueur d’un tuyau placé près de la corde afin que les résonances soient entendues. Mesurer la différence entre les longueurs de tuyau pour les résonances consécutives; C’est la moitié de la longueur d’onde.,Mesurer la distance crête à crête de la vague lors de son passage; C’est la longueur d’onde.,C
