La myopie résulte de,Trop de courbure de la cornée et du cristallin,Trop peu de courbure de la cornée et du cristallin,Trop de courbure de l’iris et de la lentille,Trop peu de courbure de l’iris et de la lentille,A
Les illusions de grandeur sont les plus caractéristiques de,TOC.,schizophrénie.,trouble de conversion.,trouble de la personnalité antisociale.,B
Abraham Maslow a proposé l’idée que certains motifs sont plus impératifs à la survie que d’autres. Laquelle des approches suivantes exprime cela?,Régulation homéostatique,Établissement d’objectifs,Valeur d’espérance,Hiérarchie des besoins,D
"Dans la construction et l’évaluation des tests, la validité fait référence à la mesure dans laquelle un test",mesure ce qu’il prétend mesurer,donne des résultats cohérents sur les administrations successives,a été mis à l’essai et analysé statistiquement,comprend des normes fondées sur un échantillon représentatif de la population générale,A
Le précédent établi dans l’affaire Larry P. c. Riles a entraîné,la prestation d’une éducation publique gratuite et appropriée aux élèves handicapés;,l’offre d’une éducation bilingue pour les apprenants de langue anglaise;,les écoles sont tenues responsables de fournir des tests qui ne font pas de discrimination fondée sur la race;,l’affectation d’un financement similaire aux activités sportives pour les garçons et les filles,C
L’héritabilité des caractères d’une population clonée est,0%,25%,50%,75%,A
Laquelle des statistiques suivantes fournit le plus d’informations sur l’étendue d’une distribution des scores?,variance,méchant,gamme,médian,A
"Selon l’énoncé de position Supervision in School Psychology publié par la National Association of School Psychologists (NASP), lequel des énoncés suivants est le plus exact concernant les psychologues scolaires qui superviseront dans un district scolaire?",Ils doivent fournir une supervision uniquement aux psychologues scolaires qui ne sont pas entièrement certifiés ou agréés et à tout stagiaire en psychologie scolaire.,Ils devraient assurer une supervision professionnelle mais non administrative.,Ils sont admissibles à servir en tant que superviseurs après un an d’expérience en tant que psychologue scolaire.,Ils doivent détenir le titre de psychologue scolaire certifié à l’échelle nationale ou le diplôme de psychologue scolaire public.,D
"Dan n’a lu une liste de 30 mots de vocabulaire qu’une seule fois. S’il est typique et montre l’effet de position sérielle, nous nous attendrions à ce que les mots dont il se souvient deux jours plus tard soient",au début de la liste,au milieu de la liste,à la fin de la liste,répartis dans toute la liste,A
"Quelle théorie du stade de développement explique comment les expériences dans la petite enfance, l’enfance, l’adolescence, l’âge adulte et la vieillesse influencent les caractéristiques de la personnalité ultérieures?",Théorie du développement cognitif de Piaget,Théorie du stade psychosocial d’Erikson,La théorie du développement moral de Kohlberg,Théorie de l’attachement social d’Ainsworth,B
