"Le poids d’un comprimé d’aspirine est de 300 milligrammes selon l’étiquette de la bouteille. Un enquêteur de la FDA pèse un échantillon aléatoire simple de sept comprimés, obtient des poids de 299, 300, 305, 302, 299, 301 et 303 et effectue un test d’hypothèse de la réclamation du fabricant. Lequel des énoncés suivants donne la valeur P de ce test?","P(t > 1,54) avec df = 6","2P(t > 1,54) avec df = 6","P(t > 1,54) avec df = 7","2P(t > 1,54) avec df = 7",B
"Les temps d’attente pour un nouveau tour de montagnes russes sont normalement répartis avec une moyenne de 35 minutes et un écart type de 10 minutes. S’il y a 150 000 usagers le premier été, lequel des suivants est l’intervalle de temps le plus court associé à 100 000 usagers ?","0 à 31,7 minutes","31,7 à 39,3 minutes","25,3 à 44,7 minutes","25,3 à 35 minutes",C
"Toutes les affirmations suivantes sont vraies pour toutes les variables aléatoires discrètes, sauf laquelle?",Les résultats possibles doivent tous être numériques.,Les résultats possibles doivent s’exclure mutuellement.,La moyenne (valeur attendue) est toujours égale à la somme des produits obtenus en multipliant chaque valeur par sa probabilité correspondante.,Environ 95 % des résultats se situeront à moins de deux écarts-types de la moyenne.,D
Lequel des énoncés suivants est une déclaration vraie sur les tests d’hypothèses?,"S’il y a suffisamment de preuves pour rejeter une hypothèse nulle au niveau de 10%, alors il y a suffisamment de preuves pour la rejeter au niveau de 5%.",L’utilisation d’un test unilatéral ou bilatéral est généralement décidée après la collecte des données.,"Si un test d’hypothèse est effectué au niveau de 1%, il y a 1% de chances de rejeter l’hypothèse nulle.",La puissance d’un test concerne sa capacité à détecter une hypothèse alternative.,D
Une valeur aberrante est une observation selon laquelle,est observée plus fréquemment que les autres observations de l’ensemble de données,est observée moins fréquemment que les autres observations de l’ensemble de données,est toujours plus petit que les autres observations de l’ensemble de données,diffère significativement des autres observations de l’ensemble de données,D
"La directrice d’une école s’intéresse à l’estimation du revenu moyen par famille de ses élèves. Elle sélectionne un échantillon aléatoire d’étudiants et recueille des renseignements sur leur revenu familial. Un intervalle de confiance de 95 % calculé à partir de ces données pour le revenu moyen par famille est de (35 095 $, 45 005 $). Lequel des énoncés suivants fournit la meilleure interprétation de cet intervalle de confiance ?",95 % des élèves de son école sont issus de familles dont le revenu se situe entre 35 095 $ et 45 005 $.,Il y a une probabilité de 95 % que les familles de tous les élèves de cette école aient un revenu de 35 095 $ à 45 005 $.,"Si nous prenions un autre échantillon de la même taille et calculions un intervalle de confiance de 95 %, nous aurions 95 % de chances d’obtenir l’intervalle (35 095 $, 45 005 $).",Il y a une probabilité de 95 % que le revenu moyen par famille à l’école se situe entre 35 095 $ et 45 005 $.,D
"Les chercheurs mènent une expérience en utilisant un niveau de signification de 0,05. L’hypothèse nulle est, en fait, fausse. S’ils modifient leur expérience pour utiliser deux fois plus d’unités expérimentales pour chaque traitement, laquelle des affirmations suivantes serait vraie?",La probabilité d’une erreur de type I et la probabilité d’une erreur de type II diminueraient toutes deux diminueraient.,La probabilité d’une erreur de type I et la puissance augmenteraient toutes les deux.,La probabilité d’une erreur de type II et la puissance augmenteraient toutes les deux.,La probabilité d’une erreur de type I resterait la même et la puissance augmenterait.,D
"La taille moyenne des hommes adultes est de 70 pouces, avec un écart type de quatre pouces. La taille moyenne des femmes adultes est de 66 pouces, avec un écart-type de trois pouces. Entre un homme avec une taille de 74 pouces et une femme avec une taille de 70 pouces, qui est plus inhabituellement grand dans son sexe respectif?","Il est impossible de le déterminer, car les hauteurs moyennes des deux groupes sont différentes.","Il ne peut pas être déterminé, car les écarts-types des hauteurs pour les deux groupes sont différents.","L’homme, parce qu’il mesure 74 pouces et que la femme ne mesure que 70 pouces.","La femme, parce que sa taille est de 1,33 écart-type au-dessus de la taille moyenne de toutes les femmes, alors que la taille de l’homme n’est que d’un écart-type au-dessus de la taille moyenne de tous les hommes.",D
Lequel des énoncés suivants n’est pas vrai à propos des distributions t ?,Il existe différentes distributions t pour différentes valeurs de df (degrés de liberté).,Les distributions en T sont en forme de cloche et symétriques.,Les distributions t ont toujours une moyenne de 0 et un écart-type de 1.,Les distributions t sont plus étalées que la distribution normale.,C
"Pour étudier l’effet de l’alcool sur le temps de réaction, les sujets ont été sélectionnés au hasard et ont reçu trois bières à consommer. Leur temps de réaction à un stimulus simple a été mesuré avant et après avoir bu l’alcool. Lequel des énoncés suivants est correct?",Cette étude était une étude observationnelle.,L’absence de blocage en fait une étude mal conçue.,L’effet placebo n’est pas pertinent dans ce type d’étude.,Cette étude était une expérience dans laquelle les sujets ont été utilisés comme leurs propres contrôles.,D
Laquelle de ces affirmations explique correctement le biais ?,Il décrit un processus qui crée des estimations trop élevées en moyenne ou trop basses en moyenne.,Il décrit un processus qui aboutit à un échantillon qui ne représente pas la population.,Il décrit un manque de randomisation dans le processus d’échantillonnage.,Il décrit un échantillon qui n’est pas représentatif de la population.,A
"Une entreprise qui produit des tissus faciaux surveille continuellement la force des tissus. Si la résistance moyenne des données de l’échantillon tombe en dessous d’un niveau spécifié, le processus de production est arrêté et les machines inspectées. Lequel des éléments suivants résulterait d’une erreur de type I ?",Arrêter le processus de production lorsque suffisamment de plaintes de clients sont reçues.,Arrêt du processus de production lorsque la résistance des tissus est inférieure aux spécifications.,Arrêter le processus de production lorsque la résistance des tissus est conforme aux spécifications.,Permettre au processus de production de se poursuivre lorsque la résistance tissulaire est inférieure aux spécifications.,C
La longévité des personnes vivant dans une certaine localité a un écart-type de 14 ans. Quelle est la longévité moyenne si 30% de la population vit plus de 75 ans? Supposons une distribution normale pour la durée de vie.,75 - 0.30(14),75 + 0.30(14),75 - 0.4756(14),75 - 0.5244(14),D
"Passer d’une estimation de l’intervalle de confiance à 90 % pour une proportion de la population à une estimation de l’intervalle de confiance à 99 %, toutes choses étant égales par ailleurs,",Augmente la taille de l’intervalle de 9 %.,Diminue la taille de l’intervalle de 9 %.,Augmente la taille de l’intervalle de 57 %.,Diminue la taille de l’intervalle de 57 %.,C
Laquelle des variables suivantes est une variable aléatoire binomiale?,Le nombre de lancers avant un « 5 » apparaît lors du lancer d’un dé juste.,"Le nombre de points qu’une équipe de hockey reçoit en 10 matchs, où deux points sont attribués pour les victoires, un point pour les égalités et aucun point pour les défaites.","Le nombre de cœurs sur cinq cartes tirés au hasard dans un jeu de 52 cartes, sans remplacement.",Le nombre d’automobilistes ne portant pas la ceinture de sécurité dans un échantillon aléatoire de cinq conducteurs.,D
"Si toutes les autres variables restent constantes, laquelle des variables suivantes augmentera la puissance d’un test d’hypothèse? I.Augmentation de la taille de l’échantillon. II.Augmenter le niveau de signification. III.Augmenter la probabilité d’une erreur de type II.",Je seulement,II seulement,III seulement,I et II,D
