"Cette question porte sur les informations suivantes.
« L’avenir lointain et illimité sera l’ère de la grandeur américaine. Dans son magnifique domaine de l’espace et du temps, la nation de nombreuses nations est destinée à manifester à l’humanité l’excellence des principes divins; établir sur terre le temple le plus noble jamais consacré au culte du Très-Haut, le Sacré et le Vrai. Son sol sera un hémisphère – son toit le firmament des cieux étoilés, et sa congrégation une Union de nombreuses républiques, comprenant des centaines de millions de personnes heureuses, appelant, ne possédant aucun maître, mais gouvernée par la loi naturelle et morale de l’égalité de Dieu, la loi de la fraternité – de la paix et de la bonne volonté parmi les hommes.
John L. O’Sullivan, « La grande nation du futur », 1839
Par quels moyens les États-Unis ont-ils pris possession du territoire de l’Oregon ?",Les États-Unis ont obtenu le territoire dans un traité d’après-guerre avec la France.,Les États-Unis l’ont acheté aux Amérindiens qui y vivaient.,Les colons américains ont été les premiers à arriver dans la région; Ils l’ont revendiqué pour leur pays.,La Grande-Bretagne l’a cédé aux États-Unis dans le cadre d’un traité négocié.,D
"Cette question porte sur les informations suivantes.
PARCE QU’aucun peuple ne peut être vraiment heureux, quoique sous la plus grande jouissance des libertés civiles, s’il est restreint de la liberté de sa conscience, quant à sa profession religieuse et à son culte: et Dieu Tout-Puissant étant le seul Seigneur de la Conscience, Père des Lumières et des Esprits; et l’Auteur ainsi que l’Objet de toute Connaissance, Foi et Culte divins, qui ne fait qu’éclairer les Esprits, et persuader et convaincre la Compréhension des Gens, J’accorde et ne déclare par la présente qu’aucune Personne ou Personnes, habitant dans cette Province ou Territoires, qui confessera et reconnaîtra Un Dieu Tout-Puissant, le Créateur, le Défenseur et le Souverain du Monde ; et se déclarer obligé de vivre tranquillement sous le gouvernement civil, sera en tout cas molesté ou lésé, dans sa personne ou leur succession, en raison de sa persuasion ou de sa pratique consciencieuse, ni ne sera contraint de fréquenter ou de maintenir un culte, un lieu ou un ministère religieux, contraire à son esprit.
—William Penn, Charte des privilèges accordés par William Penn,
esq. aux habitants de Pennsylvanie et des territoires, 28 octobre 1701
En raison de la Charte des privilèges de Pennsylvanie, la Pennsylvanie est devenue",l’une des colonies les plus diversifiées sur le plan religieux en Amérique britannique.,l’une des colonies les moins diversifiées sur le plan religieux en Amérique.,Connu pour sa chasse aux sorcières et sa superstition populaire.,connu pour son hostilité aux pratiques religieuses traditionnelles.,A
"Cette question porte sur les informations suivantes.
« Nous concluons que, dans le domaine de l’éducation publique, la doctrine « séparés mais égaux » n’a pas sa place. Les établissements d’enseignement séparés sont intrinsèquement inégaux. Par conséquent, nous estimons que les demandeurs et les autres personnes se trouvant dans une situation similaire pour lesquelles les actions ont été intentées sont, en raison de la ségrégation dénoncée, privés de la protection égale des lois garanties par le quatorzième amendement.
Brown c. Conseil de l’éducation, 1954
La déségrégation des écoles était, en partie, une réponse aux promesses non tenues dont faisaient l’objet l’une des initiatives suivantes?",La Grande Société,L’affaire Square,Le New Deal,Reconstruction,D
"Cette question porte sur les informations suivantes.
« Depuis que les fondations du Commonwealth américain ont été posées à l’époque coloniale il y a plus de 300 ans, des plaintes vigoureuses et des persécutions plus ou moins amères ont visé les nouveaux arrivants sur nos côtes. De plus, les rapports du Congrès d’environ 1840 sont pleins d’abus des immigrants anglais, écossais, gallois comme pauvres, criminels, et ainsi de suite. Les vieux citoyens de Detroit d’origine irlandaise et allemande m’ont parlé des tirades féroces et de la propagande dirigées contre les grandes vagues d’Irlandais et d’Allemands qui sont venus à partir de 1840 pendant quelques décennies pour échapper à la persécution civile, raciale et religieuse dans leur pays natal. Les « Know-Nothings », ancêtres linéaires du Ku-Klux Klan, dénonçaient amèrement les Irlandais et les Allemands comme des bâtards, des racailles, des étrangers et une menace pour nos institutions, tout comme d’autres grandes branches de la race caucasienne de l’histoire glorieuse et des antécédents sont réprimandées aujourd’hui... Mais aujourd’hui, ce sont les Italiens, les Espagnols, les Polonais, les Juifs, les Grecs, les Russes, les Balkaniens, etc.  qui sont les lépreux raciaux... Dans ce projet de loi, nous trouvons la discrimination raciale à son pire – une tentative délibérée de revenir 84 ans en arrière dans notre recensement effectué tous les 10 ans afin qu’un coup puisse être porté aux peuples de l’Europe de l’Est et du Sud, en particulier à nos récents alliés de la Grande Guerre – la Pologne et l’Italie.
Robert H. Clancy, Congressional Record, 68e Congrès, 1re session, 1924
Lequel des actes législatifs suivants est le plus proche d’un exemple de nativisme?",La loi Wagner de 1935,Les lois sur les étrangers et la sédition de 1798,La loi sur l’espionnage de 1917,Loi sur l’immigration et la nationalité de 1965,B
"Cette question porte sur les informations suivantes.
Maintenant, nous avons organisé une société, et nous l’appelons « Share Our Wealth Society », une société avec la devise « Chaque homme un roi ». ...
Nous proposons de limiter la richesse des grands hommes dans le pays. Il y a en moyenne 15 000 $ de richesse pour chaque famille en Amérique. C’est ici même aujourd’hui.
Nous ne proposons pas de le répartir équitablement. Nous ne proposons pas une division des richesses, mais nous proposons de limiter la pauvreté que nous permettrons d’infliger à la famille de tout homme. Nous ne dirons pas que nous allons essayer de garantir une quelconque égalité... Mais nous disons qu’un tiers de la moyenne est assez bas pour qu’une famille puisse le détenir, qu’il devrait y avoir une garantie d’un patrimoine familial d’environ 5 000 $; assez pour une maison, une automobile, une radio, et les commodités ordinaires, et la possibilité d’éduquer leurs enfants....
Nous devrons limiter les fortunes. Notre plan actuel est que nous ne permettrons à aucun homme de posséder plus de 50 000 000 $. Nous pensons qu’avec cette limite, nous serons en mesure de réaliser le reste du programme.
—Sénateur Huey P. Long de Louisiane, discours radiophonique, 23 février 1934
Le président Franklin D. Roosevelt a répondu à des défis politiques comme celui du sénateur Long en faisant laquelle des choses suivantes?",Annoncer qu’il ne se représenterait pas aux élections,"Lancement du Second New Deal, une série d’actes législatifs, dont la sécurité sociale",Détourner l’attention des gens en permettant aux Japonais de bombarder Pearl Harbor,Exhorter le Congrès à réduire les impôts et à déréglementer l’économie,B
"Cette question porte sur les informations suivantes.
« J’étais autrefois un outil d’oppression
Et aussi vert qu’une ventouse pourrait l’être
Et les monopoles se sont regroupés
Pour battre un pauvre foin comme moi.
« Les chemins de fer et les anciens chefs de parti
Ensemble, ils étaient gentiment d’accord;
Et ils pensaient qu’il y aurait peu de problèmes
En travaillant un graine de foin comme moi...
—« La graine de foin »
La chanson, et le mouvement auquel elle était liée, mettent en évidence lequel des développements suivants dans la société en général à la fin des années 1800?","La corruption au sein du gouvernement – en particulier en ce qui concerne les grandes entreprises – a incité le public à exiger un contrôle populaire accru et une réforme des gouvernements locaux, étatiques et nationaux.","Un mouvement à grande échelle d’agriculteurs afro-américains et blancs en difficulté, ainsi que de travailleurs d’usine urbains, a pu exercer une grande influence sur la législation fédérale.",Le système bipartite de l’époque s’est effondré et a conduit à l’émergence d’un parti majeur supplémentaire qui a été en mesure de prendre le contrôle du Congrès dans les dix ans suivant sa fondation.,Les escarmouches continues à la frontière dans les années 1890 avec les Amérindiens créent un sentiment de peur et d’amertume chez les fermiers de l’Ouest.,A
"Cette question porte sur les informations suivantes.
« Certains hommes regardent les constitutions avec une révérence moralisatrice et les considèrent comme l’arche de l’alliance, trop sacrée pour être touchée. Ils attribuent aux hommes de l’âge précédent une sagesse plus qu’humaine, et supposent que ce qu’ils ont fait est au-delà de tout amendement... Mais je sais aussi que les lois et les institutions doivent aller de pair avec le progrès de l’esprit humain. Au fur et à mesure que cela devient plus développé, plus éclairé, que de nouvelles découvertes sont faites, que de nouvelles vérités sont révélées et que les mœurs et les opinions changent avec le changement de circonstances, les institutions doivent également progresser et suivre le rythme de leur temps.
Thomas Jefferson, 1816
Laquelle des affirmations suivantes est la plus exacte en ce qui concerne l’existence des partis politiques aux débuts des États-Unis?","Après la rédaction de la Constitution, les débats continus sur les droits des États et les intérêts économiques concurrents ont conduit à la formation de partis politiques, tels que les fédéralistes et les démocrates-républicains.","Bien que Washington ait mis en garde contre l’influence des partis politiques, il a accepté à contrecœur l’approbation du parti fédéraliste.","Les partis politiques n’existaient pas avant la guerre de 1812, lorsque les fédéralistes ont affirmé le contrôle de la politique étrangère avec la France et la Grande-Bretagne.",Deux grands partis politiques ont dominé les élections présidentielles anticipées jusqu’à ce que John Quincy Adams fonde le parti whig en 1824.,B
"Cette question porte sur les informations suivantes.
Lors d’une réunion de ouvrières tenue à Hull House pendant une grève dans une grande usine de chaussures, les discussions ont clairement montré que les grévistes qui avaient été le plus facilement effrayés, et donc les premiers à capituler, étaient naturellement ces filles qui payaient la pension et craignaient d’être mises à la porte si elles prenaient trop de retard. Après un récit d’un cas de difficultés particulières, l’un d’eux s’est exclamé : « Ne serait-ce pas bien si nous avions notre propre pensionnat, et que nous pouvions nous tenir l’un derrière l’autre dans un moment comme celui-ci ? » Après cela, les événements se sont déroulés rapidement. Nous... discuta de toutes les difficultés et fascinations d’une telle entreprise et, le premier mai 1891, deux appartements confortables près de Hull House furent loués et meublés. La colonie était responsable du mobilier et payait le premier mois de loyer, mais au-delà de cela, les membres géraient le club eux-mêmes.... À la fin de la troisième année, le club occupait les six appartements que contenait le bâtiment d’origine et comptait cinquante membres.
—Jane Addams, Vingt ans à Hull House, 1912
Un travailleur de maison d’établissement était le plus susceptible d’être motivé par lequel des éléments suivants?",L’Évangile social,Darwinisme social,Communisme,Le soutien d’une machine politique urbaine,A
"Cette question porte sur les informations suivantes.
Lincoln était fortement anti-esclavagiste, mais il n’était pas abolitionniste ou républicain radical et n’a jamais prétendu l’être. Il a fait une distinction nette entre son souhait personnel fréquemment réitéré que « tous les hommes partout dans le monde puissent être libres » et ses fonctions officielles en tant que législateur, membre du Congrès et président dans un système juridique et constitutionnel qui reconnaissait le droit du Sud à la propriété des esclaves. Même après avoir publié la Proclamation d’émancipation, il a continué à déclarer sa préférence pour l’abolition progressive. Bien que ses opinions raciales aient changé pendant la guerre civile, il n’est jamais devenu un égalitaire de principe à la manière des abolitionnistes tels que Frederick Douglass ou Wendell Phillips ou des républicains radicaux comme Charles Sumner.
—Eric Foner, Le Procès ardent, 2010
Comment la publication par le président Lincoln de la Proclamation d’émancipation a-t-elle modifié le cours de la guerre civile ?",La guerre se termina rapidement parce que la Proclamation fit prendre conscience à la Confédération de la futilité de sa cause.,La guerre a pris de l’ampleur parce que la Proclamation a amené la Grande-Bretagne à se joindre à la lutte aux côtés de l’Union.,Le président Jefferson Davis de la Confédération a juré une résistance massive à tout effort de l’Union pour libérer les esclaves.,Les objectifs de guerre des États-Unis n’étaient plus exclusivement axés sur la préservation de l’Union.,D
"Cette question porte sur les informations suivantes.
Hier, le 7 décembre 1941 – une date qui restera dans l’infamie – les États-Unis d’Amérique ont été soudainement et délibérément attaqués par les forces navales et aériennes de l’Empire du Japon. Les États-Unis étaient en paix avec cette nation et, à la demande du Japon, étaient toujours en conversation avec son gouvernement et son empereur en vue du maintien de la paix dans le Pacifique. En effet, une heure après que les escadrons aériens japonais aient commencé à bombarder... l’ambassadeur du Japon aux États-Unis et son collègue ont remis au secrétaire d’État une réponse officielle à un récent message américain. Alors que cette réponse indiquait qu’il semblait inutile de poursuivre les négociations diplomatiques existantes, elle ne contenait aucune menace ou allusion à la guerre ou à l’attaque armée... a causé de graves dommages aux forces navales et militaires américaines. De très nombreuses vies américaines ont été perdues. En outre, des navires américains ont été torpillés en haute mer... En tant que commandant en chef de l’armée et de la marine, j’ai ordonné que toutes les mesures soient prises pour notre défense. »
Franklin D. Roosevelt, discours radiophonique, 8 décembre 1941
Laquelle des déclarations suivantes caractérise le mieux les conséquences économiques de la déclaration de guerre décrite ci-dessus ?",La diminution des échanges commerciaux avec les pays asiatiques a précipité la récession économique aux États-Unis et en Europe.,La situation ravagée par la guerre en Asie et en Europe a permis aux États-Unis d’émerger comme l’une des nations les plus prospères de la planète.,"Les tensions de la guerre froide ont isolé les économies de l’Union soviétique et des États-Unis, conduisant à des luttes économiques pour les deux nations.","Le Japon a ensuite été tenu de payer des réparations aux États-Unis, les forçant à une dépression prolongée.",B
