L’étude sur les personnes âgées et le vieillissement est appelée,Gérontologie,Géropsychiatrie,Gériatrie,Géro-éducation,A
Lequel des facteurs suivants est associé à une diminution du risque de maladie d’Alzheimer?,Être afro-américain ou hispanique américain,Manger du poisson,Un niveau d’éducation inférieur,Être marié,B
L’hypothèse de docilité est que,Ceux qui ont de faibles capacités sont plus vulnérables aux exigences environnementales,Ceux qui subissent des exigences environnementales élevées deviennent plus dociles,Ceux qui subissent des exigences environnementales élevées deviennent moins dociles,Ceux qui ont moins de capacités sont moins vulnérables aux exigences environnementales,A
La mémoire normale semble être améliorée par,Exercice aérobique,Prendre de l’acétylcholine,Prendre du gingko,Accroître les contacts sociaux,A
La perspective selon laquelle le développement est ancré dans l’histoire signifie que,Le changement peut toujours se produire quel que soit l’âge,Les conditions socioculturelles doivent toujours être prises en compte,"Le développement dans un domaine particulier (p. ex., social) est lié au développement dans d’autres domaines (p. ex., cognitif).",Certaines caractéristiques changent avec l’âge alors que d’autres ne changent pas,B
La réponse « les deux jouent un rôle important » s’applique clairement à la question de,Nature vs éducation,Mécaniste vs organisme,Continuité vs discontinuité,Toutes ces questions,D
Lequel des éléments suivants ne se produit généralement PAS au cristallin de l’œil en vieillissant?,Il devient plus épais,Il jaunit,Il devient trouble,Il se remplit de liquide,D
Les maisons du futur peuvent vous permettre de faire fonctionner pratiquement tout dans la maison à partir d’un terminal central; Une telle maison est déjà en production et est appelée,Technohouse,Compuhouse,Maison de l’avenir,Maison intelligente,D
La différence de temps de réaction entre les adultes plus jeunes et plus âgés est réduite lorsque les adultes plus âgés,Pratiquez régulièrement des exercices aérobiques,Soulever des poids selon un horaire régulier,Consommez de grandes quantités de vitamines,Pratiquer le Tai chi,A
Une différence majeure entre les théories programmées et non programmées de la sénescence est que les théories programmées,Attribuer la sénescence uniquement aux facteurs environnementaux,Sont beaucoup trop difficiles à tester,Prétendre que la sénescence suit un plan prédéterminé,S’appuyer trop sur les modèles informatiques,C
L’une des raisons pour lesquelles les personnes âgées font preuve d’un niveau élevé d’optimisme est que,Beaucoup de pessimistes meurent à un plus jeune âge,Ils ne savent pas vraiment ce qui se passe,Cela peut être un signe avant-coureur de démence,Nos mesures ont peu de validité,A
"Bu est souvent en retard aux rendez-vous, mais dit que c’est parce qu’elle avait des choses plus importantes en tête. C’est un exemple de quelle stratégie d’adaptation?",Immunisation,Logement,Évitement,Assimilation,A
Lequel des éléments suivants est le plus fortement associé à la perte de densité osseuse?,Facteurs génétiques,Facteurs liés au mode de vie comme ne pas faire d’exercice,Facteurs hormonaux tels que la perte d’œstrogènes,Facteurs de cohorte,B
Ce thé glacé super sucré que votre grand-mère vous donne pourrait être comme ça parce qu’elle,A perdu beaucoup de papilles gustatives sucrées et ne peut plus goûter la douceur aussi bien,Est un membre de cette cohorte qui aime vraiment les sucreries,Essaie de vous amener à être un peu plus doux que vous ne l’avez été dans le passé,A subi des dommages dans son lobe pariétal où les sensations sucrées sont dirigées,A
Une pénurie de ces deux vitamines peut produire des symptômes qui imitent la démence:,A et C,B6 et B12,B6 et D,B12 et E,B
Lequel des éléments suivants est l’un des niveaux de personnalité de McAdam?,Contrôle,Identité,Générativité,Assimilation,B
"Dans le Senior View de ce chapitre, le Dr Donham nous a dit que la stimulation mentale, l’exercice, l’alimentation et quels autres facteurs sont importants pour une longue vie?",Quantités modérées d’alcool,Soutien social,Bons gènes,Éviter le stress,C
Les enquêtes menées auprès des personnes âgées qui vivent ensemble montrent qu’elles ont tendance à considérer la cohabitation comme,Un premier pas vers un éventuel mariage,Une alternative au mariage,Un moyen d’économiser sur les dépenses,Leur chant du cygne,B
Les adultes plus âgés peuvent être plus attachés à un endroit que les adultes plus jeunes parce que,Cet endroit recèle de nombreux souvenirs,Il est beaucoup plus difficile de bouger quand on est plus âgé,Les jeunes adultes accordent moins d’attention à l’endroit que les adultes plus âgés,Cet endroit représente la transcendance,A
Le nombre de Hayflick pour les cellules humaines est,Inconnu,Entre 45 et 55 ans,Moins de 30,Plus de 60,B
Des niveaux élevés de comportements d’autosoins ont été associés à des niveaux élevés de,Névrosisme,Extraversion,Agréement,Contrôle secondaire,C
La recherche a offert un certain soutien longitudinal et transversal à la théorie mise de l’avant par,Picorer,Foos,Levenson,Erikson,D
