Laquelle des méthodes suivantes de détection du cancer du sein implique une exposition aux radiations?,Aspiration à l’aiguille,Mammographie,Mastectomie,Tumorectomie,B
"Les régions du corps qui, lorsqu’elles sont touchées, sont sexuellement excitantes:",varient d’une personne à l’autre,varient pour les femmes en fonction des phases du cycle menstruel,se trouvent principalement sur la partie inférieure du corps,Tout ce qui précède,D
Lequel des énoncés suivants est vrai pour la gonorrhée?,peut être traité avec des antibiotiques,présente un risque élevé d’infection en cas d’exposition unique,est asymptomatique (sans symptômes) chez seulement un faible pourcentage des personnes infectées,Les infections sont limitées aux zones génitales,A
"Vous êtes un homme homosexuel: hier soir, vous avez été tenté par Jacques (le roi de la fraternité) luxurieux et basané, de le rejoindre au bar laitier local pour un grand verre de lait frais. Vous avez également brièvement envisagé d’étudier pour ce test, mais Jacques l’a emporté. En termes freudiens, lequel des éléments suivants était dominant?",L’ID,L’ego,Le Surmoi,le complexe d’Œdipe,A
Les sociobiologistes pensent qu’il y a plus d’hommes que de femmes atteints de paraphilie parce que:,Les paraphilies garantissent la survie de l’espèce,La sélection évolutive a favorisé le développement des mâles qui répondent à de nouveaux stimuli sexuels,des différences entre le cerveau gauche et le cerveau droit entre les sexes,Les cerveaux masculins sont mieux développés que les cerveaux féminins,B
"Selon une étude de Sprecher, Barbee et Schwartz (1995), les femmes étaient plus susceptibles que les hommes d’avoir _____ après leur premier rapport sexuel.",Je me sentais heureux,Peur ressentie,culpabilité éprouvée,Regret éprouvé,C
À quoi est lié l’abus de cocaïne pendant la grossesse?,un risque accru de bébés de faible poids à la naissance,Une croissance plus faible et une intelligence plus faible,plus petite circonférence de la tête,Tout ce qui précède,D
"Joe veut désespérément se rapprocher d’Helen. Helen semble être rebutée par les avances désespérées de Joe. C’est typique des relations de Joe avec les femmes. Selon la théorie de l’attachement, Joe serait mieux décrit comme:",Un amant sûr,un amant évitant,un amant anxieux-ambivalent,Un amant passionné,C
"Bruce est un homme homosexuel. Son ami Chuck est un homme hétérosexuel. Si nous avions pu observer Bruce et Chuck lorsqu’ils étaient enfants, nous aurions pu nous attendre à ce que ce qui suit?",Bruce a probablement participé à plus de jeux féminins que Chuck.,Bruce a probablement participé à des jeux plus masculins que Chuck.,Bruce et Chuck ont probablement participé à des jeux plus masculins que féminins.,Le père de Bruce était plus susceptible d’avoir des tendances homosexuelles que le père de Chuck.,A
Le judaïsme considère la sexualité comme,intrinsèquement mauvais,La pensée après coup de Dieu est devenue une aberration,un don de Dieu,principalement une fonction biologique,C
