Quel État exerce habituellement sa compétence à l’égard des infractions commises à bord des navires?,L’État côtier,L’État du pavillon,Tous les États jouissent d’une telle juridiction,Le Tribunal international du droit de la mer,B
Que signifie justiciabilité?,La justiciabilité fait référence à la possibilité de faire respecter un droit particulier par les titulaires de droits concernés.,La justiciabilité fait référence à la nature ou à la cause juste d’un droit particulier,La justiciabilité fait référence à l’évaluation par les tribunaux de la conformité de la non-application d’un droit particulier aux principes de justice.,La justiciabilité fait référence à l’obligation d’un État de faire respecter un droit particulier.,A
En quoi la responsabilité de protéger (R2P) diffère-t-elle de l’intervention humanitaire ?,La R2P est essentiellement la même chose que l’intervention humanitaire,La R2P nécessite un appel à l’aide de l’État en détresse,La R2P est moins arbitraire parce qu’elle nécessite une certaine contribution du Conseil de sécurité des Nations Unies et que son objectif principal est d’éviter une crise humanitaire,"La R2P implique toujours la force armée, alors que l’intervention humanitaire n’implique pas",C
Qu’est-ce que le « principe Lotus » ?,"Le principe dit du Lotus est que « les restrictions à l’indépendance des États ne peuvent donc pas être présumées » ou, comme il a été interprété, « tout ce qui n’est pas interdit est autorisé par le droit international ».",Le principe dit du Lotus est que les États sont libres de choisir la Cour qu’ils soumettront leurs différends.,Le principe dit du Lotus est qu’il n’est pas interdit aux États d’affirmer leur juridiction coercitive en haute mer.,Le principe dit Lotus est que le droit coutumier découle de la combinaison de la pratique des États et de l’opinio juris,A
Laquelle de ces déclarations décrit le mieux la Constitution du Royaume-Uni?,La seule source de pouvoir de la Constitution britannique est celle du souverain,La Constitution du Royaume-Uni donne au pouvoir judiciaire le pouvoir d’annuler les lois du Parlement,La Constitution du Royaume-Uni n’est pas codifiée et peut être trouvée dans un certain nombre de sources,La Constitution du Royaume-Uni est basée sur une Déclaration des droits,C
Quelle est l’obligation du règlement pacifique des différends?,"C’est une obligation de résultat, c’est-à-dire que les États ont l’obligation stricte de régler leurs différends le plus rapidement possible.","C’est une obligation de conduite, c’est-à-dire que les États ont l’obligation d’essayer de résoudre leurs différends par des moyens pacifiques. Cela n’implique pas une obligation de résoudre leurs différends.",Il s’agit d’une norme impérative du droit international et tous les États ont un intérêt juridique à garantir son application dans un différend donné.,Il s’agit d’une obligation qui concerne uniquement les cours et tribunaux internationaux,B
Laquelle des affirmations suivantes est fausse ?,Le protocole 14 a fait passer le comité qui entend les affaires de recevabilité d’une formation de trois juges à une formation d’un juge,Le protocole n° 14 a ajouté un nouveau critère de recevabilité,Le Protocole n° 14 a aboli la Commission des droits de l’homme,Le Protocole n° 14 a prorogé le mandat de la Cour européenne des droits de l’homme,C
Qu’est-ce qu’un « rocher » au sens de la Convention des Nations Unies sur le droit de la mer (UNCLOS) ?,Les rochers sont les îles qui sont moins de 10 miles carrés,Les rochers sont les îles qui n’ont pas de zone maritime,"Les rochers sont les îles qui ne peuvent pas soutenir l’habitation humaine ou la vie économique propre et qui, conformément au paragraphe 3 de l’article 121, n’ont pas de zone économique exclusive ni de plateau continental.",Les rochers sont les petites îles qui peuvent soutenir l’habitation humaine,C
Que signifie la personnalité juridique internationale?,Cela signifie que seuls les États sont considérés comme des sujets de droit international.,Cela signifie avoir des droits et des devoirs en vertu du droit international et une capacité à les faire respecter par ou contre l’acteur concerné,Cela signifie qu’une entité peut contester l’autorité des États,"C’est un terme qui est censé désigner les personnes morales, par opposition aux personnes physiques en droit international.",B
Lequel des éléments suivants est un mécanisme des droits de l’homme fondé sur un traité?,Le Comité des droits de l’homme des Nations Unies,Le Conseil des droits de l’homme de l’ONU,L’Examen périodique universel des Nations Unies,Les mandats spéciaux de l’ONU,A
La Déclaration de Vienne de 1993 des Nations Unies a déclaré que,Les droits de la troisième génération sont d’une importance primordiale,Les droits civils et politiques sont des droits fondamentaux,"Tous les types de droits sont indivisibles, intimement liés et interdépendants",Les droits sociaux et économiques ne sont pas exécutoires,C
Quelle est la principale source d’immunité vis-à-vis des organisations internationales (OI)?,La principale source d’immunité pour les OI est la Charte des Nations Unies,Les principales sources d’immunité pour les OI sont les accords de siège et les traités multilatéraux prévoyant des immunités spécifiques.,La principale source d’immunité pour les OI est le droit coutumier,La principale source d’immunité pour les OI est la Convention de Vienne sur les immunités diplomatiques,B
Existe-t-il une hiérarchie ou une priorité entre les États en droit international?,"Oui, les États qui ont été les membres fondateurs de l’Organisation des Nations Unies sont investis de plus de pouvoirs et d’autorité.","Oui, les cinq membres permanents du Conseil de sécurité de l’ONU (Royaume-Uni, États-Unis, France, Russie, Chine) sont dans une position supérieure à celle des autres États.","Non, tous les États sont considérés comme égaux en tant qu’États souverains (principe de l’égalité souveraine, consacré à l’article 2, paragraphe 1 de la Charte des Nations Unies)",La question de savoir s’il y aura une hiérarchie entre les États appartient à chaque organisation internationale de décider.,C
Qu’est-ce que la théorie déclaratoire de la reconnaissance ?,La reconnaissance est déterminée pour l’existence de l’État,"La reconnaissance est simplement déclaratoire de l’État, mais pas déterminée",La reconnaissance n’est qu’une déclaration d’intérêt,La reconnaissance nécessite une déclaration de l’État nouvellement créé,B
Quelle est la fonction de « normalisation dans la diplomatie des droits de l’homme » ?,L’établissement de normes signifie proposer des normes juridiques contraignantes,L’établissement de normes consiste simplement à proposer des normes juridiques contraignantes,L’établissement de normes signifie proposer des normes juridiques non contraignantes,L’établissement de normes signifie l’établissement de certaines normes de conduite dans les traités relatifs aux droits de l’homme,C
Quelle dimension l’arrêt Kadi a-t-il introduite en ce qui concerne l’incorporation des résolutions du Conseil de sécurité de l’ONU?,L’arrêt Kadi exigeait que les résolutions du Conseil de sécurité des Nations Unies soient interprétées conformément aux droits de l’homme.,L’arrêt Kadi exigeait que toutes les résolutions du Conseil de sécurité des Nations Unies soient incorporées sans autre législation d’application.,L’arrêt Kadi exigeait que les résolutions importantes du Conseil de sécurité des Nations Unies soient transformées et non simplement incorporées.,L’arrêt Kadi a affirmé que les résolutions du Conseil de sécurité de l’ONU ne sont pas contraignantes si elles violent les droits de l’homme,A
La Magna Carta était,Un accord de 1689 qui garantissait la liberté d’expression au Parlement,"Un accord en 1215 entre le roi et ses barons, qui garantissait certaines protections aux sujets",Un document constitutionnel au 19e siècle garantissant le droit de vote,Un document établissant une déclaration complète des droits pour l’Angleterre,B
Les personnes physiques jouissent-elles de la personnalité juridique internationale au même titre que les États et les organisations internationales?,"Les individus jouissent de la personnalité juridique internationale, mais celle-ci est limitée",Les particuliers jouissent d’une personnalité juridique internationale illimitée,Les individus ne jouissent d’aucune personnalité juridique internationale,Les particuliers ne peuvent porter plainte que devant les tribunaux internationaux,A
Existe-t-il une hiérarchie ou une priorité entre les diverses méthodes de règlement pacifique des différends?,"Oui, toutes les méthodes politiques (par exemple, négociation, médiation, enquête, conciliation) doivent être épuisées avant de recourir à des méthodes légales.","Les méthodes légales prévalent sur les méthodes politiques, puisqu’elles lient les parties",Il n’y a pas de hiérarchie entre ces méthodes et le choix appartient aux États en conflit,Il appartient à un tiers impartial de décider quelle méthode aura priorité sur l’autre.,C
Laquelle des affirmations suivantes est fausse ?,"Dans les années 1990, il est devenu évident que la Cour européenne des droits de l’homme devait être réformée parce qu’elle n’examinait pas suffisamment d’affaires","Dans les années 1990, il est devenu évident que la Cour européenne des droits de l’homme devait être réformée parce que la charge de travail avait augmenté","Dans les années 1990, il est devenu évident que la Cour européenne des droits de l’homme devait être réformée parce qu’il s’agissait d’un tribunal à temps partiel qui ne pouvait pas traiter le nombre croissant de plaintes.","Dans les années 1990, il est devenu évident que la Cour européenne des droits de l’homme devait être réformée en raison de l’augmentation du nombre de personnes pouvant accéder à la Cour après l’augmentation du nombre d’États membres.",D
Que signifie la proportionnalité par rapport aux options qui s’offrent à l’État victime?,L’État victime peut utiliser les mêmes moyens et la même intensité de la force que l’agresseur,L’État victime peut utiliser tous les moyens pour vaincre l’agresseur et le neutraliser.,L’État victime ne peut utiliser que les moyens et la force nécessaires pour vaincre l’agresseur.,L’État victime ne peut rien faire sans l’approbation du Conseil de sécurité,C
Quelle est la portée géographique ordinaire de la juridiction?,La compétence est habituellement extraterritoriale,La juridiction est habituellement en haute mer,La compétence est habituellement territoriale,La compétence est déterminée par le lieu où se trouve le délinquant.,C
Quelles sont les sources formelles du droit international ?,"Coutumes, traités et décisions judiciaires","Coutume, principes généraux du droit et théorie","Traités, coutumes et principes généraux du droit","Traités, coutumes et résolutions de l’Assemblée générale",C
Quel est le but des lignes de base en droit de la mer?,La détermination des niveaux de référence est utilisée pour mesurer les eaux intérieures des États côtiers,"La détermination des lignes de base est essentielle à l’établissement de toutes les zones maritimes, car elles constituent le point de départ pour mesurer la largeur de chaque zone",La détermination des lignes de base est essentielle à la sécurité de la navigation des navires en haute mer,Les lignes de base ne sont tracées que dans les cas de délimitation maritime entre États adverses devant une cour ou un tribunal international,B
Quelle est la différence entre la conciliation et la médiation?,"La conciliation est la continuation de la médiation avec la différence que la conciliation produit un résultat contraignant, tandis que la médiation ne le fait pas.","La conciliation est menée exclusivement par des représentants du Secrétaire général des Nations Unies, tandis que la médiation peut également être menée par des fonctionnaires d’États tiers.","La médiation est généralement menée par une personne nommée avec le consentement des parties, tandis que la conciliation implique une commission, qui procède à un examen impartial du différend et propose des modalités de règlement.","La conciliation est une méthode de règlement des différends qui n’est utilisée qu’en vertu d’un traité, tandis que la médiation peut également être ponctuelle.",C
"Dans l’affaire Osman c. Royaume-Uni (1998), la Cour européenne a établi un critère qui peut être utilisé pour appliquer une obligation positive générale à un État. Laquelle des affirmations suivantes ne fait pas partie du test d’Osman?",Le risque doit émaner d’un agent de l’État,S’il s’agit d’un risque réel et imminent (de mort/préjudice),Un État devrait prendre des mesures raisonnables pour prévenir la mort ou les préjudices,Un État sait ou aurait dû savoir,A
Qui est habilité à demander un avis consultatif à la CIJ?,"Seuls les organes principaux de l’ONU peuvent demander un avis consultatif (Conseil de sécurité, Assemblée générale, ECOSOC, Conseil de tutelle, Secrétariat)",Toutes les organisations internationales peuvent demander un avis consultatif,"L’Assemblée générale et le Conseil de sécurité peuvent demander des avis consultatifs sur toute question juridique, de même que « d’autres organes des Nations Unies et des institutions spécialisées, qui peuvent à tout moment y être autorisés par l’Assemblée générale, peuvent également demander des avis consultatifs à la Cour sur des questions juridiques qui se posent dans le cadre de leurs activités ».",Les organes principaux de l’ONU peuvent demander un avis consultatif ainsi que l’État qui a été autorisé par l’Assemblée générale.,C
Quel est le but de la compétence universelle?,Son but est d’établir que certaines infractions sont universelles.,Son but est de dissuader la commission de certains crimes internationaux,Son but est d’accorder compétence à tous les États à l’égard de crimes particuliers.,Son but est d’accorder compétence à tous les États à l’égard de tous les crimes internationaux.,C
Tous les actes des organes de l’État attribués à l’État en vertu de la loi sont-ils une responsabilité internationale?,"Le comportement d’un organe de l’État est considéré comme un fait de cet État, même dans le cas où ce comportement était non autorisé ou ultra vires",Seule la conduite des échelons supérieurs du gouvernement de l’État lui est imputable.,"Le comportement d’un organe de l’État est considéré comme un fait de cet État, pourvu qu’il soit intra vires",Seul le comportement du pouvoir exécutif de l’État est considéré comme un acte de cet État.,A
Qu’est-ce qu’un « traité » au sens de la Convention de Vienne sur le droit des traités (CVDT) ?,"Les traités sont tous les accords conclus entre des États, des organisations internationales et des entités non étatiques (par exemple, des sociétés).",Les traités sont des accords conclus entre États sous forme écrite et régis par le droit international,Les traités sont à la fois les accords écrits et oraux entre les États.,"Les traités sont des accords conclus entre États sous forme écrite régis soit par le droit international, soit par le droit interne.",B
L’homicide illégal commis par le ministre du pays X à l’étranger est-il un acte jure imperii ou jure gestionis?,Un tel comportement est un acte public (jure imperii),Un tel comportement n’attire jamais l’immunité,Un tel comportement est un acte privé (jure gestionis),Un tel comportement est un acte public mais est protégé par l’immunité,C
Quelle a été l’issue devant la Cour européenne des droits de l’homme dans l’affaire Al-Adsani ?,La Cour a estimé que le droit à un procès équitable l’emportait sur le privilège de l’immunité,La Cour a estimé que l’immunité l’emportait sur le droit à un procès équitable,La Cour a estimé que les immunités n’étaient pas contraires au droit à un procès équitable,"La Cour a estimé que les considérations relatives aux droits de l’homme prévalaient sur toutes les autres règles contraires du droit international, y compris la plupart des immunités.",C
Quels autres critères la Commission Badinter a-t-elle imposés aux anciennes républiques yougoslaves?,La Commission a exigé un engagement de soumettre des différends à la CIJ,La Commission a exigé un changement de limites,La Commission exigeait un engagement en faveur des droits de l’homme et de la démocratie,La Commission a exigé un échange de populations ethniques,C
Comment interpréter les traités?,Les traités doivent être interprétés de bonne foi suivant le sens ordinaire à attribuer aux termes du traité dans leur contexte et à la lumière de son objet et de son but.,Les traités ne doivent être interprétés que conformément au sens ordinaire de leurs termes.,"Les traités doivent être interprétés conformément à l’intention des parties, comme en témoignent les travaux préparatoires du traité.",Les traités ne doivent être interprétés qu’à la lumière de leur objet et de leur but,A
