Quelle déclaration explique le mieux le but de la distinction de Hart entre « être obligé » et « avoir une obligation »?,Il démontre la différence entre l’aspect interne et l’aspect externe d’une règle.,Il réfute la vision naturelle du juriste sur le rôle de la moralité en droit.,Il explique la nature des règles conférant des pouvoirs.,Il éclaire le concept d’une règle.,D
Le célèbre aphorisme du Maine selon lequel « le mouvement des sociétés progressistes a jusqu’à présent été un mouvement du statut au contrat » est souvent mal compris. De quelle manière?,Il est interprété à tort comme une prédiction.,Sa conception du statut est déformée.,C’est pris littéralement.,Son idée est considérée comme inapplicable aux systèmes juridiques occidentaux.,A
Lequel des facteurs suivants a contribué de manière significative à la renaissance du droit naturel au 20ème siècle?,Dépression des années 1930,La montée du fascisme,La reconnaissance internationale des droits de l’homme après la Seconde Guerre mondiale,La révolution bolchevique,C
Laquelle des critiques suivantes de la distinction de Llewellyn entre les styles grandiose et formel du raisonnement juridique est la plus convaincante?,Il n’y a pas de distinction entre les deux formes de raisonnement juridique.,"Les juges sont nommés pour interpréter la loi, pas pour la faire.",Il est trompeur de classer les juges de cette façon.,Le raisonnement judiciaire est toujours formel.,C
Quelle proposition ci-dessous est la plus cohérente avec ce que Rawls prétend que le POP opterait pour en ce qui concerne les « biens sociaux primaires »?,Le POP choisira la richesse plutôt qu’une société compatissante.,Le POP choisira l’égalité plutôt que le pouvoir.,Le POP sera désintéressé.,Le POP choisira de protéger les personnes handicapées.,A
L’École ________ croit que la promotion de l’efficacité du marché devrait être l’objectif central de la prise de décision juridique.,Droit et économie,Études juridiques critiques,Historique,Droit naturel,A
Quelle déclaration ci-dessous est la moins susceptible de découler logiquement de l’argument d’Austin selon lequel une sanction consiste en la plus petite chance d’encourir le plus petit mal?,Toutes les commandes incluent une sanction.,Le concept d’ordre contient la probabilité qu’une sanction suive le non-respect de l’ordre.,"Sans sanction, la simple expression d’un souhait n’est pas un commandement.",Un commandement confère le pouvoir de changer son statut juridique.,D
Comment Weber résout-il le « problème de l’Angleterre » ?,En niant son existence.,En expliquant la différence entre la common law et le droit civil.,En distinguant certaines caractéristiques du système juridique anglais qui ont facilité le développement du capitalisme.,En reconnaissant l’importance de la domination légitime.,C
La conception de Cicéron de la loi naturelle est « basée sur l’idée que « la vraie loi est la raison juste en accord avec la nature ». La raison est un élément clé parce que :,C’est un péché pour les humains de ne pas appliquer la raison.,Les principes du droit naturel sont découvrables par la raison.,Le droit naturel ne s’applique pas sans raison valable.,La loi de la nature est la base de tout droit positif.,B
"Catharine MacKinnon soutient que puisque les hommes dominent les femmes, la question est en fin de compte une question de pouvoir. Quelle proposition ci-dessous est la plus incompatible avec cet argument?",Les femmes peuvent parvenir à l’égalité par la pression politique.,L’égalité est impossible parce que les hommes définissent les femmes comme différentes.,L’idée de « femme » doit être redéfinie.,Le monde est phallocentrique et oppressif.,A
