Un syllogisme disjonctif valide a une prémisse majeure que:,comprend deux solutions de rechange ou plus,classe les sujets,affirme l’antécédent ou nie le,mène à une conclusion valide,A
Lequel des énoncés suivants décrit le mieux l’erreur du style sur le fond?,Changer le sens d’un mot ou d’une phrase d’une partie de l’argument à une autre.,Confondre le langage figuratif avec le langage littéral.,"Raisonnement selon lequel les idées présentées de manière attrayante sont correctes, quel que soit le contenu du message.","Utiliser un langage chargé d’émotion pour créer une impression sur le sujet d’une revendication, sans faire valoir que le langage correspond au sujet.",C
"Laquelle des erreurs suivantes est une façon de supprimer une preuve qui élimine une source de preuve de l’examen en prétendant que la source est erronée, alors qu’il n’y a pas de véritable relation entre la faille alléguée et la fiabilité de la source?",importance,Appel du SNOB,empoisonner le puits,Appel à l’autorité anonyme,C
L’erreur de fausse analogie est,"un type spécifique d’erreur de fausse cause qui soutient que puisque deux événements se sont produits en même temps, un événement doit avoir causé l’autre",soutenir qu’un événement qui a précédé un autre événement est nécessairement la cause du deuxième événement,"soutenir que puisque quelque chose est nouveau, il est nécessairement bon",tirer une conclusion fondée sur une comparaison lorsque les éléments comparés ne sont pas suffisamment similaires pour appuyer la conclusion.,D
L’erreur _ad nauseam_ est,Soutenir que quelque chose devrait être fait parce que c’est ainsi que cela a été fait dans le passé.,"faire valoir qu’un acte devrait être accompli parce qu’il n’aura pas de conséquences importantes, lorsqu’il n’y a aucune preuve des effets",Raisonner qu’une conclusion est vraie parce qu’elle a été affirmée si souvent,raisonner qu’une affirmation est vraie parce que tant de gens croient qu’elle est vraie,C
Soutenir que ce qui est vrai d’un objet entier est également vrai de chaque partie de cet objet est l’erreur de,faux critères,Généralisation hâtive,ad crumenam,division,D
Lequel des énoncés suivants décrit l’erreur du rire de cheval?,Répondre à un argument avec une expression de dérision au lieu d’un contre-argument,tente d’obtenir un accord en se basant uniquement sur les sentiments suscités par le message,caractériser la position d’un adversaire de manière à la rendre ridicule ou à faire paraître ses conséquences,"argumenter que des mesures devraient être prises pour éviter les résultats négatifs, lorsque ces résultats sont exagérés, improbables ou non pertinents",A
Soutenir qu’un manque de preuves prouve quelque chose est l’erreur de...,Appel à l’ignorance,Double négatif,Équivoque,Charge de la preuve,A
L’argument contre la personne consiste en ce qui suit :,ignorer les arguments d’une autre personne et attaquer son caractère à la place,"Affirmer qu’un argumentaire adverse a pris une position facilement vaincue, ce qu’elle n’a pas vraiment pris",causer de la confusion lors d’une dispute par un manque de capacité à s’engager dans la réfutation,Utiliser des menaces de préjudice au lieu de raisonner pour obtenir un accord,A
Laquelle des erreurs suivantes se produit lorsque quelqu’un conclut que quelqu’un doit être honnête parce que les gens avec qui il traîne sont honnêtes?,Personnalité élogieuse,Culpabilité par association,Personnalité répréhensible,Raisonnement circulaire,B
Poser une question qui inclut une hypothèse non prouvée peut conduire à laquelle des erreurs suivantes?,Appel à l’ignorance,Extension,a priori,Question complexe,D
"Polonius dans Hamlet de William Shakespeare : « Votre noble fils est fou : appelez-moi fou, car pour définir la vraie folie, qu’est-ce qui n’est pas sinon n’être rien d’autre que fou ? »",Attaquer la personne (ad hominem),Équivoque,Poser la question,Appel à la pitié,C
