Affirmation 1| L'estimateur de régression linéaire a la plus petite variance parmi tous les estimateurs sans biais. Affirmation 2| Les coefficients α attribués aux classificateurs assemblés par AdaBoost sont toujours non négatifs.,"Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",D
Affirmation 1| RoBERTa effectue un préapprentissage sur un corpus qui est environ 10x plus grand que le corpus sur lequel BERT a effectué son préapprentissage. Affirmation 2| Les ResNeXts en 2018 utilisaient généralement des fonctions d'activation tanh.,"Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",C
"Affirmation 1| Les machines à vecteurs de support, comme les modèles de régression logistique, donnent une distribution de probabilité sur les étiquettes possibles à partir d'un exemple d'entrée. Affirmation 2| Nous nous attendons à ce que les vecteurs de support restent généralement les mêmes lorsque nous passons d'un noyau linéaire à des noyaux polynomiaux d'ordre supérieur.","Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",B
"Un problème d'apprentissage automatique implique quatre attributs et une classe. Les attributs ont chacun 3, 2, 2 et 2 valeurs possibles. La classe a 3 valeurs possibles. Combien y a-t-il d'exemples différents maximums possibles ?",12,24,48,72,D
"À l'horizon 2020, quelle architecture est la plus adaptée à la classification des images à haute résolution ?",réseaux convolutifs,réseaux de graphes,des réseaux entièrement connectés,Réseaux RBF,A
Affirmation 1| La log-vraisemblance des données augmentera toujours au cours des itérations successives de l'algorithme de maximisation de l'espérance. Affirmation 2| L'un des inconvénients de l'apprentissage Q est qu'il ne peut être utilisé que lorsque l'apprenant a une connaissance préalable de la manière dont ses actions affectent son environnement.,"Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",B
Disons que nous avons calculé le gradient de notre fonction de coût et que nous l'avons stocké dans un vecteur g. Quel est le coût d'une mise à jour de la descente de gradient compte tenu du gradient ?,O(D),O(N),O(ND),O(ND^2),A
"Affirmation 1| Pour une variable aléatoire continue x et sa fonction de distribution de probabilité p(x), 0 ≤ p(x) ≤ 1 pour tout x. Affirmation 2| L'arbre de décision est appris en minimisant le gain d'information.","Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",B
Considérez le réseau bayésien donné ci-dessous. Combien de paramètres indépendants sont nécessaires pour ce réseau bayésien H -> U <- P <- W ?,2,4,8,16,C
"Lorsque le nombre d'exemples d'apprentissage est infini, votre modèle formé sur ces données aura.. :",Diminution de la variance,Variance plus élevée,Même écart,Aucune de ces réponses,A
Affirmation 1| L'ensemble de tous les rectangles dans le plan 2D (qui inclut les rectangles non alignés dans l'axe) peut briser un ensemble de 5 points. Affirmation 2| La dimension VC du classificateur k-Proches Voisins lorsque k = 1 est infinie.,"Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",A
"Le terme ""modèle"" désigne un modèle qui ne peut ni modéliser les données d'apprentissage, ni se généraliser à de nouvelles données.",bon ajustement,surajustement,sous-adaptation,tout ce qui précède,C
Affirmation 1| Le score F1 peut être particulièrement utile pour les ensembles de données présentant un déséquilibre élevé entre les classes. Affirmation 2| L'aire sous la courbe ROC est l'une des principales mesures utilisées pour évaluer les détecteurs d'anomalies.,"Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",A
"Affirmation 1| L'algorithme de rétropropagation apprend un réseau neuronal globalement optimal avec des couches cachées. Affirmation 2| La dimension VC d'une ligne devrait être au plus égale à 2, puisque je peux trouver au moins un cas de 3 points qui ne peuvent être brisés par aucune ligne.","Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",B
Une entropie élevée signifie que les partitions dans la classification sont,pur,pas pur,utile,inutile,B
"Affirmation 1 : La normalisation des couches est utilisée dans l'article original de ResNet, et non la normalisation par lots. Affirmation 2 : Les DCGAN utilisent l'auto-attention pour stabiliser l'apprentissage.","Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",B
"Lors de la construction d'un modèle de régression linéaire pour un ensemble de données particulier, vous observez que le coefficient de l'une des caractéristiques a une valeur négative relativement élevée. Cela suggère que",Cette caractéristique a un effet important sur le modèle (à conserver).,Cette caractéristique n'a pas d'effet important sur le modèle (doit être ignorée).,Il n'est pas possible de se prononcer sur l'importance de cette caractéristique en l'absence d'informations complémentaires.,Rien ne peut être déterminé.,C
"Pour un réseau neuronal, laquelle de ces hypothèses structurelles est celle qui affecte le plus le compromis entre le sous-ajustement (c'est-à-dire un modèle à biais élevé) et le surajustement (c'est-à-dire un modèle à variance élevée) :",Le nombre de nœuds cachés,Le taux d'apprentissage,Le choix initial des poids,L'utilisation d'une unité d'entrée à terme constant,A
"Pour la régression polynomiale, laquelle de ces hypothèses structurelles est celle qui affecte le plus le compromis entre l'underfitting et l'overfitting :",Le degré polynomial,Apprentissage des poids par inversion de matrice ou par descente de gradient,Variance supposée du bruit gaussien,L'utilisation d'une unité d'entrée à terme constant,A
