Quel est le terme pour un résultat sous-optimal mais acceptable des négociations entre les parties ?,Négocier,Satisfaisant,Acceptant,Compromettre,B
Quel est le terme pour le type de biais de la « règle empirique » dans la prise de décision ?,Biais de cadrage,Biais rétrospectif,Biais d'excès de confiance,Heuristique,D
Qu'est-ce qu'une perspective normative ?,La façon dont les choses sont.,La façon dont les choses vont se passer.,La façon dont les choses devraient être.,La façon dont les choses étaient.,C
"Dans le « modèle des cinq forces », quel est le type d'activité concurrentielle qui existe entre les organisations ?",Le potentiel d'entrée dans l'industrie,La menace des produits de substitution,Le pouvoir des clients,Le niveau de rivalité,D
Lequel des leaders politiques suivants ne pourrait pas être qualifié de leader « transformateur » ?,Margaret Thatcher,Mikhaïl Gorbatchev,Nelson Mandela,Bill Clinton,D
Qu'est-ce qu'un diagramme de Gantt ?,Conception de flux de travail,Conception de l'horaire de travail,Conception du taux de travail,Conception de sortie de travail,B
Lequel des éléments suivants est une caractéristique de la théorie X de McGregor ?,Les travailleurs apprécient la responsabilité.,Les travailleurs considèrent l'effort physique et mental comme une partie naturelle du travail.,Les travailleurs aiment faire preuve d'initiative.,Les travailleurs aiment être dirigés.,D
Quel est le terme pour le pouvoir dérivé du statut ou de la position dans une organisation ?,Référent,Expert,Récompense,Légitime,D
Quel écrivain est le plus associé aux structures bureaucratiques ?,Henri Fayol,Max Weber,Adam Smith,Marie Parker Follet,B
Lequel des suivants est le philanthrope industriel ?,Frédérick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B
L'individualisme en tant que philosophie morale directrice a été préconisé par quel économiste ?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C
À quel écrivain les Hawthorn Studies sont-elles le plus associées ?,Marie Parker Follet,Elton Mayo,Lilian Gilbreth,Frédérick Taylor,B
Comment pouvez-vous décrire la pensée et les perspectives des leaders transformationnels ?,Stratégique,Opérationnel,Fonctionnel,Du développement,A
Quelles sont les principales caractéristiques des leaders transactionnels ?,"Guider, encadrer et motiver","Guider, commander et motiver","Guider, démontrer et motiver","Guider, encadrer et démontrer",A
Qu'est-ce qui n'est pas une hypothèse qui sous-tend le modèle de prise de décision rationnelle ?,Information incomplète,Un objectif convenu,Un problème structuré,Niveau élevé de certitude concernant l'environnement,A
Lequel des énoncés suivants ne fait pas partie des cinq principes directeurs de gestion de Drucker ?,Rendre les forces des gens efficaces et leurs faiblesses hors de propos.,Renforcer la capacité des personnes à contribuer.,Faire fonctionner le système de statut de l'organisation.,"Intégrer les gens dans une entreprise commune en réfléchissant, en fixant et en illustrant les objectifs, les valeurs et les buts de l'organisation.",C
Qu'est-ce qu'un paradigme ?,Une hypothèse théorique,Une illustration,Un modèle théorique,Un exemple servant de modèle,D
Lequel des éléments suivants n'est pas une compétence de gestion clé dans la planification ?,Compétences conceptuelles,Compétences analytiques,Compétences en informatique et informatique,Compétences en communication,C
Selon Belbin (1981) une personne extravertie et enthousiaste correspond à quel rôle ?,Coordinateur,Façonneur,Chercheur de ressources,Réalisateur,C
Qu'est-ce qui n'est pas une forme reconnue de planification de la continuité des activités ?,La planification d'urgence,Planification d'un scénario,Planification financière,Planification du bâtiment,D
Quel est le terme pour une organisation qui s'adapte aux changements de l'environnement en répondant rapidement aux changements dans les conditions de l'offre et de la demande ?,Organisation opportuniste,Organisation entreprenante,Organisation internationale,Organisation agile,D
Lequel de ces défis ne fait pas partie des défis reconnus pour les managers modernes ?,Micro-gestion de la main-d'œuvre,Gestion des communications,La gestion du changement,Gestion de l'organisation apprenante,A
A quoi renvoie l'intelligence émotionnelle ?,Comment les gens voient et comprennent le monde.,Comment les gens se voient et se comprennent.,Comment les gens voient et comprennent les autres.,Comment les gens se voient et se comprennent eux-mêmes et les autres.,D
De quoi la liberté individuelle d'horaires de travail est-elle un exemple ?,Conception du travail,Enrichissement du travail,Taux d'emploi,Planification des travaux,B
Par quoi les travailleurs sont-ils principalement motivés selon l'approche instrumentale ?,Reconnaissance par les pairs,Promotion,Plus de liberté,Récompense économique,D
Qu'est-ce qui n'est pas une caractéristique de la responsabilité sociale des entreprises ?,Sécurité des produits,Droits du consommateur,Politiques environnementales,La fixation des prix,D
Qui était un protagoniste majeur de l'utilitarisme ?,Moulin John Stuart,Thomas Hobbes,Karl Marx,Adam Smith,A
