Il s'agit d'une hiérarchie d'effets ou d'un modèle séquentiel utilisé pour expliquer le fonctionnement de la publicité :,AJOUTER.,AIDA.,PILON.,BOSSER.,B
 _____________ est un élément important du processus de communication. Il reconnaît que des communications réussies sont plus susceptibles d'être réalisées si la source et le récepteur se comprennent.,Le domaine de la compréhension.,Vente personnelle.,Bruit.,Retour.,A
"Dans l'histoire du marketing, quand s'est terminée la période de production ?",À la fin des années 1800.,Au début des années 1900.,Dans les années 1920.,Après la fin de la Seconde Guerre mondiale.,C
La mesure dans laquelle un service enveloppe un produit varie en fonction d'un certain nombre de facteurs. Lequel des éléments suivants n'est PAS l'un des facteurs ?,Le niveau de tangibilité associé au type de produit.,Valeur de performance.,Variations de l'offre et de la demande.,La manière dont le service est rendu.,B
"Les propriétaires de stations-service indépendantes d'une communauté se rencontrent secrètement et conviennent de maintenir leurs prix élevés pour protéger leur rentabilité. Si leur plan est découvert et qu'ils sont accusés d'un crime, ils pourraient être",reconnu coupable en vertu de la Sherman Antitrust Act et risque une peine de prison,reconnu coupable en vertu de la Magnuson-Moss Warranty Act et encouru de lourdes amendes,reconnu coupable en vertu de la loi Adamson et passible de peines de prison et d'amendes,déclaré non coupable parce que les détaillants sont autorisés à fixer leurs propres niveaux de prix,A
 Le terme « marketing mix » décrit :,Une analyse composite de tous les facteurs environnementaux à l'intérieur et à l'extérieur de l'entreprise.,Une série de décisions commerciales qui aident à vendre un produit.,La relation entre les forces marketing d'une entreprise et ses faiblesses commerciales.,Un mélange de quatre éléments stratégiques pour satisfaire des marchés cibles spécifiques.,D
__________ ont le potentiel de contrôler le type et le flux d'informations vers l'organisation et les membres de la DMU.,Gardiens.,Acheteurs.,Utilisateurs.,Initiateurs.,A
 Un déséquilibre entre l'état réel et souhaité d'un consommateur dans lequel la reconnaissance qu'une lacune ou un problème doit être résolu est appelée :,Développement moteur.,Une attitude.,Un concept de soi.,Évaluation du produit.,A
 Lequel des éléments suivants ne fait pas partie du marketing mix ?,Promotion.,Produit.,Marché cible.,Tarification.,C
 Fournir des échantillons gratuits de parfums (parfums) dans des magazines est un exemple parmi les suivants ?,Conditionnement classique.,Conditionnement opérant.,Apprentissage social.,Apprentissage comportemental.,A
Pourquoi la segmentation du marché est-elle effectuée ?,Décomposer les grands marchés en marchés plus petits.,Offrir une opportunité de surpasser les concurrents.,"En regroupant des clients ayant des besoins similaires, il fournit une méthode commercialement viable pour servir ces clients.",Pour permettre la réalisation d'une plus grande part de marché.,C
" Il existe trois principaux types de situations d'achat dans une organisation, désignées par Robinson, Faris et Wind (1967) comme _____________.",Répétez les achats.,Phases d'achat.,Achetez des cours.,Appels d'offres.,C
"Lorsque le soumissionnaire retenu obtient un contrat non rentable qu'il est tenu de respecter parce que le prix de son offre a été fixé si bas, cela s'appelle :",La malédiction du vainqueur.,Prix ​​du gagnant.,Récompense du gagnant.,Tarification d'appel.,A
Cela nous permet de déterminer le rapport entre la quantité d'une offre et le prix auquel elle est proposée :,Regroupement des prix.,L'élasticité des prix.,Inélasticité des prix.,Inflation des prix.,B
 ________________ se produisent lorsqu'il n'y a pas d'antécédents d'échange et qu'aucun échange futur n'est prévu entre un acheteur et un vendeur.,Marketing relationnel.,Mélange de services.,Echanges marchands.,Échec du service.,C
