"Dans une translocation Robertsonienne, la fusion se produit au niveau :",télomères.,centromères.,histones.,extrémités des bras longs.,B
Les protéines à doigts de zinc et les protéines hélice-tour-hélice sont,types de protéines de liaison à l'ADN,impliqué dans le contrôle de la traduction,composants des ribosomes,partie de l'hémoglobine dans les cellules sanguines,A
"Si la fréquence des hommes atteints d'une maladie récessive liée à l'X dans une population humaine est de 0,10 (un sur dix), quelle sera la fréquence attendue des femmes atteintes ?","0,01","0,001","0,02","0,0001",A
"Dans l'ADN, l'adénine s'apparie normalement avec :",cytosine.,guanine.,thymine.,uracile.,C
Le modèle d'hérédité montré par l'hyperthermie maligne (hyperpyrexie) est :,autosomique dominante.,autosomique récessif.,Dominante liée à l'X.,Récessif lié à l'X.,A
Cartographie des chromosomes humains :,a été limité aux chromosomes sexuels en raison de la petite taille des familles,s'est déroulée avec beaucoup plus de succès car un grand nombre de marqueurs d'ADN sont devenus disponibles.,a déterminé que le nombre de groupes de liaison est environ le double du nombre de chromosomes,a démontré que presque tout l'ADN est impliqué dans le codage des gènes,B
La transmission intergénérationnelle à la progéniture peut se produire à la suite d'expositions parentales à ______.,guerre,catastrophes naturelles,faim,tous ces,D
Asp235Phe dans un rapport moléculaire indique que :,l'asparagine a été remplacée par la phénylalanine.,la phénylalanine a été remplacée par l'asparagine.,l'acide aspartique a été remplacé par la phénylalanine.,la phénylalanine a été remplacée par l'acide aspartique.,C
Le risque d'anomalie chez l'enfant d'une mère atteinte de phénylcétonurie non traitée est de :,1%,dix%,25%,Presque 100%,D
Le saut d'exon est associé à :,mutations non-sens.,mutations régulatrices.,Mutations de traitement de l'ARN.,mutations silencieuses.,C
Lequel des énoncés suivants n'est pas un syndrome d'instabilité chromosomique ?,syndrome de Klinefelter,Ataxie télangiectasie,Anémie de Fanconi,Syndrome de Bloom,A
L'hémoglobine adulte normale (Hb A) se compose de :,deux chaînes α (alpha) et deux chaînes β (bêta).,deux chaînes α et deux chaînes γ (gamma).,deux chaînes α et deux δ (delta).,quatre chaînes γ.,A
"Dans un état tel que la schizophrénie, le risque de récidive sera le plus élevé pour lequel des parents suivants d'un individu affecté ?",Frère,Neveu,Petit enfant,Tante,A
La mutation dans la drépanocytose consiste en :,une suppression.,un dédoublement.,une insertion.,une mutation ponctuelle.,D
Lequel des énoncés suivants est un exemple de monosomie ?,"46,XX","47,XXX","69, XYY","45,X",D
L'analyse QTL est utilisée pour,identifier les régions chromosomiques associées à un trait complexe dans un croisement génétique,déterminer quels gènes sont exprimés à un stade de développement,cartographier les gènes dans les virus bactériens,identifier les sites de liaison de l'ARN polymérase,A
Quelle serait la fréquence des individus AABBCC issus d'un accouplement de deux individus AaBbCc ?,1.0/64,1.0/32,1.0/128,1.0/256,A
"On estime actuellement qu'il existe ______ gènes humains codant pour les protéines, bien que cette estimation puisse être réduite avec le temps.",10 000–15 000,19 000–20 000,29 000–30 000,100 000,B
Avec lequel des parents suivants un individu est-il le plus susceptible de partager un haplotype HLA commun ?,Père,Mère,Sœur,Fils,C
Lequel des gènes suivants transmet la susceptibilité à la maladie d'Alzheimer polygénique ?,APPLICATION,PS1,PS2,APOE,D
Le syndrome de DiGeorge/Shprintzen est causé par une délétion de quel chromosome ?,4,7,15,22,D
Inactivation du chromosome X,entraîne la désactivation génétique de l'un des deux chromosomes X chez les mammifères femelles,a lieu chez l'homme de sorte que le même chromosome X est inactif dans toutes les cellules d'une femme,est la cause de l'inactivité génétique du chromosome Y,se produit chez les mouches des fruits mais pas chez les mammifères,A
Le schéma héréditaire du déficit en glucose-6-phosphate déshydrogénase (G6PD) est :,autosomique dominante.,autosomique récessif.,Dominante liée à l'X.,Récessif lié à l'X.,D
Séquences homéobox,sont présents dans le génome de nombreuses espèces animales,se trouvent chez les procaryotes mais pas chez les eucaryotes,ont été identifiés comme les sites d'intégration des virus bactériens,représentent les sites d'intégration des éléments transposables,A
Lequel des caryotypes suivants est le diagnostic du syndrome de Down,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
"La nature est plus importante pour les différences ______, tandis que l'éducation a une plus grande influence sur les différences ______.",structurel et anatomique; psychologique et sociale,psychologique et social; structurel et anatomique,structurel et psychologique; anatomique et social,social et anatomique; psychologique et structurel,A
Lequel des éléments suivants entraînerait le syndrome d'Angelman ?,UPD maternelle 15,UPD paternel 15,Délétion dans le chromosome 15 d'origine paternelle,Une mutation du promoteur SNRPN,B
L'alpha-iduronidase recombinante est-elle utilisée pour le traitement de quelle maladie/syndrome ?,Maladie de Fabry,Maladie de Gaucher,Syndrome de Hurler,Maladie de Pompe,C
Les recherches de Moshe Szyf et ses collègues ont fourni des résultats significatifs sur les influences épigénétiques du stress maternel prénatal. Ce travail a été étiqueté ______.,épigénétique du développement,épigénétique sociale,épigénétique fœtale,épigénétique maternelle,B
"Si les deux parents sont atteints de la même maladie autosomique récessive, la probabilité que chacun de leurs enfants soit atteint est égale à ___.",1 sur 4,1 sur 2,2 en 3,1,D
Le mécanisme mutationnel de la δβ-thalassémie consiste en :,une suppression.,un dédoublement.,une insertion.,une mutation ponctuelle.,A
"En supposant l'équilibre de Hardy-Weinberg, la fréquence génoypte des hétérozygotes, si la fréquence des deux allèles au niveau du gène étudié est de 0,6 et 0,4, sera :","0,8","0,64","0,48","0,32",C
L'hypercholestérolémie familiale est due à des mutations du gène qui code quoi ?,Lipoprotéine de haute densité,HMG-CoA réductase,Lipoprotéines de basse densité,Récepteur des lipoprotéines de basse densité,D
"Un croisement entre deux véritables lignées de reproduction, l'une avec des fleurs bleu foncé et l'autre avec des fleurs blanches brillantes, produit une progéniture F1 bleu clair. Lorsque la progéniture F1 est autofécondée, un rapport 1:2:1 de fleurs bleu foncé à bleu clair à blanc est observé. Quel phénomène génétique est cohérent avec ces résultats ?",épistasie,dominance incomplète,codominance,dépression de consanguinité,B
La proportion de bébés qui ont une anomalie identifiable à la naissance est de _____.,1 sur 10,1 sur 40,1 sur 100,1 sur 500,B
______ a expliqué des troubles génétiques tels que l'alcaptonurie et l'albinisme.,L'héritage récessif a,Les gènes dominants ont,Chromosomes X,Chromosomes Y,A
Laquelle des conditions suivantes montre une anticipation dans la transmission paternelle ?,Maladie de Huntington,Le syndrome de Marfan,Fibrose kystique,Syndrome de l'X fragile,A
Une mutation homéotique est une mutation qui,est présent sous une seule forme chez un individu,substitue une partie du corps à une autre dans le développement,entraîne le développement d'une tumeur,est de type sauvage à une température et anormal à une autre,B
Lequel des éléments suivants n'est pas un syndrome de cancer familial,Polypose adénomateuse familiale,Syndrome de Li-Fraumeni,Syndrome de von Hippel Lindau,Syndrome de Waardenbourg,D
"Le système d'hérédité épigénétique a été décrit comme ______ (Mayr et Provine, 1980).",héritage génotypique,héritage doux,Héritage de l'ARN,héritage difficile,B
L'anémie sévère à la naissance est une caractéristique de quoi ?,Alpha-thalassémie,Bêta-thalassémie,Persistance héréditaire de l'hémoglobine fœtale,Drépanocytose,A
"Si un trouble récessif lié à l'X est en équilibre de Hardy-Weinberg et que l'incidence chez les hommes est égale à 1 sur 100, alors l'incidence attendue des femmes homozygotes affectées serait de _______.",1 sur 1000,1 sur 4000,1 sur 10 000,1 sur 40 000,C
