"Quels aliments ont tendance à être consommés en moindre quantité au Pays de Galles et en Écosse (à partir de 2020) ?
",Viande,Confiserie,Fruits et légumes,Patates,C
"Dans laquelle des circonstances suivantes la prévalence d'une maladie dans la population augmentera-t-elle, toutes choses étant constantes par ailleurs ?
",Si le taux d'incidence de la maladie diminue.,Si le temps de survie avec la maladie augmente.,Si la guérison de la maladie est plus rapide.,Si la population dans laquelle la maladie est mesurée augmente.,B
"laquelle des déclarations suivantes est correcte?
",La classe des flavonoïdes comprend les flavonoïdes et les isoflavonoïdes.,La digestibilité et la biodisponibilité des isoflavones dans les produits alimentaires à base de soja ne sont pas modifiées par la transformation.,Le ß-carotène et le lycopène peuvent tous deux agir comme provitamine A.,Les caroténoïdes et les flavonoïdes appartiennent tous deux à la classe des polyphénols.,A
"Quelles sont les principales causes de l'épidémie d'obésité ?
",Augmentation de la quantité/densité énergétique et mode de vie plus sédentaire,Diminution des activités de loisirs,Modifications des profils génétiques,Aucune des options proposées n'est correcte,A
"Quelle vitamine est un antioxydant liposoluble majeur dans les membranes cellulaires ?
",Vitamine A,Vitamine D,Vitamine E,Vitamine K,C
"Lequel des éléments suivants contribue à la carence en vitamine B12 chez les personnes âgées ?
",Diminution de la sécrétion du facteur intrinsèque,Gastrite atrophique,Infection à Helicobacter pylori,Tout ce qui précède,D
"L'obésité augmente le risque de cancer de l'endomètre. Quelle hormone est censée médier cet effet?
",Testostérone,Oestrogène,Facteur de croissance analogue à l'insuline-1,Thyroxine,B
"Quelle vitamine est nécessaire à l'absorption du calcium par l'intestin grêle ?
",Vitamine A,Vitamine D,Vitamine E,Vitamine K,B
"Laquelle des affirmations suivantes concernant la demande métabolique en acides aminés est correcte ?
","La demande métabolique est fournie uniquement par l'alimentation,",La demande métabolique est de maintenir le renouvellement des protéines.,La demande métabolique implique la consommation d'acides aminés par un certain nombre de voies irréversibles et celles-ci sont obligatoires ou adaptatives.,La demande métabolique est un montant fixe,C
"Lequel des énoncés suivants concernant les besoins humains en acides aminés dans la nutrition humaine est correct ?
",Les besoins en acides aminés déterminés pour les adultes sont supposés être le modèle de besoin pour tous les âges.,Les besoins en acides aminés déterminés pour les adultes sont supposés être les besoins d'entretien pour tous les âges.,Le modèle d'acides aminés du lait maternel est supposé être le modèle d'exigences pour tous les enfants.,Le modèle d'acides aminés des protéines des tissus humains est supposé être le modèle d'exigences pour les nourrissons et les jeunes enfants.,B
"Un additif alimentaire est considéré comme sûr lorsque :
",Aucune preuve de toxicité humaine n'a été observée au cours de la période d'utilisation,L'apport quotidien estimé (DJE) de sa présence dans les aliments est inférieur à sa DJA,Ses effets toxiques ne sont observés qu'à des doses 100x la DJE,Ses avantages l'emportent sur ses risques,B
"Laquelle des affirmations suivantes est vraie:
",Le retard de croissance chez les enfants avant l'âge de 24 mois affecte les performances cognitives à court terme,Le retard de croissance de l'enfance avant l'âge de 24 mois affecte les performances cognitives à long terme,Aucune des affirmations n'est correcte,Les deux affirmations sont correctes,D
"Quel rôle les femmes jouent-elles dans la sécurité alimentaire ?
",Leur rôle principal est de préparer les repas.,"Elles jouent un rôle central en tant que productrices d'aliments, gestionnaires des ressources naturelles, sources de revenus et gardiennes de l'alimentation des ménages.","Ils désherbent les champs, mais ne les labourent ni ne les plantent, car seuls les hommes sont assez forts pour ces activités.",Leurs efforts se concentrent principalement sur les jardins potagers et les poules ; les hommes sont impliqués dans les cultures céréalières et le gros bétail.,B
"Les acides aminés suivants sont tous des composants essentiels de l'alimentation :
","leucine, méthionine et thréonine","proline, tyrosine et sérine","valine, glycine et arginine","leucine, cystéine et glycine",A
"Quelle affirmation sur la digestion et l'absorption des graisses est correcte ?
",L'absorption des acides gras dans l'intestin se fait principalement par les protéines de transport FABP et FAT/CD36 dans les entérocytes du duodénum distal,"Après absorption, les triglycérides à chaîne moyenne (MCT) pénètrent dans le système lymphatique, tandis que les triglycérides à chaîne longue pénètrent dans le système sanguin porte.","Les produits de la digestion partielle des triglycérides (triacylglycérols) peuvent former des micelles mixtes avec le cholestérol pancréatique et les phospholipides, ce qui augmente l'absorption",Les triglycérides (triacylglycérols) doivent être émulsifiés et digérés avant que les acides gras puissent être transportés,D
