L'esthétique traite d'objets qui sont _____.,essentiel à notre existence,sans importance pour la plupart des gens,pas indispensable à notre existence,rarement vu,C
"Pour Socrate, une vie sans examen est une tragédie parce qu'elle cause de graves dommages à _____.",l'état,le système judiciaire,le corps,l'âme,D
"Selon Kant, rien ne peut être qualifié de ""bon"" sans réserve sauf _____.",Bonne action,bonnes conséquences,bonheur,une bonne volonté,D
L'opinion de Platon est que la vraie beauté est _____.,trouvé dans les objets du quotidien,inexistant,partout dans le monde naturel,pas de ce monde,D
"Dans la terminologie d'Aristote, l'incontinence est quand :",on ne sait pas que ses actions sont mauvaises.,"on sait que ses actions sont mauvaises, mais on les fait quand même.",on sait que ses sentiments sont inappropriés et on n'agit pas en conséquence.,"on fait la bonne action, mais pour la mauvaise raison.",B
Nagel affirme que les arguments les plus sceptiques :,sont le résultat de l'application de normes arbitrairement strictes.,reposent sur des confusions linguistiques.,sont logiquement auto-réfutants.,croître à partir de l'application cohérente des normes ordinaires.,D
Rawls conçoit le contrat initial comme un contrat pour :,entrer dans une société particulière.,mettre en place une forme particulière de gouvernement.,établir les principes de justice pour la structure de base de la société.,établir le contenu de la morale.,C
"Selon Singer, le respect de son principe nécessite :","changements modestes à nos habitudes personnelles, mais pas à notre société dans son ensemble.","changements modestes à nos habitudes personnelles, ainsi qu'à la société.","des changements drastiques dans nos habitudes personnelles, mais pas dans notre société.",des changements drastiques à la fois dans nos habitudes personnelles et dans notre société.,D
"Pour Socrate, l'âme est lésée par le manque de _____.",connaissance,richesse,communauté,courage,A
"Selon Kant, la morale nous oblige à :",accomplissez l'action qui mène au plus grand bonheur total.,n'agissons que sur des maximes que nous pouvons vouloir devenir des lois universelles.,ne se comporte que de la manière dont se comporterait une personne parfaitement vertueuse.,placer les intérêts des autres au-dessus de nos propres intérêts.,B
"Selon Gauthier, la base de la morale est :",maximiser l'utilité de tous les êtres sensibles.,les commandements de Dieu.,l'accord de personnes rationnelles choisissant les termes de leur interaction.,l'ordre intentionnel de la nature.,C
Anscombe affirme qu'il n'est pas rentable de faire de la philosophie morale tant que nous n'avons pas une philosophie adéquate de :,religion.,la physique.,psychologie.,art.,C
Mill affirme que l'une des objections les plus fortes à l'utilitarisme est tirée de l'idée de :,devoir.,justice.,vertu.,surérogation.,B
Berkeley affirme qu'exister et percevoir sont _____.,une seule et même chose,tous deux inexistants,deux choses distinctes,imaginaire,A
"Selon Rawls, le terme « justice comme équité » véhicule l'idée que les principes de justice sont acceptés dans une position initiale qui est _____.",rationnel,artificiel,constitutionnel,équitable,D
Berkeley croit que les choses sensibles ne peuvent exister qu'en _____.,un esprit,existence absolue,substance matérielle,un univers matériel,A
Singer affirme que son argument bouleverse la distinction traditionnelle entre :,devoir et charité.,l'égoïsme et l'altruisme.,droits et privilèges.,droits positifs et négatifs.,A
" Dans sa discussion sur la ligne divisée, Platon dit que, contrairement à une simple croyance ou opinion, la connaissance est une croyance pour laquelle nous donnons des raisons ou des justifications en faisant appel :","à ce que nos sens nous révèlent sur la façon dont les choses nous apparaissent, et non sur ce qu'elles sont réellement.","au-delà des Formes, des images de bonté, de beauté et de vérité obtenues à partir d'objets particuliers.",à ce que nous croyons sincèrement être vrai à propos des Formes basées sur nos expériences dans le monde.,au-delà de l'expérience sensorielle vers des idées immuables (Formes) qui sont perçues comme rationnellement ordonnées.,D
Quelle était la croyance de Clarence Darrow sur le sens de la vie ?,La vie n'en valait pas la peine.,La vie était dure mais méritait d'être vécue.,La vie était incertaine mais finalement enrichissante.,La vie avait un sens pour la plupart des gens.,A
L'objectif principal de Stevenson dans cet article est de :,rendre compte de ce qui rend les bonnes actions justes.,établir quelles choses sont bonnes en elles-mêmes.,développer une théorie de la bonne moralité.,clarifier les questions éthiques.,D
"Selon Moore, nous pensons au bien chaque fois que nous pensons à :",plaisir.,choses que nous désirons.,valeur intrinsèque.,Aucune de ces réponses.,C
Baier soutient que les véritables règles morales :,doit être pour le bien des êtres humains.,faire prendre en compte les intérêts de tous les êtres sensibles.,doit tenir compte des intérêts de tous les êtres vivants.,sont principalement orientés vers la promotion de l'intérêt personnel.,A
