"Contrairement à la plupart des autres civilisations primitives, la culture minoenne ne présente que peu de traces :",commerce.,guerre.,le développement d'une religion commune.,la consommation ostentatoire des élites.,D
Les plus grandes pyramides égyptiennes de Gizeh ont été construites :,"comme monuments funéraires pour le pharaon Khufu, le fils de Khufu, Khafre, et le petit-fils de Khufu, Menkaure.","par des esclaves contraints de travailler sous la menace de la mort, comme le décrit le livre de l'Exode de l'Ancien Testament.",dans la frénésie de construction de la 6e dynastie.,tout ce qui précède.,A
"Lorsque les hommes anatomiquement modernes sont arrivés au Moyen-Orient, qui ont-ils rencontré ?","Les néandertaliens, les descendants évolutifs des habitants humains prémodernes de l'Europe et de l'Asie","Homo erectus, les descendants évolutifs des habitants pré-modernes de l'Europe et de l'Asie","Homo sapiens, qui a évolué indépendamment en Asie et y est arrivé il y a 200 000 ans.",Toutes les réponses ci-dessus,A
L'homme-lion de la grotte de Hohlenstein-Stadel en est un exemple :,art mobiliaire.,le commerce à longue distance de matières premières exotiques.,l'art pariétal.,une figurine de Vénus.,A
"À son apogée, le palais de Cnossos aurait compté plus de _________ pièces.",100,500,"1,000","5,000",C
"Les Hopewell étaient des sociétés de rangs complexes, mais ils ne constituaient pas un État. La culture Hopewell était dépourvue de tous les éléments suivants SAUF :",gouvernement formel,travaux de terrassement monumentaux,centres urbains,une armée permanente,B
Les marques trouvées sur les briques de terre de Huaca del Sol sont probablement.. :,des instructions pour les constructeurs rédigées par les ingénieurs.,des rayures aléatoires et non un script significatif ou une langue écrite.,Les documents sont destinés à identifier le groupe local qui les a produits.,l'arithmétique simple effectuée par les charpentiers sur le chantier.,C
Les 30 pierres verticales de Stonehenge sont appelées _______ ; les pierres horizontales sont _________.,"légumineuses, sarsens","linteaux, stèles","sarsens, linteaux","trilithon, tholoi",C
"La condition secondairement altruiste des bébés humains modernes pourrait avoir été une solution évolutive, dans la mesure où.. :","la taille du cerveau des hominidés n'avait pas augmenté depuis plus d'un million d'années, ce qui rendait difficile la marche des bébés.",il a permis la bipédie et l'indépendance vis-à-vis de la mère à un âge plus précoce.,"il a permis la croissance ultérieure du cerveau, la bipédie ayant entraîné un rétrécissement du canal de naissance dans le bassin de la femme.","elle permettait au cerveau d'atteindre une taille presque adulte avant la naissance, puisque la bipédie avait entraîné un élargissement du canal de naissance dans le bassin de la femme.",C
"Les recherches sur les voies C3 et C4 indiquent que les changements dans les communautés végétales ont été associés à une transition dans le régime alimentaire des hominidés anciens, passant de.. :","des espèces axées sur les graminées, les noix et les fruits.",de la viande aux fruits et légumes.,des fruits et légumes au poisson.,Les espèces qui se concentrent sur les graminées sont plus nombreuses que celles qui se concentrent sur les noix et les fruits.,D
Lequel des éléments suivants témoigne de nouvelles utilisations des plantes au cours de l'âge de pierre moyen ?,"l'utilisation de graines comme insecticide naturel dans la grotte d'Altamira, dans le sud-ouest de l'Europe",des matériaux végétaux tels que des fleurs dans les sépultures de l'Aurignacien dans le sud de la France,matériel végétal tapissant le sol de la grotte de Sibudu en Afrique du Sud,l'utilisation du bois dans la tradition gravettienne pour fabriquer des lanceurs de lances et des canoës,C
Le fait que les Africains modernes ne possèdent pas d'ADN de Neandertal l'indique :,Le flux génétique entre les Néandertaliens et les humains anatomiquement modernes a dû se produire avant que les Néandertaliens n'aient migré hors d'Afrique.,Le flux génétique entre les Néandertaliens et les humains anatomiquement modernes s'est produit après la migration des humains anatomiquement modernes hors d'Afrique.,"Les néandertaliens qui vivaient en Afrique ne se sont pas croisés avec les humains anatomiquement modernes, mais ont dû les suivre lorsqu'ils ont migré hors d'Afrique.",Il n'y a jamais eu de croisement entre les humains anatomiquement modernes et les Néandertaliens.,B
"Vers la fin du Pléistocène, il y a 28 000 à 18 000 ans, le niveau de la mer était beaucoup plus bas qu'aujourd'hui, ce qui a entraîné l'exposition d'une masse continentale à l'est de la Sibérie, appelée __________. Cette période est appelée _______.",Béringie ; fin de la période béringienne,Sundaland ; McKenzie Maximum,Béringie ; Maximum glaciaire tardif,Wallacea ; période laurentidienne tardive,C
Quelle méthode archéologique permet le mieux d'identifier les modifications de terrain à grande échelle ?,fosses d'essai,radar à pénétration de sol,photographie aérienne,magnétomètres à protons,C
Quelle désignation d'un style de poterie a finalement été appliquée à un complexe culturel entier qui s'est déplacé à travers le Pacifique ?,Clovis,Complexe de Nenana,Lapita,Tradition de la poterie micronésienne,C
Quelle est l'une des différences entre les butineurs simples et les butineurs complexes ?,Les butineuses complexes utilisent la technologie de l'irrigation.,Les butineurs complexes s'appuient sur un éventail plus large de sources de nourriture.,Les butineurs complexes sont plus mobiles.,Les butineurs complexes se concentrent sur quelques ressources hautement productives.,D
L'importance de la découverte de Frère réside dans le fait que ce qu'il a trouvé a été localisé :,sous les restes d'animaux disparus.,"en surface, au-dessus des restes d'animaux disparus.",dans une région d'Afrique où personne ne pensait que l'homme avait jamais vécu.,sur les ruines d'un château médiéval.,A
Quelle est la première forme d'écriture au monde et où s'est-elle développée ?,"cunéiforme, en Mésopotamie","les hiéroglyphes, en Égypte","tablettes d'argile, à Cnossos","runes, à Stonehenge",A
Un modèle d'intégration sociale dans lequel les individus sont placés dans une hiérarchie de niveaux sociaux est appelé :,l'urbanisation.,un système social.,la stratification sociale.,une nécropole.,C
L'économie minoenne a pu être particulièrement vulnérable aux catastrophes naturelles parce qu'elle dépendait fortement de l'agriculture :,l'agriculture,commerce maritime,métallurgie,travail des esclaves,B
"Les _______ ont développé l'un des premiers royaumes d'Amérique du Sud, qui a atteint son apogée vers _________.",Moche ; AD 400,Wari ; AD 100,Inca ; AD 200,Maya ; 400 apr.,A
"Quel est le nom de la technologie lithique observée dans l'Arctique et composée de noyaux cunéiformes, de micro-lames, de couteaux bifaciaux et de burins ?",Complexe de Clovis,Complexe de Denali,Complexe de Folsom,Complexe de Nenana,B
Lequel des moyens suivants est utilisé pour enlever la terre qui entoure les matériaux du site ?,brosses,truelles,pics dentaires,tout ce qui précède,D
La crête osseuse continue et saillante située au-dessus et en travers des orbites est appelée le.. :,crête sagittale.,torus supra-orbitaire.,maxillaire.,l'os occipital.,B
La culture ancestrale des Pueblos à Chaco Canyon était composée de.. :,environ 75 établissements importants et plus de 300 communautés plus petites.,plus de 500 villes et villages à l'architecture monumentale.,entre 30 et 40 fermes et trois grands pueblos.,une grande ville-État avec plus de 300 fermes périphériques.,A
La culture Yang-shao a cédé la place à la culture Lung-Shan peu de temps après :,6 000 B.P.,5 000 B.P.,4 000 B.P.,3 000 B.P.,B
La caractéristique principale de la base de ressources alimentaires de l'Europe post-Pléistocène était sa taille :,la dépendance à l'égard de la mégafaune.,la chasse et la cueillette.,la dépendance à l'égard des animaux à fourrure.,la diversité.,D
Les preuves de la récolte et de la consommation de céréales sauvages en Israël remontent à l'époque du,20 000 B.P.,12 000 B.P.,10 000 B.P.,8 000 B.P.,A
La civilisation de la vallée de l'Indus était caractérisée par :,des économies fortement centralisées.,des villes soigneusement planifiées et conçues.,les poids et mesures normalisés.,tout ce qui précède.,D
"Selon une théorie, le pouvoir des élites pueblo ancestrales est apparu lorsque certains groupes.. :",prédire des événements astronomiques tels que les éclipses et les pluies de météores.,des monuments construits et des habitations élaborées à plusieurs étages dans les falaises.,stocké les excédents alimentaires dans les bonnes années pour les distribuer dans les mauvaises années.,ont incorporé d'autres sociétés par le biais de la guerre de conquête.,C
"Teotihuacán s'est imposée dans le bassin du Mexique après sa rivale, Cuicuilco,",a été paralysée par une éruption volcanique.,a succombé à une guerre civile entre ses familles dirigeantes.,a souffert d'un flétrissement de ses cultures.,a été inondé par un ouragan sur la côte du Golfe.,A
L'étude des sociétés de la côte nord-ouest montre que ce qui est finalement nécessaire au développement de la complexité sociale est.. :,l'agriculture.,la technologie d'irrigation.,la stratification sociale.,un excédent alimentaire.,D
Quel sous-domaine de l'anthropologie vise à mieux comprendre les plus proches parents vivants de l'homme ?,paléoanthropologie,archéologie,primatologie,linguistique,C
En quoi la technologie aurignacienne diffère-t-elle de la technologie moustérienne ?,La technologie moustérienne a produit davantage de pointes de projectiles.,La technologie moustérienne a permis d'obtenir une surface de lame plus utilisable.,La technologie aurignacienne a permis d'obtenir une plus grande surface de lame utilisable.,La technologie aurignacienne était axée sur la production de haches à main.,C
Lequel des éléments suivants témoigne d'une société complexe ?,œuvres monumentales,sépultures avec mobilier funéraire,les loisirs et la sédentarité,tout ce qui précède,A
"Le visage de l'Homo erectus était plus ________ que celui de l'homme moderne, mais moins que celui de l'Homo habilis.",altricelle,poilu,occipital,prognathe,D
"Montezuma régnait sur des millions de personnes depuis la capitale _______, _____.",Maya ; Tikal.,Aztèque ; Tenochtitlán.,Teotihuacános ; Teotihuacán.,Zapotèque ; Monte Albán.,B
"La croyance selon laquelle toutes les caractéristiques de la civilisation se sont développées en un lieu, comme l'Égypte, et se sont ensuite répandues dans le reste du monde est connue sous le nom de ""civilisation"" :",l'évolution culturelle,migrationisme,diffusionnisme,anti-originalisme,C
"Si l'on compare le rapport entre la taille du cerveau et la taille du corps, quelle espèce a un cerveau proportionnellement plus grand ?",Homo erectus,Homo sapiens prémoderne,Néandertaliens,Homo sapiens moderne,D
"Les tombes royales de la dynastie Shang étaient constituées d'énormes tombes en forme de croix, où les rois défunts étaient enterrés avec :","des objets en jade, en bronze et en céramique.",des chars et des chevaux.,les corps sans tête des humains sacrifiés.,tout ce qui précède.,D
"L'espèce d'hominidé ci-dessus, découverte dans la grotte de Malapa en Afrique du Sud, a été classée dans la catégorie des hominidés :",Homo habilis,Australopithecus sediba.,Homo sapiens.,Australopithecus robustus,B
"Parmi les liens suivants entre les excédents alimentaires et la complexité sociale, quels sont ceux qui sont étayés par des données ethnographiques ?",Seuls les agriculteurs peuvent produire le surplus de nourriture nécessaire à l'inégalité économique.,Certains environnements riches en ressources permettent la création d'excédents qui peuvent entraîner des inégalités économiques et une complexité sociale.,Les inégalités économiques sont à la base de la complexité sociale et dépendent entièrement de l'agriculture pour la production de surplus alimentaires.,La production de surplus alimentaires n'est pas importante dans le développement des inégalités économiques ou de la complexité sociale.,B
Lequel des éléments suivants a été le plus grand avantage de l'utilisation du feu dans l'évolution humaine ?,Le feu offre une protection contre les prédateurs et les ennemis.,Le feu rend la viande plus digeste et tue les bactéries.,Le feu produit de la lumière et de la chaleur.,Le feu peut être utilisé dans la guerre et pour défricher les champs.,B
"La palynologie est l'étude de _________, qui permet aux scientifiques de reconstituer ______.",foraminifères ; une séquence maîtresse des anneaux de croissance des arbres.,coprolithes ; paléopathologie et dimorphisme sexuel.,pollen ; communautés végétales et climat.,phytolithes ; sélection artificielle et voies de photosynthèse.,C
Quel était l'élément unificateur de la culture olmèque ?,l'iconographie religieuse,grandes armées,excédents agricoles,tout ce qui précède,A
"Parmi les civilisations anciennes suivantes, quelle est celle dont la langue écrite est la plus éloignée d'être entièrement déchiffrée ?",la vallée de l'Indus,Égyptien,Mésopotamienne,Chinois,A
"L'industrie sophistiquée de fabrication d'outils en pierre du site de Pinnacle Point, en Afrique du Sud, en est la preuve :",une tradition de fabrication et d'utilisation de haches à main vieille de 250 000 ans.,une séquence complexe de production et d'utilisation de microlames vieille de 71 000 ans.,une adaptation à la chasse dans des environnements plus froids.,a et c.,B
"Les premières preuves de la complexité des sociétés mayas sont suggérées par l'apparition, vers 2650 B.P., de.. :",statuaire en obsidienne finement sculptée.,des plates-formes en gradins décorées.,l'introduction du chocolat dans l'économie mésoaméricaine.,un jeu de balle rituel au cours duquel les perdants étaient sacrifiés aux dieux.,B
Qu'est-ce que les anthropologues n'ont PAS besoin de savoir pour déterminer la date d'arrivée des populations de Sibérie sur le continent américain ?,Quand les chiens de traîneau ont été domestiqués pour la première fois,Lorsque le détroit de Béring a été découvert et ouvert à la circulation,Quand la Sibérie orientale a-t-elle été habitée pour la première fois ?,L'âge des premiers sites du Nouveau Monde,A
Quand les Aborigènes ont-ils occupé l'intérieur rude de l'Australie ?,Il y a 10 000 à 12 000 ans,Il y a 20 000 à 25 000 ans,Il y a 35 000 à 40 000 ans,Il y a 40 000 à 45 000 ans,B
Quels sont les points communs entre les sites d'Hassunan et de Samarran en Mésopotamie ?,Tous deux dépendaient fortement de l'agriculture.,Tous deux disposent d'une abondance d'articles de luxe rares.,Toutes deux ont des sépultures de haut niveau.,Tous deux présentent une architecture monumentale sophistiquée.,A
Quelle culture est la contribution agricole la plus importante de l'Amérique du Sud à l'Europe ?,riz,pommes de terre,courge,haricots,B
Qu'est-ce qui distingue les échanges commerciaux du Mésolithique de ceux du Paléolithique supérieur ?,"au Mésolithique, les marchandises voyagent plus loin et les échanges sont plus nombreux","au Mésolithique, les marchandises voyagent plus loin mais moins de marchandises sont échangées","au Mésolithique, les marchandises voyagent moins loin mais les échanges sont plus nombreux","au Mésolithique, les marchandises voyagent moins et les échanges sont moins nombreux",C
Une célébration au cours de laquelle la richesse est redistribuée s'appelle une :,potlatch.,les fêtes kiva.,les fêtes totémiques.,sinagua.,A
Lesquelles des techniques suivantes sont des techniques d'analyse des éléments traces ?,magnétomètre à protons et résistivité électrique,spectrométrie de masse par accélérateur et voies de photosynthèse,Analyse des isotopes du carbone et réplication expérimentale,l'analyse par activation neutronique et la fluorescence X,D
Le procédé chinois consistant à prédire l'avenir en examinant des os d'animaux cuits est appelé :,hang-t'u.,divination sarsen,scapulimancie,prophétie du sceau du cylindre,C
Comment les archéologues ont-ils caractérisé les monuments construits par les Olmèques ?,Monuments rituels halafiens,chefferies mégalithiques,centres de stockage des excédents alimentaires,centres régaliens-rituels,D
L'éthique de la recherche archéologique sur des sites contenant des restes humains d'ancêtres indigènes d'Amérique du Nord est traitée par la loi sur la protection et le rapatriement des sépultures amérindiennes (Native American Graves Protection and Repatriation Act). Des problèmes se posent souvent lorsque :,les archéologues non autochtones et les Amérindiens sont autorisés à se rendre sur le site en même temps.,il n'y a pas d'Amérindiens formés à l'archéologie ni d'archéologues amérindiens.,ni les archéologues ni les Amérindiens ne s'accordent sur l'emplacement exact des sépultures sur le site.,Les sépultures sont si anciennes qu'il est impossible d'établir des liens historiques ou généalogiques avec des groupes de personnes modernes et vivantes.,D
"Quelle culture, autrefois connue sous le nom de bâtisseurs de temples, a fondé sa subsistance principalement sur la culture du maïs et de la courge ?",Pueblos ancestraux,Hohokam,Mississippien,Adena,C
La ville d'Uruk et les cultures des Mayas et des Moche ont toutes été affectées par le phénomène :,invasion.,la sécheresse.,la guerre civile.,les tremblements de terre.,B
Quel est l'ancêtre sauvage du maïs ?,le petit épeautre,emmer,teosinte,légumineuses,C
"Par rapport au paléolithique moyen, les technologies des outils du paléolithique supérieur :",flocons accentués sur les lames.,a changé rapidement.,a impliqué une préparation élaborée des outils de base.,tout ce qui précède,B
Des analyses génomiques récentes des populations néandertaliennes et humaines modernes indiquent que :,"entre 1 % et 4 % du génome des humains modernes ayant des ancêtres européens et asiatiques proviennent des populations néandertaliennes, très probablement par le biais de croisements.","Les populations néandertaliennes étaient entièrement distinctes et séparées des humains anatomiquement modernes, sans aucune preuve de métissage.",Les humains anatomiquement modernes du monde entier partagent uniformément environ 16 % de leur génome avec les populations néandertaliennes.,"Les Africains modernes partagent plus de 4 % de leur génome avec les Néandertaliens, soit beaucoup plus que les populations européennes et asiatiques modernes, ce qui indique une période plus longue de métissage réussi.",A
Lequel des éléments suivants est un dispositif de télédétection utilisé sur les sites archéologiques ?,radar à pénétration de sol,magnétomètre à protons,résistivité électrique,tout ce qui précède,D
"Les études génétiques des deux principales variétés de riz, japonica (à grain court) et indica (à grain long), suggèrent que.. :","sont plus proches les unes des autres que leurs ancêtres sauvages locaux, ce qui suggère que ces variétés modernes de riz ont été développées récemment en Asie de l'Est.","Chacune est plus étroitement liée aux ancêtres sauvages locaux que l'autre, ce qui suggère que ces variétés modernes de riz ont été domestiquées séparément en Asie de l'Est et en Asie du Sud.","n'ont aucun lien entre elles, ce qui suggère que ces variétés modernes de riz ont été domestiquées indépendamment en Asie de l'Est et en Europe de l'Ouest.","Chacun d'eux est étroitement lié à ses ancêtres sauvages locaux, ce qui suggère que la domestication a dû se produire très récemment, il y a au plus 2 000 ans.",B
Qu'indiquent les quantités de produits funéraires enterrés avec les enfants à Sungir' ?,La tribu passait le plus clair de son temps à sculpter des perles.,La tribu était impliquée dans un réseau commercial complexe.,La tribu disposait d'un système complexe de statuts sociaux hérités.,Les enfants étaient parfois les chefs de la tribu.,C
"À son apogée, la population de la ville de Teotihuacán a pu atteindre :",50 000 personnes.,200 000 personnes.,500 000 personnes.,1 000 000 de personnes.,B
Civilisation nubienne :,a précédé et stimulé l'essor de la culture égyptienne.,est le résultat de la colonisation mésopotamienne dans le sud.,"s'est développée en réponse à la culture égyptienne, mais sans l'imiter.",n'avaient pas de contacts avec les cultures voisines.,C
Le fait d'avoir une face inférieure orientée vers l'avant s'appelle,arboricole.,prognathe.,diastème.,mandibule.,B
