"Vous avez acheté une limousine pour 98 000 $ et prévoyez de la louer pour des mariages, des cérémonies et des fêtes à 245 $ l'heure. Si vous estimez que la voiture sera louée en moyenne 2 heures par jour, avec des coûts journaliers d'environ 50 $, quel est le rendement annuel estimé de votre investissement si vous travaillez toute l'année, c'est-à-dire tous les jours de l'année, y compris les fêtes et les week-ends ?",164%,1.64%,0.45%,183%,A
"La société Arno n'a pas enregistré un achat à crédit de marchandises effectué avant la fin de l'exercice. Cependant, les marchandises ont été correctement incluses dans l'inventaire physique de fin d'année. Quel effet l'omission de déclarer l'achat de marchandises a-t-elle eu sur le bilan d'Arno à la fin de l'exercice ? Actif Passif",Pas d'effet Pas d'effet,Pas d'effet Sous-estimé,Sous-estimé Pas d'effet,Sous-estimé Sous-estimé,B
Laquelle des affirmations suivantes concernant les risques liés aux sondages d'audit est correcte dans le cas d'une société non émettrice ?,"Le risque de non-échantillonnage découle de la possibilité que, lorsqu'un contrôle de substance est limité à un échantillon, les conclusions soient différentes de celles qui auraient été tirées si l'auditeur avait testé chaque élément de la population.",Le risque de non-échantillonnage peut résulter du fait qu'un auditeur n'a pas détecté des inexactitudes.,Le risque d'échantillonnage découle de l'incertitude liée à l'application des procédures d'audit à des risques spécifiques.,Le risque d'échantillonnage comprend la possibilité de sélectionner des procédures d'audit qui ne sont pas appropriées pour atteindre l'objectif spécifique.,B
"Parmi les procédures suivantes, quelle est celle qu'un auditeur met généralement en œuvre concernant les événements postérieurs à la date de clôture ?",Inspecter les articles en stock qui ont été commandés avant la fin de l'année mais qui sont arrivés après la fin de l'année.,Tester les activités de contrôle interne qui ont été précédemment signalées à la direction comme étant inadéquates.,Examinez les relevés bancaires du client pour plusieurs mois après la fin de l'année.,Comparer les derniers états financiers intermédiaires disponibles avec les états financiers faisant l'objet de l'audit.,D
Le FASB apporte des modifications à la codification des normes comptables en publiant des,Mises à jour des normes comptables.,Communiqués du groupe de travail sur les problèmes émergents.,Déclarations des normes de comptabilité financière (Statements of Financial Accounting Standards).,Bulletins techniques du personnel.,A
"Un projet d'investissement coûtant 500 dollars aujourd'hui générera des bénéfices de 500 dollars dans la cinquième et la dixième année. Si le taux d'actualisation est de 10 %, quelle est la VAN du projet ?",-$3,-$27,$3,$500,C
"Le 1er juillet de l'an 7, la société Dean a émis avec une prime des obligations dont la date d'échéance est le 1er juillet de l'an 12. Dean a utilisé à tort la méthode linéaire au lieu de la méthode du taux d'intérêt effectif pour amortir la prime. Comment les montants suivants ont-ils été affectés par l'erreur au 30 juin de l'an 12 ? Valeur comptable des obligations Bénéfices non distribués",Surévalué Sous-évalué,Sous-estimé Sur-estimé,Surévalué Pas d'effet,Pas d'effet Pas d'effet,D
"Quel est le prix d'une obligation à trois ans (valeur nominale de 100 $), avec un coupon de 5 % et un rendement de 6 % ?",$100,$104.29,$96.71,$97.33,D
"Une entreprise a récemment déménagé dans un nouveau bâtiment. L'ancien bâtiment fait l'objet d'un marketing actif en vue de sa vente, que l'entreprise espère conclure dans quatre mois. Chacune des affirmations suivantes est correcte en ce qui concerne l'ancien bâtiment, à l'exception de ce qui suit :",Il sera reclassé en tant qu'actif détenu en vue de la vente.,Il sera classé en tant qu'actif circulant.,Il ne sera plus amorti.,Il sera évalué au coût historique.,D
"Carson détient 40 % des actions en circulation d'une société de droit privé. Au cours d'une année fiscale, la société a déclaré un revenu imposable de 400 000 $ et a distribué un total de 70 000 $ en dividendes en espèces à ses actionnaires. Carson a déclaré avec exactitude 28 000 $ de revenu brut dans sa déclaration d'impôt individuelle. Si la société avait été une société S et que les distributions aux propriétaires avaient été proportionnelles, quel montant de revenu Carson aurait-il déclaré dans sa déclaration individuelle ?","$28,000","$132,000","$160,000","$188,000",C
Un investissement rapportera 10 dollars par an à tout jamais. Quelle est la valeur de cet investissement si le taux d'actualisation du marché est de 5 % ?,$100,$2,$500,$200,D
Smith a un revenu brut ajusté (RBA) de 120 000 $ sans tenir compte de 40 000 $ de pertes provenant d'activités immobilières de location. Il participe activement aux activités de location de biens immobiliers. Quel montant des pertes locatives Smith peut-il déduire pour déterminer son revenu imposable ?,$0,"$15,000","$20,000","$40,000",B
Lequel des éléments suivants fait partie des politiques et procédures de contrôle qualité d'un cabinet d'experts-comptables applicables à ses activités de comptabilité et d'audit ?,Performance en matière d'engagement.,Analyse des risques.,Sauvegarde des actifs.,Traitement de l'information.,A
"Une entreprise prévoit de fabriquer 10 000 unités de produits finis au cours du mois de mars. Les normes de main-d'œuvre directe indiquent que chaque unité de produits finis nécessite 2,4 heures de main-d'œuvre directe à un salaire standard de 20 $ l'heure, soit un total de 48,00 $ par unité de produit fini. Au cours du mois de mars, l'entreprise a effectivement fabriqué 9 000 unités de produits finis. La production a utilisé 2,5 heures de main-d'œuvre par unité de produit fini et l'entreprise a payé 21 dollars de l'heure, soit 52,50 dollars par unité de produit fini. Quel est le montant de l'écart sur taux de main-d'œuvre directe de l'entreprise pour le mois de mars ?","$18,000","$22,500","$25,000","$40,500",B
"Le produit intérieur brut de plein emploi est de 1 300 milliards de dollars et le produit intérieur brut réel est de 1 200 milliards de dollars. La propension marginale à consommer est de 0,8. Si l'on ne tient pas compte de l'inflation, quelle augmentation des dépenses publiques est nécessaire pour atteindre le plein emploi ?",100 milliards de dollars,80 milliards de dollars,20 milliards de dollars,10 milliards de dollars,C
"Parmi les types d'éléments probants suivants, lequel donne le moins d'assurance quant à la fiabilité ?",Confirmations de créances reçues des clients du client.,Rapports de réception prénumérotés remplis par les employés du client.,Les relevés bancaires des mois précédents obtenus auprès du client.,Factures de taxes foncières municipales établies au nom du client.,B
"Au cours de l'année 2, la société Pipp a encouru les coûts suivants pour développer et produire un logiciel de routine à faible risque : Achèvement de la conception détaillée du programme 10000 $ Coûts engagés pour le codage et les tests afin d'établir la faisabilité technologique 15000 $ Autres coûts de codage et de tests engagés après l'établissement de la faisabilité technologique 44000 $ Dans le bilan de Pipp au 31 décembre de l'année 2, quel montant doit être inscrit à l'actif en tant que coût du logiciel ?","$10,000","$25,000","$44,000",59000,C
"Au cours d'une mission de compilation des états financiers d'une société non émettrice, un comptable se rend compte que la direction a déclaré un terrain à sa valeur d'expertise et que, si les PCGR avaient été appliqués, le compte foncier et les capitaux propres auraient été diminués de 1 million de dollars, soit un montant significatif. L'expert-comptable décide de modifier le rapport de compilation standard car la direction n'a pas l'intention de réviser les états financiers. Dans ces circonstances, le comptable doit",émettre une opinion défavorable ou une opinion avec réserve en fonction de l'importance de l'écart par rapport aux GAAP.,"Ajouter un paragraphe distinct au rapport du comptable qui limite la distribution des états financiers à un ""usage interne uniquement"".",Ajouter un paragraphe distinct au rapport du comptable qui indique l'écart par rapport aux GAAP et ses effets sur les états financiers.,Ajouter au rapport du comptable un paragraphe distinct expliquant l'objectif sous-jacent de l'enregistrement des actifs au coût historique.,C
"En vertu de l'article sur les ventes de l'UCC, laquelle des circonstances suivantes décrit le mieux la façon dont la garantie implicite d'adéquation à un usage particulier survient dans une transaction de vente de marchandises ?",L'acheteur achète les marchandises pour un usage particulier et s'en remet à la compétence ou au jugement du vendeur pour choisir les marchandises appropriées.,L'acheteur achète les marchandises pour un usage particulier et le vendeur est un marchand de ces marchandises.,Le vendeur connaît le but particulier pour lequel l'acheteur utilisera les biens et sait que l'acheteur compte sur la compétence ou le jugement du vendeur pour choisir les biens appropriés.,Le vendeur connaît le but particulier pour lequel l'acheteur utilisera les marchandises et le vendeur est un marchand de ces marchandises.,C
"Avant d'accepter une mission d'audit, un expert-comptable doit évaluer s'il existe des conditions qui soulèvent des questions quant à l'intégrité de la direction. Parmi les conditions suivantes, laquelle est la plus susceptible de soulever de telles questions ?",Il existe des différences significatives entre les états financiers prévisionnels de l'entité et les états financiers à contrôler.,Le CPA ne sera pas autorisé à avoir accès à des informations sensibles concernant les salaires des cadres supérieurs.,"Au cours des quatre dernières années, d'importantes dépréciations de stocks ont eu lieu juste avant la fin de l'année.",Le CPA se rend compte de l'existence de transactions entre parties liées en lisant le projet d'états financiers.,B
"Dans un environnement de commerce électronique qui exige que le système de technologie de l'information (TI) soit disponible en permanence, lequel des aspects suivants de la planification sera privilégié par rapport à une organisation traditionnelle ?",Conserver les documents sources écrits appropriés afin que les données puissent être réintroduites si elles sont perdues ou compromises.,Maintenir des systèmes redondants pour une disponibilité instantanée afin d'assurer le flux des transactions.,Examiner les dépenses supplémentaires pour obtenir le montant requis de la couverture d'assurance contre les pertes d'exploitation pour l'organisation.,Veiller à ce que les sauvegardes de données appropriées soient stockées dans un lieu hors site.,B
"La société Spark achète des téléphones sans fil à 125 $ l'unité et les vend à 200 $ l'unité. Spark paie une commission de vente de 25 $ par téléphone vendu et les coûts fixes mensuels s'élèvent à 3 000 $. En supposant que Spark souhaite réaliser un bénéfice de 10 % des ventes, combien d'unités Spark doit-elle vendre ?",600,400,200,100,D
Le risque inhérent et le risque de contrôle diffèrent du risque de détection de quelle manière ?,Le risque inhérent et le risque de contrôle sont calculés par le client.,Le risque inhérent et le risque de contrôle existent indépendamment de l'audit.,Le risque inhérent et le risque de contrôle sont contrôlés par l'auditeur.,Le risque inhérent et le risque de contrôle résultent du jugement de l'auditeur sur l'importance relative.,B
La société Ultra utilise un système d'inventaire périodique. Voici les opérations d'inventaire pour le mois de janvier : 1/1 Stock initial 20000 unités à 13 $ 1/20 Achat de 30000 unités à 15 $ 1/23 Achat de 40000 unités à 17 $ 1/31 Ventes à 20 $ l'unité 50000 unités Ultra utilise la méthode LIFO pour déterminer la valeur de son stock. Quel montant doit-elle déclarer comme coût des marchandises vendues dans son compte de résultat pour le mois de janvier ?,"$710,000","$750,000","$830,000",1000000,C
"Le 1er jour, Jackson, un commerçant, a envoyé à Sands une lettre signée contenant une offre de vente de 500 ventilateurs électriques à Sands au prix de 10 dollars par ventilateur. La lettre a été reçue par Sands le jour 3. La lettre contenait une promesse de ne pas révoquer l'offre mais aucune date d'expiration. Le jour 4, Jackson a envoyé à Sands une lettre de révocation de l'offre de vente des ventilateurs. Sands a reçu la révocation le 6e jour. Le 7ème jour, Sands a envoyé à Jackson une acceptation de l'offre. Jackson a reçu l'acceptation le 9ème jour. En vertu de l'article sur les ventes de l'UCC, un contrat a-t-il été formé ?",Aucun contrat n'a été formé parce que l'offre ne mentionnait pas de date d'expiration.,Aucun contrat n'a été formé parce que Sands a reçu la révocation de l'offre avant que Sands n'accepte l'offre.,Un contrat a été conclu le jour où Jackson a reçu l'acceptation de Sands,Un contrat a été conclu le jour où Sands a envoyé l'acceptation à Jackson par la poste,D
"La société Elan emploie deux salariés. Chaque salarié bénéficie de deux semaines de congés payés par an. Les droits à congés s'accumulent. L'un des salariés, dont le salaire hebdomadaire est de 600 dollars, a pris deux semaines de vacances au cours de l'année, mais l'autre salarié, qui gagne 800 dollars par semaine, n'a pas pris de vacances au cours de l'année. Dans ses états financiers de fin d'année, quel montant Elan doit-elle déclarer en tant que passif et charge de vacances ? Passif Charge",$1600 $1200,$1600 $2800,$0 $1200,$0 $2800,B
Laquelle des affirmations suivantes est correcte en ce qui concerne la loi fédérale sur l'impôt sur le chômage ?,Le salarié qui démissionne sans motif a droit aux allocations de chômage.,Le système fédéral de chômage est financé par les impôts des employeurs et des employés.,La loi vise à aider les travailleurs qui sont sans emploi de façon permanente et qui ont besoin d'aide pour subvenir à leurs besoins.,Le système d'assurance chômage est administré par les États dans le cadre de leurs lois sur l'emploi.,D
"Lors de la constitution de la société de personnes AQR, l'associé Acre a apporté un terrain d'une juste valeur marchande de 100 000 dollars et d'une valeur fiscale de 60 000 dollars en échange d'une participation d'un tiers dans la société de personnes. Le contrat de société de l'AQR prévoit que chaque associé participe à parts égales aux bénéfices et aux pertes de la société. Au cours de sa première année d'activité, AQR a vendu le terrain à un tiers non lié pour 160 000 dollars. Quel est le traitement fiscal approprié de cette vente ?",Chaque associé déclare une plus-value de 33 333 $.,La totalité de la plus-value de 100 000 $ doit être spécifiquement affectée à Acre.,"La première tranche de 40 000 $ de la plus-value est attribuée à Acre, et la plus-value restante de 60 000 $ est partagée à parts égales entre les deux autres associés.","La première tranche de 40 000 $ de la plus-value est attribuée à Acre, et la plus-value restante de 60 000 $ est répartie à parts égales entre tous les associés de la société de personnes.",D
La mise en place de politiques et de procédures de contrôle de la qualité pour décider d'accepter ou de poursuivre une relation avec un client a pour but de,Fournir une assurance raisonnable que le personnel est formé de manière adéquate pour assumer ses responsabilités.,Réduire la probabilité de s'associer à des clients dont la direction manque d'intégrité.,Documenter les questions qui doivent être communiquées au comité d'audit.,Améliorer la compréhension de l'auditeur des activités du client et de son secteur d'activité.,B
"Quel est le prix d'une obligation à cinq ans (valeur nominale de 100 $) qui ne paie pas de coupons, si son rendement est de 4 % ?",$100,$85,$82,$75,C
"Vital Corp. est une société C dont l'exercice correspond à l'année civile. Son revenu comptable déclaré pour l'année 2 avant impôt fédéral sur le revenu s'élevait à 500 000 dollars. Ce montant comprend les éléments suivants : Remboursement de l'impôt de franchise de l'État pour l'année 1 50000 $ Revenus d'intérêts des obligations municipales 7500 Quel devrait être le montant du revenu imposable de l'année 2 de Vital, tel que réconcilié sur l'annexe M-1 du formulaire 1120 U.S. Corporation Income Tax Return de Vital ?","$500,000","$492,500","$450,000",442500,B
Un praticien est chargé d'exprimer une opinion sur l'affirmation de la direction selon laquelle la superficie d'un entrepôt mis en vente est de 150 000 pieds carrés. Le praticien doit se référer à laquelle des sources suivantes pour obtenir des conseils professionnels ?,Déclarations sur les normes d'audit,Déclarations sur les normes relatives aux missions d'attestation,Déclarations sur les normes relatives aux services de comptabilité et d'examen,Déclarations sur les normes relatives aux services de conseil,B
La société Swift a identifié trois secteurs d'activité susceptibles de nécessiter des informations distinctes dans les états financiers à usage général de Swift pour l'exercice clos le 31 décembre de l'année 2. Les informations pour l'année 2 sont les suivantes : Secteur (en milliers) A B C Total Produits déclarés 42 $ 121 $ 14 $ 177 $ Bénéfice (perte) déclaré(e) 12 $ 65 $ (3) $ 74 $ Actifs 470 $ 800 $ 80 $ 1350 $ Lesquels des secteurs de Swift doivent être présentés séparément dans ses états financiers du 31 décembre de l'année 2 ?,A et B uniquement.,A et C uniquement.,B et C uniquement.,A B et C.,A
"Lorsqu'il y a eu un changement de principes comptables, mais que l'effet de ce changement sur la comparabilité des états financiers n'est pas significatif, l'auditeur doit",Ne pas faire référence à la modification du rapport de l'auditeur.,Se référer à la note dans les états financiers qui explique le changement.,Mentionner le changement dans un paragraphe de mise en évidence.,Indiquer explicitement si le changement est conforme aux GAAP.,A
"Long était l'agent d'achat de Frost, une entreprise individuelle. Il était expressément habilité à passer des commandes auprès des fournisseurs de Frost. Long exerçait ses activités sur Internet et n'avait que peu de contacts avec Frost. Après que Frost a été déclaré incapable dans le cadre d'une procédure judiciaire, Long a passé une commande auprès de Grant Corp. au nom de Frost. Tant Long que Grant n'étaient pas au courant de l'incapacité de Frost. Frost ou le représentant légal de Frost seront-ils responsables vis-à-vis de Grant ?","Oui, car l'agence de Long a survécu à l'incompétence de Frost.","Oui, car l'ordre était valable quelle que soit l'incompétence de Frost.","Non, car Grant n'a traité qu'avec Long.","Non, car Long n'avait pas le pouvoir de conclure le contrat.",D
"Parmi les facteurs suivants, quel est celui pour lequel un auditeur externe doit obtenir des informations actualisées lorsqu'il évalue la compétence d'un auditeur interne ?",Le statut hiérarchique de l'auditeur interne au sein de l'organisation.,Le niveau de formation et les expériences professionnelles de l'auditeur interne.,Si les politiques interdisent à l'auditeur interne d'auditer des domaines dans lesquels des membres de sa famille sont employés.,"Le conseil d'administration, le comité d'audit ou le propriétaire-gestionnaire supervise-t-il les décisions relatives à l'emploi de l'auditeur interne ?",B
"Parmi les procédures suivantes, laquelle est la plus susceptible d'être mise en œuvre par un auditeur avant la date de clôture du bilan ?",Confirmer avec l'avocat du client que tous les litiges susceptibles de donner lieu à une affirmation ont été communiqués à l'auditeur.,Comprendre les activités de contrôle interne du client.,Déterminer s'il existe des privilèges ou des charges sur les actifs qui ont été donnés en garantie.,Tenez compte des projets du client et de sa capacité à respecter ses engagements d'achat imminents et ses obligations en matière de flux de trésorerie.,B
"Les titres A, B et C ont un rendement attendu de respectivement 7 %, 12 % et 5 %. Quel est le rendement attendu d'un portefeuille équipondéré composé des titres A et C ?",10%,8.50%,6%,12%,C
