"Un après-midi, un pilote aux commandes d'un petit avion tombe soudain en panne d'essence. Alors qu'il s'apprêtait à effectuer un atterrissage d'urgence, l'avion a traversé un État voisin à très basse altitude. À ce moment-là, un garçon de 9 ans se rendait à l'école à pied lorsqu'il a été heurté et blessé par un objet qui pourrait être tombé de l'avion. Devant un tribunal fédéral, une plainte pour négligence a été déposée contre le pilote par le père de l'enfant pour son fils. Accompagné de son père, le garçon avait rendu visite à un avocat pour des discussions préliminaires concernant l'affaire. Cependant, le père n'a pas retenu les services de l'avocat pour représenter son fils dans le procès. Au lieu de cela, le père a engagé un autre avocat pour s'occuper de l'affaire. Lors du procès, l'avocat du pilote appelle l'avocat consultant à témoigner de ce que le garçon lui a dit au sujet de son état physique lors de la consultation que l'avocat a eue avec le garçon et son père. Le témoignage de l'avocat est","recevable, car le secret professionnel a été levé par l'introduction de l'action en justice.","recevable, car il n'y a pas de privilège de confidentialité lorsqu'une personne autre que le client est présente lors de la consultation entre l'avocat et son client.","inadmissible, car le secret professionnel empêche une telle violation des communications confidentielles.","irrecevable, car il s'agissait d'une déclaration sur l'état physique qui n'avait pas été faite dans le but d'obtenir un traitement médical.",C
"Une loi de l'État prévoit ce qui suit : ""Lorsqu'une personne sait ou devrait savoir qu'elle est arrêtée par un officier de police, elle a le devoir de s'abstenir d'utiliser la force ou toute arme pour résister à l'arrestation. ""La violation de cette loi est passible d'une amende et/ou d'une peine d'emprisonnement. Un matin, une banque a été cambriolée dans l'État. L'après-midi, un officier de police a arrêté un suspect qu'il croyait impliqué dans le crime. Cependant, l'agent de police et le suspect ont donné des versions différentes de ce qui s'est passé ensuite. Selon l'officier de police, après avoir été appréhendé, le suspect a résisté à l'arrestation et a frappé l'officier de police avec son poing dans la bouche. L'officier de police, momentanément stupéfait, a sorti sa matraque et en a frappé le suspect à la tête. D'autre part, le suspect a affirmé qu'après son arrestation, il a injurié le policier, qui a alors commencé à le frapper avec sa matraque. Pour éviter d'être à nouveau frappé, le suspect a frappé le policier avec son poing, le faisant tomber. Le suspect a été inculpé d'agression. Le suspect devrait être retrouvé","non coupable, si l'arrestation était illégale sans motif valable et que le jury croit le récit du suspect.","non coupable, si l'arrestation était légale, à condition que le jury croie le récit du suspect.","coupable, si l'arrestation était légale, quelle que soit la version des faits retenue par le jury.","coupable, si l'arrestation était illégale, quelle que soit la version des faits retenue par le jury.",B
"Une contribuable a été informée par l'administration que son impôt sur le revenu des personnes physiques n'avait pas été payé pour un montant de 1 012 $. 69. La contribuable a retenu les services d'un avocat pour la représenter dans la contestation de la cotisation. Au cours de la préparation du dossier de sa cliente, l'avocat a suggéré qu'il serait bon que la contribuable engage un comptable pour organiser ses dossiers et préparer un état financier pour l'année en question. Suivant les conseils de l'avocat, la contribuable a consulté un comptable, un vieil ami de la famille, qui a préparé un état financier, auquel l'avocat s'est référé lors du procès. Au cours du procès, l'avocat représentant le gouvernement a appelé le comptable à témoigner sur les déclarations que le contribuable lui avait faites. Le témoignage proposé par le comptable est","irrecevable, car elle violerait le secret professionnel.","inadmissible, car elle violerait le privilège du contribuable contre l'auto-incrimination.",inadmissible en raison de la violation de la règle du work-product.,admissible en tant qu'aveu.,D
"Un habitant a annoncé sa candidature au poste de représentant de l'État. Une loi de l'État exige que les nouveaux venus sur la scène politique (indépendamment de leur affiliation à un parti) obtiennent trois fois plus de signatures que les autres candidats qui se sont déjà présentés à un poste. Or, le résident n'a pas obtenu le nombre nécessaire de signatures d'authentification pour que son nom soit inscrit sur le bulletin de vote. Le résident a déposé une plainte auprès du tribunal fédéral de district en alléguant l'inconstitutionnalité de l'exigence d'authentification. Lequel des éléments suivants, s'il est établi, est l'argument le plus fort de l'État pour soutenir la validité de l'exigence d'authentification ?",La pétition du résident contenait un grand nombre de fausses signatures.,Une loi d'authentification similaire a été jugée constitutionnelle dans un autre État l'année précédente.,L'exigence d'authentification était nécessaire à la réalisation d'un intérêt public impérieux.,Deux autres candidats avaient réussi à faire inscrire leur nom sur le bulletin de vote.,C
"Un prévenu en voulait à son ami d'avoir épousé l'ancienne petite amie du prévenu. Alors que l'ami peignait sa maison un après-midi, l'accusé lui a tiré dessus avec son arme. Bien que le tir ait manqué l'ami, la balle a touché et tué la fille de l'ami. Le défendeur est ensuite accusé du meurtre au premier degré de la fille. Les lois pertinentes en vigueur dans cette juridiction sont les suivantes : Section 169 : Le meurtre au premier degré est l'homicide illégal et intentionnel d'un être humain avec une intention malveillante. Article 170 : La malveillance est exprimée lorsqu'il y a une intention délibérée d'ôter la vie à autrui. Lequel des éléments suivants, s'il est établi, constituerait la meilleure défense de l'accusé ?",Il avait l'intention de tuer l'ami et non la fille.,Il avait seulement l'intention de blesser l'ami.,Il ne connaissait pas les éléments de la malveillance.,Le meurtre est le résultat d'une négligence dans l'absence de l'ami.,B
"L'accusé a fait des aveux à la police, mais son avocat doit déterminer si ces aveux sont recevables. Dans laquelle des situations suivantes un aveu serait-il irrecevable ?",La déclaration de l'accusé était involontaire.,La déclaration de l'accusé était volontaire.,L'accusé n'était pas en détention lorsque la déclaration a été faite.,La déclaration n'a pas été faite en réponse à un interrogatoire de police connu.,A
"Un tremblement de terre dévastateur a frappé un pays étranger. Il a détruit des centaines de maisons et de bâtiments. Des milliers de personnes ont été tuées, blessées ou se sont retrouvées sans abri à la suite du tremblement de terre. Le dirigeant du pays étranger a demandé l'aide des États-Unis pour fournir une aide d'urgence. Le président voulait initialement envoyer des troupes d'une base militaire de la côte ouest, mais il a appris qu'elles étaient en manœuvres d'entraînement. Le président a donc pris un décret ordonnant aux membres d'une agence fédérale supervisée par le service d'immigration et de naturalisation de se rendre dans le pays étranger pour participer à des opérations de sauvetage d'urgence. Cette agence fédérale a pour principale fonction de patrouiller aux frontières afin d'empêcher les étrangers en situation irrégulière d'entrer aux États-Unis. Un membre de cette agence fédérale a refusé de se conformer au décret et de participer aux opérations de secours. Il a affirmé que la participation à de telles opérations dans un pays étranger n'entrait pas dans le cadre de ses responsabilités professionnelles. Il a intenté une action en justice devant un tribunal fédéral pour contester la validité du décret présidentiel. En supposant que le membre de l'agence fédérale dispose d'une qualité pour agir adéquate, le tribunal devrait statuer sur le décret.","valide, parce qu'en tant que commandant en chef, le président dispose d'une autorité illimitée pour exiger des employés fédéraux qu'ils participent à un effort de secours international.","valide, car les employés d'une agence exécutive peuvent être tenus d'accomplir de telles fonctions d'urgence.","invalide, car le décret dépasse le cadre du pouvoir présidentiel en l'absence d'autorisation du Congrès.","invalide, car c'est le directeur de l'INS, et non le président, qui a le pouvoir d'émettre des directives aux agences fédérales placées sous sa supervision.",B
Lequel des éléments suivants n'est pas une exception pour les perquisitions sans mandat ?,Poursuite à froid,En cas d'arrestation légale,Vue d'ensemble,Arrêter et fouiller,A
"Un magasin d'alimentation a acheté un grand miroir pour l'accrocher à un mur du magasin. Le fabricant a fourni, en même temps que le miroir lui-même, des supports et des boulons à utiliser pour le suspendre. L'épicerie a payé un menuisier local pour qu'il vienne accrocher le miroir. Quelques jours après l'installation du miroir par le menuisier, le miroir s'est soudainement détaché du mur en raison d'un défaut dans les supports. Il a heurté un acheteur à la tête, le blessant grièvement. Si le client fait valoir contre le menuisier un droit fondé sur la responsabilité délictuelle stricte, le plaignant devra","La Commission n'a pas eu gain de cause, car les supports étaient défectueux au moment de leur installation.","La plupart de ces miroirs ne prévalent pas, car il serait anormalement dangereux de maintenir un miroir de cette taille sur le mur d'un magasin de détail.","n'a pas eu gain de cause, car le menuisier n'a pas participé à la vente du miroir.","ne peut pas prévaloir, car le charpentier n'avait pas de lien de parenté avec le plaignant.",C
"Un homme, séparé mais jamais divorcé de sa première femme, a épousé une autre femme et a vécu avec elle en tant que mari et femme. L'homme et sa prétendue seconde épouse ont acheté une maison ensemble en tant que locataires de l'ensemble. Ils y ont vécu ensemble pendant quelques années, lorsque l'homme a été accusé et condamné pour avoir tué sa prétendue épouse. Il a été condamné à la prison à vie. La succession du défunt a intenté une action en revendication de titre pour déclarer la propriété confisquée au profit du défunt, au motif qu'un meurtrier ne peut tirer profit de son crime. Le tribunal de première instance a accordé le bien à la succession. L'homme a fait appel depuis sa cellule de prison. En vertu de la common law, la cour d'appel confirmera-t-elle la décision du tribunal de première instance et privera-t-elle l'homme de tout droit de propriété sur la maison ?","Oui, parce qu'un meurtrier ne peut pas récolter les fruits de son crime.","Oui, parce que le meurtrier était aussi un bigame qui ne pouvait pas prendre un bon titre de propriété en premier lieu, mettant ainsi le plein titre dans le défunt à partir de la date d'achat.","Non, le tribunal reconnaîtra, par principe, le droit du meurtrier à la moitié du bien en tant que locataire en commun, avant le meurtre.","Non, aucune règle de droit ne confère à la victime ou à ses ayants droit des droits supplémentaires sur les biens qu'elle possédait avant l'homicide.",C
