"Une femme de 67 ans consulte son médecin pour un examen de suivi. Elle a fait une embolie pulmonaire et a dû être soignée à l'hôpital pendant 3 semaines. Elle a eu une hémorragie rétropéritonéale ; le traitement anticoagulant a été temporairement interrompu et elle a subi la mise en place d'un filtre de la veine cave inférieure (IVC). Elle présentait un hématome qui se résorbait à sa sortie de l'hôpital il y a deux semaines. Aujourd'hui, elle dit avoir une sensation persistante de picotement et d'engourdissement de la cuisse gauche qu'elle n'a pas signalée à l'hôpital parce qu'elle pensait qu'elle disparaîtrait ; la sensation s'est quelque peu améliorée au cours de la semaine écoulée. Son seul médicament est la warfarine. Les signes vitaux sont dans les limites de la normale. L'examen de la peau ne révèle aucune anomalie. La force musculaire est normale. La sensibilité au toucher léger est diminuée sur une zone de 5 x 5 cm sur la face latérale de la cuisse antérieure gauche. Laquelle des causes suivantes est la plus probable pour expliquer la diminution de la sensibilité de ce patient ?",Infarctus cérébral pendant l'hospitalisation,Complication de la mise en place du filtre IVC,Compression du nerf cutané fémoral latéral,Hématome de la cuisse gauche,C
"Une femme de 25 ans, gravida 3 para 2, est admise à l'hôpital à 39 semaines de gestation pour un travail actif. Elle avait des contractions régulières toutes les 4 minutes, mais n'a plus que quelques contractions faibles et intermittentes. Elle a reçu des médicaments contre la douleur deux fois au cours des six dernières heures. L'examen ne révèle aucune raison de blocage du travail. La tête du fœtus est engagée, les membranes sont intactes, le rythme cardiaque du fœtus est normal et le col de l'utérus est effacé à 100 % et dilaté de 7 cm. Le diagnostic le plus probable est",Contractions de Braxton Hicks,anneau de rétraction du bas-utérus,dysfonctionnement utérin hypotonique,travail primaire dysfonctionnel,C
"Un garçon de 5 ans est amené chez le médecin par sa mère en raison d'une fièvre légère, d'une toux et d'un écoulement nasal qui durent depuis deux jours. Sa température est de 38°C (100,4°F). Les résultats de l'examen sont compatibles avec un diagnostic de rhume. Le médecin se réfère à un essai clinique randomisé, en double aveugle, contrôlé par placebo, qui a évalué l'efficacité d'un nouveau médicament pour le traitement du rhume. Le délai moyen de résolution des symptômes pour les patients recevant le nouveau médicament était de 6,4 jours, contre 6,7 jours pour les patients recevant le placebo (p=0,04). Lequel des énoncés suivants est l'interprétation la plus appropriée des résultats de cette étude ?",Les résultats sont cliniquement et statistiquement significatifs,Les résultats sont cliniquement insignifiants mais statistiquement significatifs.,Les résultats sont cliniquement significatifs mais statistiquement non significatifs.,Les résultats ne sont pas significatifs d'un point de vue clinique ou statistique.,B
"Un garçon de 9 ans est amené au cabinet par ses parents pour un examen de santé. Le patient et sa famille ont immigré aux États-Unis il y a deux mois et il n'a pas été examiné par un médecin depuis quatre ans. Il est généralement en bonne santé. Ses antécédents médicaux sont marqués par une pneumonie à l'âge de 3 ans. Il ne prend aucun médicament. Il se situe dans le 25e percentile pour la taille, le poids et l'IMC. Les signes vitaux sont les suivants : température de 37,0°C (98,6°F), pouls de 82/min, respiration de 20/min et tension artérielle de 112/74 mm Hg. L'examen cardiaque révèle un souffle systolique de grade 3/6 audible le long du bord sternal gauche aux troisième et quatrième espaces intercostaux. Les pouls fémoraux sont faibles et les pouls brachiaux sont forts ; il y a un retard radio-fémoral. La radiographie thoracique révèle une cardiomégalie légère avec proéminence du ventricule gauche. L'ECG montre une hypertrophie ventriculaire gauche. Parmi les complications suivantes, quelle est celle qui présente le plus grand risque pour ce patient ?",Fibrillation auriculaire,Cor pulmonaire,Hypertension systémique,Régurgitation de la valve tricuspide,C
"Une femme de 25 ans consulte son médecin parce qu'elle souffre depuis deux mois d'un engourdissement de la main droite. Au cours de cette période, elle a ressenti la plupart du temps des picotements dans l'annulaire et l'auriculaire droits. Elle n'a pas d'antécédents de maladie grave et ne prend pas de médicaments. Elle travaille comme caissière et utilise un ordinateur à la maison. Elle a joué comme lanceuse dans une ligue de softball pendant 5 ans, jusqu'à ce qu'elle arrête il y a 2 ans. Les signes vitaux sont dans les limites de la normale. L'examen montre une force musculaire complète. La palpation du coude droit provoque une douleur intense dans l'annulaire et l'auriculaire droits. La sensibilité à la piqûre d'épingle et au toucher léger est diminuée sur la moitié médiale de l'annulaire droit et sur l'ensemble de l'auriculaire. La cause la plus probable de ces observations est le piégeage de l'un des éléments suivants à droite ?",Nerf médian au poignet,Nerf musculo-cutané au niveau de l'avant-bras,Nerf radial à l'avant-bras,Nerf cubital au coude,D
Six sujets sains participent à une étude du métabolisme musculaire au cours de laquelle une hyperglycémie et une hyperinsulinémie sont induites. Les échantillons de biopsie musculaire prélevés sur les sujets à l'état de repos montrent des concentrations significativement plus élevées de malonyl-CoA. L'augmentation de la concentration de malonyl-CoA inhibe très probablement directement le processus suivant chez ces sujets ?,Oxydation des acides gras,Synthèse des acides gras,Gluconéogenèse,Glycogénolyse,A
"Une femme de 72 ans atteinte d'un cancer de l'ovaire avancé avec métastases au foie est amenée chez le médecin par son fils parce qu'elle pleure tout le temps et ne veut pas sortir du lit. Sur une échelle de 10 points, elle évalue la douleur entre 1 et 2. Elle souffre également d'hypertension et d'un trouble dépressif majeur. Elle a reçu une chimiothérapie pendant deux ans. Elle prend actuellement de l'oxycodone (10 mg deux fois par jour), de l'hydrochlorothiazide (25 mg/j) et de la fluoxétine (20 mg/j). Elle mesure 165 cm (5 ft 5 in) et pèse 66 kg (145 lb) ; son IMC est de 24 kg/m2 . Sa température est de 37°C (98,6°F), son pouls de 110/min, sa respiration de 12/min et sa tension artérielle de 120/80 mm Hg. L'examen montre un abdomen ferme et distendu avec une sensibilité modérée au niveau du foie. Lors de l'examen de l'état mental, elle est orientée vers la personne, le lieu et le temps. Elle a un bon contact visuel mais semble triste et pleure facilement. Laquelle des mesures suivantes est la plus appropriée pour la prise en charge ?",Rassurer,Évaluer les idées suicidaires,Commencer un traitement à la dextroamphétamine,Augmenter la dose d'oxycodone,B
"Une femme de 65 ans présente depuis 6 mois une irritabilité progressive, des palpitations, une intolérance à la chaleur, des selles fréquentes et une perte de poids de 6,8 kg. Elle présente une masse au niveau du cou depuis plus de 10 ans. La scintigraphie à l'131I montre une glande thyroïde hypertrophiée avec de multiples zones d'augmentation et de diminution de la captation. Lequel des diagnostics suivants est le plus probable ?",Défaut de biosynthèse de la thyroxine (T4),Maladie de Graves,Goitre multinodulaire,Thyroïdite de Riedel,C
"Un homme de 51 ans vient au cabinet parce qu'il présente depuis six mois une grosseur sur la langue qui le gêne pour parler et manger ; il a également perdu 6,8 kg au cours de cette période. Au cours des 30 dernières années, il a fumé un paquet de cigarettes par jour et consommé six bouteilles de bière de 12 oz les soirs de week-end. Ses signes vitaux sont dans les limites de la normale. L'examen physique montre une masse de 1,5 cm à l'apex de la langue. Un examen plus approfondi de la masse confirme la présence d'un carcinome épidermoïde. Parmi les ganglions lymphatiques suivants, quel est celui qu'il convient d'examiner en premier lieu pour rechercher des signes de métastases chez ce patient ?",cervicale profonde inférieure,Parotide,Rétropharyngée,Sous-mentale,D
Un homme de 42 ans consulte son médecin pour un examen de suivi une semaine après avoir éliminé un calcul rénal. L'analyse cristallographique aux rayons X du calcul a montré que le calcium était le cation primaire. L'examen physique effectué aujourd'hui ne révèle aucune anomalie. Une collecte d'urine de 24 heures montre une augmentation de l'excrétion de calcium. Lequel des traitements suivants est le plus approprié ?,Inhibiteur de l'anhydrase carbonique,Inhibiteur de la symport Na+ -Cl,Inhibiteur de la symporte Na+ -K + -2Cl-.,Diurétique osmotique,B
