Laquelle des affirmations suivantes exprime une relation entre le vieillissement et le fonctionnement sexuel ?,Le vieillissement est lié à une augmentation de la lubrification vaginale,Le vieillissement est associé à une augmentation de la fréquence et du nombre des contractions orgasmiques chez les deux sexes.,Il n'y a pas de relation significative entre le vieillissement et les réponses sexuelles chez les deux sexes.,Le vieillissement est lié à une certaine perte de rigidité érectile chez l'homme.,D
"Selon Piaget, les enfants sont ___________.","""Ardoise vierge",Moins intelligents que les adultes,"""Petits scientifiques",Façonné par la culture,C
"Si l'erreur standard de mesure d'un test est de 15 points, il est correct de conclure que",environ 68% des scores observés pour la population testée se situent à moins de 15 points du score moyen,environ 68% des individus ayant un score de guérison donné auront des scores observés à moins de 15 points du score réel,environ 15 % des scores sont erronés (c'est-à-dire qu'ils ne mesurent pas le trait de manière fiable),des différences allant jusqu'à 30 points représentent le même score réel,B
Toute substance susceptible d'avoir un impact négatif sur le développement du fœtus est ___________.,Un Apgar,Un tératogène,Un problème uniquement au cours des 6 premières semaines,Substance réglementée,B
"Si vous étiez engagé par une grande entreprise pour développer un nouveau programme de formation, votre première étape serait probablement de mener une enquête :",l'analyse des besoins.,l'évaluation des emplois.,l'évaluation sommative.,l'évaluation formative.,A
Les praticiens de la psychothérapie Gestalt considèrent le désir d'un client de parler de son passé comme.. :,une stratégie utile pour aider le client à comprendre le présent.,un moyen pour le client d'éviter d'affronter le présent.,"""la ""deuxième couche"" de la thérapie"".","""un moyen de parvenir à une ""clôture"" vers la fin de la thérapie.",B
"En ce qui concerne la mémoire, le vieillissement est le plus étroitement associé à un déclin des fonctions suivantes",l'efficacité des processus de mémoire contrôlée,"les compétences métamémorielles, ou les connaissances sur la mémoire",mémoire de reconnaissance,la quantité de connaissances factuelles disponibles,A
"Un client de 66 ans qui est déprimé, qui a des mouvements rythmiques des mains et qui a un affect aplati souffre probablement de",Maladie de Parkinson,Démence vasculaire,une tumeur du lobe frontal droit,La maladie d'Alzheimer,A
"Un vendredi après-midi, juste avant de partir en week-end, un psychologue reçoit un appel d'un client en thérapie qui affirme avoir pris une overdose de pilules lors d'une tentative de suicide. Le psychologue demande au client d'appeler immédiatement un médecin et de se présenter le lundi à 9 heures pour une séance. Le psychologue ne fait aucune autre tentative d'intervention et le client meurt plus tard dans la soirée sans avoir fait d'autres appels à l'aide. Dans cette situation, le comportement du psychologue a été clairement","contraire à l'éthique, car les besoins du client n'ont pas été pris en compte de manière plus directe","contraire à l'éthique, car le psychologue aurait dû retarder le voyage et donner à la cliente un rendez-vous l'après-midi même","contraire à l'éthique, car le psychologue aurait dû appeler directement un médecin","éthique, car il n'était pas possible de déterminer si le client était manipulateur ou non",A
Un thérapeute familial utilisant l'approche structurelle de Salvador Minuchin aurait probablement.. :,clarifier les limites entre les membres de la famille afin de réduire l'enchevêtrement.,travailler d'abord avec le membre de la famille le plus différencié.,"""utiliser une équipe de plusieurs thérapeutes afin d'éviter qu'un thérapeute ne soit ""triangulé"" dans le système familial.","""émettre des ""directives"" spécifiques destinées à contrecarrer les processus dysfonctionnels"".",A
"Un chercheur désireux d'examiner l'impact potentiel de l'alcoolisme d'un parent sur le développement de l'enfant et de la famille recrute des enfants de 12 ans (n = 100), 13 ans (n = 100) et 14 ans (n = 100) - dont la moitié a un parent alcoolique et l'autre moitié n'en a pas - pour les intégrer à une étude longitudinale pluriannuelle évaluant divers résultats. Cette étude se caractérise par ce qui suit :",Une véritable expérience,Un modèle de cohorte croisée,Une expérience naturelle,Un modèle de cohorte transversale,B
Une atteinte focale de la partie du lobe frontal gauche connue sous le nom d'aire de Broca est susceptible d'altérer,rappel de mots,la compréhension verbale,l'apprentissage verbal,la production de la parole,D
