Quelle tactique de relations publiques consiste à envoyer des journalistes en visite dans des lieux appropriés ?,Communiqué de presse,Tournée des médias,Salle de presse,Jours/semaines de promotion,B
"Vous êtes vice-président chargé des relations publiques d'une société qui fabrique une marque de produits alimentaires bien connue. Sur le marché d'Albany, dans l'État de New York, on a récemment découvert que l'un de vos produits était contaminé. Bien qu'il ne soit apparemment pas mortel, il a provoqué chez un grand nombre de consommateurs de graves crampes d'estomac et d'autres problèmes intestinaux. La cause a été identifiée comme étant votre produit, qui est vendu dans tout le pays. Votre PDG souhaite savoir ce que vous conseilleriez pour éviter que la situation ne devienne un désastre en termes de relations publiques. Que devriez-vous recommander ?",Il convient de mener rapidement une enquête pour s'assurer que votre produit est bien la cause de la maladie.,Arrêter toutes les ventes du produit dans l'ensemble du pays et procéder à un rappel de ce produit.,"Arrêter les ventes du produit sur le marché d'Albany, New York, et procéder à un rappel de ce produit.","Publier un communiqué de presse sur le marché d'Albany, New York, expliquant comment traiter les symptômes.",B
"Dans le domaine des relations publiques, ________ traite de la capacité d'une organisation à satisfaire et à créer une expérience positive pour ses consommateurs.",relations avec la communauté,relations avec les consommateurs,relations avec les employés,questions d'intérêt public,B
En quelle année la BBC a-t-elle commencé à diffuser des émissions de radio ?,1917,1922,1925,1927,B
________ Les campagnes publicitaires visent à obtenir un soutien en faveur d'un message ou d'une cause particulière.,Orienté vers le produit,Orienté vers la personne,Orienté vers les idées,Orienté vers les messages,C
Pourquoi un conseiller en relations publiques qui réussit doit-il continuellement examiner les réalités présentes et futures d'une organisation ?,élaborer une déclaration de vision,interpréter les tendances pour la direction,interpréter le plan d'entreprise de l'organisation,d'examiner le rôle que les relations publiques pourraient jouer,B
"Laquelle de ces définitions décrit le mieux la ""spirale du silence"" ?",Quand les victimes d'abus gardent le silence,Lorsque les gens cachent leurs opinions s'ils ne sont pas d'accord avec la majorité,Les personnes cachent leurs opinions lorsqu'elles sont en désaccord avec leurs proches ou les membres de leur famille.,Lorsque les relations publiques utilisent les résultats d'un sondage d'opinion pour susciter un soutien en faveur d'une question particulière,A
"Quels sont les deux éléments communs aux modèles de planification de Hendrix (2002), Kendall (1999), Merston (1963) et Parkinson et Ekachai (2006) ?",Recherche et évaluation,Stratégie et évaluation,Stratégie et mise en œuvre,Objectifs et mise en œuvre,A
À quel stade du processus de planification les objectifs sont-ils fixés ?,Définir le programme,Planification du programme,Agir et mettre en œuvre les idées,Évaluation du programme,B
Laquelle des catégories suivantes n'est PAS l'une des quatre catégories de stratégies persuasives de communication de crise identifiées par W. Timothy Coombs ?,ingratitude,minimisation,éloignement,inexistence,B
Dans quelle mesure le nombre de praticiens travaillant dans des cabinets de conseil au Royaume-Uni a-t-il augmenté depuis 25 ans ?,Ce n'est pas le cas,Doublé,Triplé,Quadruplé,C
Quelle affirmation ne s'applique pas à la fois à la gestion des problèmes et à la gestion des crises ?,Ils nécessitent tous deux un suivi de la recherche.,Ils sont tous deux confrontés à des risques aigus.,De nouvelles pratiques organisationnelles sont développées à la suite de chacune d'entre elles.,Tous deux sont susceptibles de nuire à la réputation d'une organisation.,B
En quelle année la BBC a-t-elle commencé à diffuser des émissions de radio ?,1917,1922,1925,1927,B
Combien y a-t-il de journaux régionaux au Royaume-Uni ?,270,600,"2,800","5,200",C
"Selon Esman (1972), quels sont les publics qui sont liés à l'organisation par des intérêts industriels communs ?",Habilitation,Fonctionnel,Normative,Diffusé,C
Les premières théories de la communication de masse suggéraient que les publics étaient des destinataires passifs des messages médiatiques et donc vulnérables à la manipulation. Lequel des énoncés suivants décrit le mieux la pensée actuelle ?,Le public est plus vulnérable et passif que jamais.,"Le fait de regarder la télévision, en particulier, augmente l'activité de l'hémisphère droit du cerveau.",Les récepteurs actifs ne sont pas uniformément affectés par les messages de communication de masse.,La technologie a permis de placer des destinataires de plus en plus passifs à l'extrémité des systèmes de transmission de messages.,C
Laquelle des entités suivantes ne peut pas intenter de procès pour diffamation ?,Un homme politique,Un lieu de culte,Une institution gouvernementale,Une société cotée en bourse,C
Quel est l'auteur qui a mis l'accent sur la stratégie comme moyen d'obtenir un avantage concurrentiel pour une organisation ?,Steyn (2003),Gregory (2006),Cutlip et al (2006),Henry (2006),D
Quelle affirmation est vraie à propos de la recherche sur les groupes de discussion ?,Les participants doivent être choisis au hasard.,Il s'agit d'un exemple d'outil de recherche formel destiné aux praticiens.,Les informations peuvent être généralisées pour décrire une population plus large.,Les résultats génèrent des données qualitatives qui peuvent être utilisées pour élaborer des enquêtes.,D
Vous êtes le directeur des relations communautaires d'un service public de distribution d'eau qui a été pris pour cible par un groupe d'activistes opposés à l'ajout de fluorure dans l'eau potable. Ces militants mènent une intense campagne sur Internet contre cette pratique. Votre compagnie dispose de preuves irréfutables des bienfaits de l'eau fluorée pour la santé. Le directeur de la compagnie vous demande de lancer un blog pour faire passer le message sur la santé. Quelle est l'action la plus appropriée ?,"Utiliser les employés des services publics pour rédiger le blog, en se faisant passer pour des dentistes ou des médecins.","Recruter un groupe de dentistes et de médecins volontaires pour rédiger le blog sous leur propre identité, sans faire référence au service public.","Rédigez vous-même le blog, en vous identifiant comme un employé de l'entreprise, et citez les avis scientifiques de diverses sources.","Rémunérer un groupe de dentistes et de médecins pour la rédaction du blog, en identifiant le service public comme le sponsor du blog, mais sans divulguer la rémunération.",C
Dans quel domaine des relations publiques le lobbying est-il susceptible d'intervenir ?,Entreprise,Relations financières,Affaires publiques,Commerce interentreprises,C
Au cours de quelle étape du modèle de gestion des problèmes de Chase Jones les forces et les faiblesses de l'organisation doivent-elles être examinées ?,Identification,Analyse,Stratégie,L'évaluation,B
"En tant que responsable unique des relations publiques d'une agence de transport public, vous avez pour mission d'augmenter le nombre de personnes qui empruntent vos bus chaque mois. Votre public cible est composé de personnes à faibles revenus, d'étudiants, de personnes ayant reçu une éducation de base et de personnes pour qui l'anglais est une seconde langue. Lorsque vous vous préparez à rédiger un message principal, que devez-vous faire en premier ?",Tenez compte du niveau de compréhension de tous les publics cibles.,Réfléchissez à la manière dont le fait de prendre le bus pourrait affecter de la même manière tous les publics cibles.,Réfléchissez aux moyens qui permettraient d'atteindre le plus efficacement possible tous les publics cibles.,Tenez compte des lieux géographiques où vivent et travaillent tous les publics cibles.,B
Le lancement d'un livre est une tactique courante.,Compétition,Événement,Prix,Parrainage,B
Les lettres d'information relèvent généralement de quelle catégorie d'écriture ?,Rédaction pour les médias,Écriture personnelle,Rédaction commerciale,Rédaction promotionnelle,D
Le processus d'identification des publics qui sont impliqués et affectés par une situation centrale pour une organisation s'appelle un (n),enquête exploratoire,entretien de situation,audit de communication,analyse des parties prenantes,D
"Parmi les défis suivants liés à Internet, lequel est le plus important dans le domaine des relations publiques ?",Représenter les clients dans les nouveaux environnements de médias sociaux,Trouver des fournisseurs d'accès à Internet stables et rentables,Former le personnel à l'utilisation des médias sociaux,Se tenir au courant de l'évolution des technologies,D
Lesquels de ces aspects de l'impact d'une entreprise sur le monde les parties prenantes NE regardent-elles PAS normalement ?,Développement de la main-d'œuvre,Impact sur les communautés locales,Impact sur l'environnement,Performances financières,D
"La partie ________ d'une campagne de relations publiques comprend la planification proactive d'une stratégie de réponse, la mise en œuvre de cette stratégie en cas de crise, l'évaluation de la réponse à la crise et la révision de la stratégie de réponse initiale dans un effort d'amélioration pour les crises futures.",questions d'intérêt public,gestion de crise,relations avec les consommateurs,relations avec la communauté,B
"Dans le modèle de communication de Westley et MacLean, quel rôle décrit la manière dont le public obtient ou reçoit le message ?",Le rôle de plaidoyer,Le rôle de la chaîne,Le rôle de gardien,Le rôle comportemental,B
"Quelle technique de guérilla marketing consiste à diffuser un message sur un produit, une question ou un service par le biais d'une communication en ligne entre pairs ?",Pages de fans,Activités de rue,Marketing de proximité,Campagnes virales,D
Une campagne ________ a lieu lorsque des personnes appartenant à deux ou plusieurs camps opposés ont des convictions émotionnelles à propos d'une décision qui a le pouvoir d'influer sur leur vie.,relations publiques,questions d'intérêt public,gestion de crise,relations avec les consommateurs,B
En quelle année le Web a-t-il été inventé par Berners-Lee ?,1980,1989,1991,1993,C
Le trafic Internet devrait augmenter de 400 % au cours des prochaines années. Quel en sera le principal moteur ?,Achats en ligne de biens de consommation,Vidéo,Musique,Ventes aux enchères en ligne,B
L'objectif de la publicité sur ________ est de promouvoir un produit ou un service spécifique auprès d'un public cible.,axé sur la personne,axé sur le produit,orienté vers le profit,orienté vers les idées,B
