Lequel de ces principes n'est pas un élément de la responsabilité de protéger ?,La responsabilité de prévenir.,La responsabilité de réagir.,La responsabilité de rester souverain.,La responsabilité de reconstruire.,C
Peut-on concilier les changements environnementaux avec les intérêts de la sécurité nationale ?,"Les défis environnementaux posés à la croissance économique, tels que la gestion des ressources naturelles et l'emploi, conduisent à la diversification et à la recherche qui peuvent, à long terme, déboucher sur des avancées technologiques qui soutiennent les programmes militaires.","Les changements environnementaux peuvent compromettre la sécurité nationale de nombreuses façons, notamment en affaiblissant la base économique qui détermine la capacité militaire. Ainsi, si le capital naturel d'une économie s'érode, il en va de même pour la capacité à long terme de ses forces armées. Cependant, toute évolution aura un impact ""humain"".",Les problèmes environnementaux rencontrés par les pays sont principalement internes. Les menaces extérieures restent sous le contrôle d'un pays : les menaces militaires extérieures resteront inchangées et constitueront une préoccupation majeure.,Toutes ces options.,B
Laquelle des affirmations suivantes pourrait être décrite comme une perspective libérale sur la sécurité énergétique future ?,"L'économie mondiale est interconnectée, ce qui garantit que la sécurité énergétique de l'un dépend de la sécurité énergétique de tous. Ainsi, toutes les grandes puissances ont le même intérêt à maintenir et à étendre les conditions dans lesquelles ce marché fonctionne. Tant que cet ordre économique existe, un conflit entre les grandes puissances au sujet des réserves d'énergie est hautement improbable.","La pénurie d'énergie est susceptible d'entraîner de nouvelles perturbations dans le système mondial et l'émergence d'un ""nouvel ordre international de l'énergie"", caractérisé moins par le libre-échange libéral que par l'étatisme et le néo-mercantilisme.",Le pétrole reste l'élément vital de l'ordre actuel - un ordre qui repose sur une répartition inégale (et profondément injuste) des richesses et du pouvoir en faveur des élites économiques capitalistes. Ceux qui profitent le plus de l'ordre dominant veilleront à ce que le flux d'énergie dans des conditions favorables continue à étayer leur position dans le système mondial.,"La pénurie d'énergie marquera le retour à une ère de plus grande confrontation géopolitique. Les ""guerres de ressources"", en particulier pour les sources d'énergie, présentent un risque évident de rupture de la coopération internationale, car les États commencent à se concurrencer (et finalement à s'affronter) pour le contrôle des principales réserves.",A
Lequel des points suivants est une critique courante du concept de sécurité humaine ?,La sécurité humaine est néocoloniale.,La sécurité humaine favorise le capitalisme mondial.,La sécurité humaine est trop large.,Toutes ces options.,D
Comment les gouvernements ont-ils réagi à la menace des STN après la guerre froide ?,Les réponses de l'État à la criminalité transnationale ont évolué en fonction de la menace croissante qui pèse sur l'intégrité de l'État. La criminalité organisée a été considérée avant tout comme une menace pour la sécurité nationale à laquelle il fallait répondre au niveau national. Les approches internationales institutionnalisées en matière d'échange d'informations ont été principalement bilatérales dans la mesure où elles ont permis de traduire en justice les auteurs de crimes qui cherchaient à échapper à la justice.,"Avec l'expansion de la criminalité transnationale dans les années 1990, les États se sont montrés de plus en plus disposés à prendre des mesures pour réduire les asymétries entre les pays par l'harmonisation de la législation et le renforcement des capacités et des réseaux de police. La réponse des gouvernements à la criminalité transnationale s'est concentrée sur le ciblage des individus et des organisations qui commettent les délits, plutôt que sur les marchés criminels eux-mêmes.","La guerre contre la drogue menée par les États-Unis a fortement influencé l'élaboration de la réponse gouvernementale à la perception croissante que le phénomène des STN représente une menace pour la sécurité nationale. Cette approche met l'accent sur la coopération bilatérale et multilatérale en matière d'application de la loi, combinée à des mesures bilatérales visant à inciter les États à renforcer la réglementation et l'application de la loi à l'encontre des STN.","L'émergence de normes régissant la réponse à apporter au spectre de la criminalité organisée et l'harmonisation de la législation s'est produite avec l'évolution de la guerre mondiale contre la terreur, dans laquelle le lien entre le terrorisme et la criminalité organisée a entraîné la militarisation de l'application de la loi : l'utilisation de la technologie et des renseignements militaires, au lieu de s'attaquer aux conditions sous-jacentes qui facilitent le commerce illicite par le biais d'une réponse institutionnaliste internationale.",B
Quel problème potentiel l'institutionnalisation de l'interaction entre les universités et les politiques a-t-elle soulevé ?,"Le principal contexte disciplinaire de la théorisation des études sur la sécurité a été l'abandon de la domination disciplinaire des sciences politiques au profit d'une interaction multi-académique entre la sociologie, les mathématiques, la psychologie, les sciences naturelles, les sciences politiques et l'économie.","L'évolution entre les politiques et les universités a entraîné une modification du rôle des groupes de réflexion, qui se sont détournés de la politique pour s'orienter vers une théorie résistante à la politisation.","Les études sur la sécurité ont été marquées par la ""IR-ification"" progressive de la discipline. Les études de sécurité sont devenues l'un des deux piliers des relations internationales (RI), le second étant l'économie politique internationale. Dès lors, les RI sont devenues le principal contexte disciplinaire dans lequel les études sur la sécurité ont été débattues.","Les think tanks et les décideurs politiques sont de plus en plus liés. Le flou institutionnel entre les universités, les groupes de réflexion et les politiques a entraîné des fusions à tous les niveaux.",C
Lequel des éléments suivants n'est pas l'une des dix étapes du consensus de Washington ?,Discipline budgétaire : déficits budgétaires ne dépassant pas 2 % du produit intérieur brut (PIB).,"Réforme fiscale : élargissement de l'assiette fiscale, réduction des taux marginaux d'imposition, amélioration de l'administration fiscale.",Droits de propriété : réformes juridiques visant à garantir les droits de propriété sans coûts excessifs et à régulariser le secteur informel.,Nationalisation : les entreprises d'État doivent être protégées.,D
Lequel des concepts suivants ne fait PAS partie du discours technique sur la cybersécurité ?,Réseaux d'entreprises,Experts en informatique,Industrie des antivirus,Réseaux informatiques,A
Quelles sont les caractéristiques et les manifestations de la stratégie adoptée par les États-Unis pour assurer leur sécurité énergétique ?,Le déploiement de troupes dans le golfe Persique s'inscrit dans le cadre des efforts déployés par les États-Unis pour asseoir leur domination dans cette région riche en pétrole.,Toutes ces options.,"Les États-Unis ont cherché à affirmer leur primauté vis-à-vis des puissances amies et rivales, par le déploiement de troupes et d'autres interventions.",Les États-Unis ont activement cherché à stabiliser les acteurs politiques amis riches en pétrole et à garantir le statu quo économique et politique.,B
En quoi les théories du constructivisme social conventionnel et critique diffèrent-elles ?,"Les constructivistes conventionnels considèrent le constructivisme comme un pont entre les approches rationalistes et réflexives, permettant à chacune d'entre elles de bénéficier des connaissances de l'autre. À l'inverse, les constructivistes critiques affirment que cette approche ne fait que reproduire les distinctions binaires qui caractérisent la méthodologie positiviste.","Le constructivisme critique considère que la force du constructivisme social réside dans sa capacité à jeter un pont entre les approches rationalistes et réflexives. À l'inverse, les constructivistes sociaux considèrent qu'il s'agit d'une régression inutile vers les cadres d'analyse binaires positivistes.",Le constructivisme conventionnel fait référence aux premiers travaux des théoriciens du constructivisme social qui se caractérisent par un rejet de la méthodologie positiviste. Les constructivistes critiques remettent en question ces théories et adoptent les méthodologies positivistes dans leurs travaux.,"Le constructivisme social est mieux compris comme une approche uniforme de la construction des identités sociales et de la sécurité ; bien qu'il existe des distinctions dans ce domaine, elles ne sont pas faciles à définir en tant qu'approches distinctes.",A
"Si l'on considère le commerce et le marketing, lequel des éléments suivants constitue l'obstacle le plus important au développement de la sécurité informatique ?",Il n'y a pas de retour direct sur investissement dans les systèmes de sécurité des bâtiments.,Les systèmes de sécurité nuisent à la facilité d'utilisation et peuvent rendre les systèmes informatiques moins fonctionnels et donc moins attrayants pour le consommateur.,"La pression est forte pour réduire le temps nécessaire à la mise sur le marché d'un nouveau produit ou système informatique, de sorte que les systèmes de sécurité sont sacrifiés afin de réduire le temps de mise sur le marché.",Toutes ces options.,D
