La théorie de la société de masse suggère que :,le contenu des médias est déterminé par les forces du marché,les classes subordonnées sont dominées par l'idéologie de la classe dominante,"les médias manipulent les ""masses"" comme des consommateurs vulnérables et passifs",les publics interprètent de manière sélective les messages des médias,C
L'approche écologique de la sociologie urbaine a consisté à étudier :,comment les groupes sociaux ont colonisé les différents quartiers de la ville et se sont disputés les ressources,les formes de vie sauvage et les habitats naturels que l'on peut trouver à la périphérie de la ville,la manière dont les gens organisent des protestations collectives sur les questions environnementales,comment les hommes et les femmes utilisent différemment les espaces publics de la ville,A
Becker a proclamé que la consommation de cannabis était.. :,en augmentation dans toutes les catégories de jeunes dans les années 1970,appris progressivement à travers les processus sociaux d'une carrière déviante,un passe-temps dangereux que les jeunes ne devraient pas être autorisés à pratiquer,pas aussi agréable que d'autres sociologues l'avaient suggéré,B
Les classes moyennes qui se sont développées au cours du dix-neuvième siècle étaient :,"un milieu urbain, impliqué dans des organismes civiques et des associations bénévoles",trop diversifiés pour avoir un sens aigu de la conscience de classe,"souvent impliquées dans des emplois de ""cols blancs",tout ce qui précède,D
Les formes technologiques de surveillance ont facilité l'accès à l'information :,"l'accès et l'échange d'informations ""privées"" sur les consommateurs",réduire la surpopulation carcérale par l'utilisation du marquage électronique,contrôler les activités des employés sur le lieu de travail,tout ce qui précède,D
Le concept de gemeinschaft développé par Ferdinand Tönnies décrit fondamentalement les mêmes caractéristiques relationnelles que le concept de gemeinschaft.,la solidarité biologique,solidarité mécanique,gesellschaft,anomie,B
L'inégalité des revenus s'est accrue dans les années 1980 pour les raisons suivantes :,les taux de l'impôt sur le revenu ont augmenté de manière égale pour toutes les catégories professionnelles,il y avait plus d'emplois professionnels disponibles mais pas assez de personnes pour les occuper,le prix des biens de consommation a augmenté plus rapidement que les salaires,l'augmentation du chômage a rendu plus de personnes dépendantes des prestations sociales,D
"Si un acte déviant est ""normalisé"", il l'est :",reconnu comme enfreignant une norme de comportement importante,"une aberration temporaire d'un personnage par ailleurs ""normal",la première étape de l'établissement d'une carrière déviante,attribuée à la constitution génétique ou anatomique de la personne,B
"Dans le débat sur la ""révolution managériale"", John Scott (1997) a affirmé que :",les propriétaires continuent d'exercer un contrôle par l'intermédiaire de groupes d'actionnaires et de conseils d'administration interdépendants,la propriété et la gestion deviennent de plus en plus des fonctions distinctes,les techniques de gestion scientifique étaient trop bureaucratiques et inefficaces,les cadres sont mécontents de leurs conditions de travail et envisagent de renverser les propriétaires des entreprises,A
Les féministes marxistes expliquent le patriarcat en termes de :,l'absence d'égalité des droits et des chances entre les hommes et les femmes,"les classes de sexe, par lesquelles les hommes oppriment les femmes sur le plan économique, politique et sexuel",l'exploitation du travail domestique des femmes par l'économie capitaliste,le double système du capitalisme et de la domination masculine,C
