Quelle est la structure du Conseil de sécurité des Nations unies ?,"5 membres permanents avec droit de veto, 10 membres tournants sans droit de veto","5 membres permanents et 10 membres tournants, tous dotés d'un droit de veto",10 membres permanents avec droit de veto et 5 membres tournants sans droit de veto,15 membres permanents avec droit de veto,A
Quelle est l'importance de la résolution sur le golfe du Tonkin ?,Elle a permis aux États-Unis d'intensifier leur engagement au Viêt Nam,Elle illustre l'influence de l'opinion publique sur la politique étrangère des États-Unis.,Elle a renforcé le contrôle du Congrès sur la guerre du Viêt Nam,Il a réduit l'engagement des États-Unis au Viêt Nam,A
Lequel de ces acteurs non étatiques ne constitue pas une menace pour les États-Unis ?,Terroristes,Criminalité organisée,Trafiquants de drogue,Chine,D
Qui a été le premier président américain à se rendre en Chine communiste ?,Richard Nixon,George H. W. Bush,Jimmy Carter,Ronald Reagan,A
Le traité de réduction des armes stratégiques a été le premier accord,sur les armes nucléaires signée entre les États-Unis et l'Union soviétique.,la réduction des armes conventionnelles en Europe.,pour être rejetée par le Sénat américain.,l'obligation d'éliminer de nombreux missiles nucléaires à longue portée.,D
Quelles ont été les implications de la guerre froide pour l'exceptionnalisme américain ?,Elle a mis fin à l'influence de l'exceptionnalisme américain,"L'exceptionnalisme a été renforcé par le statut de l'Amérique en tant que ""leader du monde libre",L'extension de la puissance américaine à l'échelle mondiale a remis en question les principes fondamentaux de l'exceptionnalisme,b et c,D
"Pourquoi Franklin D. Roosevelt a-t-il d'abord privilégié une position ""isolationniste"" de la part des États-Unis dans les années 1930 ?",Il pensait que la régénération économique des États-Unis passait par des réformes internes plutôt que par des négociations internationales,Il pensait que la domination de l'Europe par l'Allemagne serait dans l'intérêt des États-Unis.,Il a toujours été favorable à l'isolationnisme,Toutes les réponses ci-dessus,A
"Qu'est-ce que le ""nouveau populisme"" ?",Un courant néo-isolationniste,Un courant internationaliste,Une expression de la supériorité culturelle américaine,Intégration accrue de l'opinion publique dans l'élaboration de la politique étrangère,A
Comment la Première Guerre mondiale a-t-elle déplacé le pouvoir économique de l'Europe vers les États-Unis ?,La guerre a ramené la population européenne à un niveau inférieur à celui des États-Unis,Les États-Unis se sont emparés des ressources allemandes après la guerre,Les pays européens ont payé les États-Unis pour l'assistance,"Les États-Unis sont devenus un pays créancier et un centre financier, les dépenses de guerre européennes stimulant l'économie américaine.",D
"Dans le gouvernement américain, le pouvoir de déclarer la guerre appartient à",le président des États-Unis.,le secrétaire à la défense.,le président de l'état-major interarmées.,Le Congrès.,D
Comment le contexte de la guerre froide a-t-il façonné la perception du tiers-monde par les États-Unis ?,Les États-Unis ont ignoré le tiers monde,Les développements locaux ont été examinés sous l'angle géopolitique,Les États-Unis ont soutenu sans réserve la décolonisation,Aucune de ces réponses,B
Quelle a été la particularité de l'intervention de l'OTAN au Kosovo ?,C'est la première fois que les États-Unis s'impliquent dans les Balkans,C'était la première fois que l'OTAN utilisait la force militaire,C'est la première guerre gagnée par la seule force aérienne,"Ce fut la première guerre à utiliser des ""armes intelligentes",C
"Quel est, selon les théories systémiques, le principal déterminant de la politique étrangère d'un État ?",Le caractère du dirigeant d'un État,La répartition du pouvoir dans le système international,La répartition du pouvoir au sein du système gouvernemental d'un État,L'idéologie politique d'un État,B
Pourquoi y a-t-il tant d'incertitude quant aux États qui possèdent des armes nucléaires ?,Les dirigeants sont incités à mentir,"Si les dirigeants révélaient leurs programmes, ils risqueraient davantage d'être attaqués",Les dirigeants n'accorderont pas toujours aux observateurs étrangers l'accès à leurs programmes nucléaires,TOUTES les réponses ci-dessus,D
"Au sein de la politique américaine, le pouvoir d'accorder une reconnaissance officielle à d'autres pays appartient à",le Sénat.,le président.,le secrétaire d'État.,le président des chefs d'état-major.,B
Que prévoit le traité de Moscou sur la réduction des armements stratégiques offensifs ?,Obligation pour les États-Unis et la Russie de démobiliser leurs armées,exiger des États-Unis et de la Russie qu'ils démantèlent un nombre important de leurs armes nucléaires,Interdiction d'acquérir de nouvelles bases militaires,Armes nucléaires à courte portée interdites,B
"Quelles étaient les ""notes de la porte ouverte"" ?",Une déclaration américaine selon laquelle les États-Unis ont toujours été ouverts à l'immigration chinoise,"Proclamation américaine selon laquelle la Chine devrait être divisée entre les États-Unis, le Japon et les empires européens.",Proclamation américaine selon laquelle la Chine devrait être ouverte au commerce et aux missionnaires américains.,Une déclaration américaine de soutien au protectionnisme économique chinois,C
"Le commerce international profite presque toujours aux deux pays, alors pourquoi les pays essaient-ils de protéger leurs propres entreprises de l'exposition au marché mondial ?",Irrationalité des dirigeants,"Les coûts du libre-échange sont concentrés, mais les bénéfices sont dispersés",Type de régime,Les conflits internationaux empêchent le commerce,B
Pourquoi George H.W. Bush a-t-il permis à Saddam Hussein de rester au pouvoir après la guerre du Golfe de 1991 ?,Manque de puissance de feu des États-Unis,Inquiétude sur l'approvisionnement en pétrole,Mandat limité de l'ONU et crainte d'un conflit prolongé,Terrain difficile et crainte de pertes civiles,C
Pourquoi les internationalistes libéraux affirment-ils que les institutions internationales sont importantes pour la grande stratégie des États-Unis ?,Ils permettent aux États-Unis de se retirer de la scène internationale,Ils servent les intérêts américains,Les États-Unis sont incapables d'agir seuls,Aucune de ces réponses,B
