Combien de polyomavirus humains sont connus à l'heure actuelle ?,100,1,10,inconnue,A
L'activisme contre le sida aux États-Unis a abouti à :,Réformes de la Food and Drug Administration,Accès facilité aux médicaments expérimentaux,Changements dans la façon dont la médecine était pratiquée aux États-Unis.,Toutes les réponses ci-dessus,D
"Au niveau mondial, la plupart des décès sont causés par :",Infections respiratoires,Maladies diarrhéiques,Malaria,Tuberculose,B
"Que se passe-t-il pendant la ""période d'incubation"" ?",Le système immunitaire élimine le virus de l'organisme.,La réplication du virus se fait au niveau intracellulaire.,Cette période dure généralement quelques jours,Cette période dure généralement quelques heures,B
Les nouveau-nés des pays où l'accès à l'eau potable est limité et où le niveau d'éducation est faible devraient être,Nourri exclusivement au lait maternisé pendant six mois,Exclusivement nourri au sein pendant six mois,"Doit recevoir à la fois du lait maternel et d'autres aliments, selon la tolérance, au cours des 6 premières années de sa vie.",mois,B
La réalisation d'un changement efficace au sein d'une communauté dépend généralement des segments suivants de la société ?,Innovateurs,Adaptateurs précoces,Adaptateurs intermédiaires,Adaptateurs tardifs,A
"La ""gestion des contingences"" est"" :",Une stratégie de dernier recours pour réduire les comportements à risque,Payer les toxicomanes pour des échantillons d'urine négatifs,Payer les travailleurs du sexe pour qu'ils utilisent des préservatifs,Payer les toxicomanes pour qu'ils utilisent des préservatifs,B
"Parmi les symptômes cliniques typiques d'une infection par les astrovirus, quels sont ceux qui suivent ?",Pneumonie aiguë,Gastro-entérite chez l'enfant,Hépatite,éruptions cutanées,B
Laquelle des caractéristiques suivantes est la plus particulière du système immunitaire adaptatif ?,Anticorps,Cellules T,Cellules T à mémoire,Expansion clonale d'anticorps et/ou de cellules T préexistants,D
La chimiothérapie est désormais une option pour le traitement clinique des patients. Les schémas thérapeutiques typiques comprennent aujourd'hui les éléments suivants ?,Interféron et ribavirine,Lamivudine et ribavirine,Combinaisons d'adéfovir et d'entécavir et/ou de ténofovir (DAA),Interférons seuls,B
Aucun nouveau cas de virus Ebola n'a été enregistré aux États-Unis entre le 1er janvier 1997 et le 1er janvier 1998. Lequel des termes épidémiologiques suivants cette affirmation décrit-elle ?,Incidence,Espérance de vie,Prévalence au cours de la vie,Prévalence de la période,C
Comment les rétrovirus ont-ils été découverts ?,Chez les poulets en tant que sarcome de Rous,"Chez l'homme, en tant que HTLV-1","Chez la souris, cause de leucémie","Chez les chats, cause de leucémie",C
La plupart des systèmes de surveillance utilisent les modèles d'étude suivants ?,Cohorte,Coupe transversale en série,Mortalité,Syndromique,B
Lequel des moyens suivants permet d'éradiquer la poliomyélite ?,Attention au contrôle des eaux usées et à l'hygiène,Vaccin antipoliomyélitique tué,Vaccin polio vivant,Combinaison du vaccin tué et du vaccin vivant.,A
L'éthique de la santé publique est :,Centré sur le patient,Centré sur la population,Centré sur le sujet,Doit respecter les droits des personnes,B
