" Comment peut-on traduire le terme ""murtis"" ?",Offres,Prières,Apparitions,Idoles,D
 Les naturalistes qui se sont concentrés sur les éléments et les processus naturels sont associés à l'une des catégories suivantes ?,Le taoïsme,L'école Yin-Yang,Mengzi,Le bouddhisme humaniste,B
 Quand le premier temple bouddhiste a-t-il été construit au Japon ?,325 CE,119 CE,451 CE,596 CE,D
" Quel est le nom du festival du Nouvel An, qui durait dix jours et célébrait la culture de Babylone ?",Akitu,Wag et Thot,Bast,Nehebkau,A
"Parmi les termes suivants, lequel désigne l'art japonais de l'arrangement floral ?",Zazen,Tariki,Kami,Ikebana,D
 Guru Nanak et ses successeurs ont ordonné l'utilisation de certains ragas sikhs afin de promouvoir lequel des éléments suivants ?,Harmonie et équilibre,Dévotion et piété,Amour et passion,Bonne volonté et amour,A
" Quel terme Guru Nanak a-t-il utilisé pour désigner la ""parole divine"" faisant partie de la révélation divine ?",Shabad,Khalse,Nam,Gourou,A
Qu'est-ce que le mi'raj ?,L'ascension miraculeuse de Mahomet au ciel,La migration de Muhammad à la Mecque,La première communauté de Muhammad à La Mecque,Les révélations du Coran par Mahomet,A
"Quel est le nom du dharmashastras le plus célèbre, qui date probablement des environs du premier siècle ?",Les lois du dharma,Les lois du karma,Les lois de Vishnu,Les lois de Manu,D
"Que signifie littéralement le terme ""Coran"" ?",Le livre saint,Le récit,La récitation,Les piliers,C
 Mani a désigné Dieu par lequel des noms suivants ?,Mère de la lumière,Père de la bonté,Amant ineffable,L'esprit éternel,B
" Quelle tradition est connue pour promouvoir une ""illumination progressive"" ?",Bushido,Shinto,Nichiren,Soto Zen,D
Comment s'appelle le repas communautaire offert sur le lieu de culte dans le sikhisme ?,Sangat,Langar,Gurdwara,Panth,B
"À quelle tradition appartient le groupe rebelle anti-Han connu sous le nom de ""Maîtres célestes"" ?",Le bouddhisme,Le taoïsme,Confucianisme,Chamanisme,B
"Que signifie le mot ""islam"" en arabe ?",Culte,Soumission,Obéissance,Foi,B
Que signifie le terme anatman ?,Souffrance,L'âme,L'impermanence,Le non-soi,D
 Quel genre de littérature sikh est désigné par le terme janam-sakhis ?,Récits spirituels,Récits de rédemption,Récits de naissance,Récits théologiques,C
À quelle école appartient le bouddhisme de la Terre pure ?,Vajrayana,Theravada,Mahayana,Mahavira,C
