You cool a blackbody to half its original temperature. How does its spectrum change?,Power emitted is 1/16 times as high; peak emission wavelength is 1/2 as long.,Power emitted is 1/4 times as high; peak emission wavelength is 2 times longer.,Power emitted is 1/4 times as high; peak emission wavelength is 1/2 as long.,Power emitted is 1/16 times as high; peak emission wavelength is 2 times longer.,D
What drives differentiation?,Spontaneous emission from radioactive atoms.,The minimization of gravitational potential energy.,Thermally induced collisions.,Plate tectonics.,B
How did the lunar maria form?,The giant impact that created the Moon left smooth areas that we call the maria.,Volatiles escaping from the Moon's interior heated and eroded the surface in the regions of the maria.,The early bombardment created heat that melted the lunar surface in the regions of the maria.,Large impacts fractured the Moon's lithosphere allowing lava to fill the impact basins.,D
Why doesn't Venus have seasons like Mars and Earth do?,Its rotation axis is nearly perpendicular to the plane of the Solar System.,It does not have an ozone layer.,It does not rotate fast enough.,It is too close to the Sun.,A
The mass of Saturn's rings is 2x1019 kg. What is the ratio of this mass to that of a 200 km diameter spherical moon made entirely of water-ice (density ~ 1 g/cm3)? That is what is Mrings : Micy moon?,1 : 1,50 : 1,5 : 1,0.5 : 1,C
Which mechanism can NOT explain Mercury's lack of a permanent atmosphere?,Impact Heating,Volcanic Heating,Ablation by the solar wind,Thermal Escape,B
Which property of our solar system does a formation theory NOT need to explain?,patterns of motion,the presence of asteroids and comets,the measured ages of meteorites,the presence of life on Earth,D
What dangers are currently faced by each Mars Exploration Rover?,Opportunity may not be able to drive out of Victoria Crater due to its broken sixth wheel; Spirit's instruments are being corroded by the acidic hot spring environment it is exploring.,Opportunity may not be able to move its arm again; Spirit may not be able to drive out of Victoria Crater due to its broken sixth wheel.,Opportunity may not be able to drive out of Victoria Crater due to its broken sixth wheel; Spirit may not get enough solar power during the winter months immediately ahead.,Opportunity may not be able to move its arm again; Spirit may not get enough solar power during the winter months immediately ahead.,D
The reason that small planets tend to lose interior heat faster than larger planets is essentially the same as the reason that ________.,a large baked potato takes longer to cool than a small baked potato,Earth contains more metal than the Moon,thunderstorms tend to form on hot summer days,gas bubbles form and rise upward in boiling water,A
If the Moon is setting at noon the phase of the Moon must be,third quarter.,waning crescent.,waxing crescent.,full.,A
In astronomy the concept of black bodies is very important to better calculate the radiation of stars. Which one is the correct definition of a black body?,An idealized physical object that reflects all electromagnetic radiation.,An idealized physical object that absorbs all electromagnetic radiation.,An idealized physical object that reflects all polarized radiation.,An idealized physical object that absorbs all polarized radiation.,B
The Coriolis effect is observed on planets because,they are rotating and spherical so different latitudes rotate at different speeds (meters/second),their surfaces rotate at the same speed (meters/second) at all latitudes,they rotate and have magnetic fields,the solar wind interacts with their magnetospheres,A
The International Space Station (ISS) circles the Earth approximately 410 km above the ground. Find the best estimate for the orbital speed of the ISS:,19000 km/h,21000 km/h,28000 km/h,32000 km/h,C
Which is the least likely cause of death?,Being hit in the head by a bullet.,Being hit by a small meteorite.,Starvation during global winter caused by a major impact.,Driving while intoxicated without wearing seatbelts.,B
How have we been able to construct detailed maps of surface features on Venus?,by studying Venus from Earth with powerful optical telescopes,by landing spacecraft on the surface for close-up study,by studying Venus with powerful optical telescopes on spacecraft that were sent to orbit Venus,by using radar from spacecraft that were sent to orbit Venus,D
A comet’s tail points in the following direction:,away from the Sun,towards the Sun,in the direction of movement,against the direction of movement,A
