Type I muscle fibres have the following characteristics:,"white, glycolytic, slow contracting.","white, oxidative, slow contracting.","red, oxidative, fast contracting.","red, oxidative, slow contracting.",D
Mr Wood has just returned from surgery and has severe internal bleeding. Which of the following observations would you NOT expect to find on undertaking post-operative observations?,Hypotension.,Bradycardia.,Confusion,Tachypnoea.,B
Which of the following represents Cushing's response?,"Low blood pressure, tachycardia.","High blood pressure, tachycardia.","Low blood pressure, bradycardia.","High blood pressure, bradycardia.",D
How many 'true' movements are available at the hip?,4,5,6,7,C
"For patients with asthma, how many times a day should a peak flow reading be taken?",Daily.,Twice a day.,Three times a week.,Once a week.,B
Which of the following is incorrect?,Dentures should be removed at night.,Dentures should be cleaned on removal from mouth.,Dentures should be stored in a named pot.,Dentures should be stored dry.,D
Why might you choose to use a silicone catheter (as of 2020 medical knowledge)?,Because the patient does not like the others.,Because the patient is allergic to latex.,Because there are no other kinds of catheter at your disposal.,Because it is cheaper.,B
The recommended dose of creatine to load the muscles of a 70 kg man within one week is:,2 g/day.,5 g/day.,10 g/day.,20 g/day.,D
The coding sequences of genes are called:,extrons.,exons.,introns.,codons.,B
Which of the following is true with regards to the anatomy involved in the rectal examination?,The sacrum is palpated anteriorly,The pubic bone is palpated anteriorly in both sexes,In the male the testes can be appreciated anteriorly,The cervix can sometimes be felt anteriorly in the female,D
Using a large volume spacer will improve the deposition of medication by:,10-15%,40-60%,99-100%,30-40%,B
Which one of the following is not a use for intravenous infusions?,Administer prescribed intravenous fluid.,Administer dyes or contrast media for radiographic examinations.,Administer prescribed blood products.,To orally hydrate a patient.,D
"During exercise, adrenaline secretion from the adrenal glands is stimulated by:",increased plasma glucose.,increased plasma fatty acids.,increased plasma ACTH.,increased sympathetic nerve activity.,D
Which of the following is true of blackouts and dizziness?,Confusion following a blackout is strongly suggestive of a fit,Pre-syncope is another term for a blackout,An epileptic fit always leads to the loss of consciousness,In the investigation of a blackout a blood sugar estimation is of no value,A
Which of the following is true about abdominal pain?,Peptic ulcer pain is usually experienced in the hypogastrium,The pain of irritable bowel syndrome is usually well localised,The pain of oesophagitis is usually retrosternal in site,The pain of pancreatitis usually radiates to the groin,C
The following are features of Alzheimer's disease except:,short-term memory loss.,confusion.,poor attention.,drowsiness.,D
Which of the following is true about radial nerve palsy?,The radial nerve arises from the lateral cord of the brachial plexus,It is associated with sensory loss over the medial half of the hand,It leads to wrist drop,It can occur due to a superficial laceration over the wrist,C
How can several different proteins be produced from the same gene?,By selective transcription of different parts of the DNA in the gene.,By doubling or tripling the length of the mRNA molecule produced from the primary transcript.,"The primary transcripts of many genes can be spliced in various ways to produce different mRNAs, a process known as alternative RNA splicing.",By splicing of the mRNA molecule after it has been formed from the primary transcript.,C
How long can a long-term catheter stay in situ?,4 weeks.,7 weeks.,12 weeks.,20 weeks.,C
Stridor is described as:,A wheezing sound.,A gurgling sound.,A rattling sound.,A high-pitched sound.,D
What is cardiac output?,Stroke volume × heart rate.,Systemic vascular resistance × heart rate.,Blood pressure × heart rate.,Preload × stroke volume.,A
Which of the following is true about the assessment of gait?,A stamping gait is caused by bilateral foot drop,An antalgic gait is caused by a painful leg,A waddling gait is sometimes called a steppage gait,An apraxic gait is due to hysteria,B
What should be done after catheterization is carried out?,The patient should be thanked.,The patient should be advised when to drink.,Document catheterization in the patient's notes.,The patient should be washed.,C
In a patient with chest pain which of these features is most suggestive of a myocardial infarction?,Very severe pain,Sweating and vomiting,Pain has lasted for over a week,Pain is sharp like a knife,B
In the assessment of visual fields which of the following is true?,A lesion at the optic chiasma leads to a homonymous hemianopia,Impulses from the retinal leave the eye via the optic radiation,An enlarged blind spot may occur because of papilloedema,The visual field examination maps out a patient's central vision,C
Who set the world record for the mile race in 1886?,R Bannister,S Coe,J DiMaggio,WG George,D
What is erythema?,Inflammation of the sweat glands.,Redness of the skin due to congestion of the capillaries.,A form of skin infection.,Redness of the skin caused by pressure.,B
"When branched chain amino acids are deaminated in muscle, the ammonia produced is mostly:",converted into arginine and released from the muscle.,converted into alanine and glutamine and released from the muscle.,converted into urea and released from the muscle.,used to synthesise purines and pyrimidines in the muscle.,B
Which of the following is true regarding the examination of the legs?,Sustained clonus occurs with hypotonia,Clonus can only be demonstrated at the ankle,"The root value of hip flexion is L4, L5",The root value of toe extension is L5,D
