A real image can be cast on a screen by a,converging lens,diverging lens,Either of these,Neither of these,A
Consider a ball rolling down an inclined plane. The normal force on the ball (the force perpendicular to the plane).,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,D
Which of these can NOT be deflected by electrical or magnetic means?,Alpha rays,Beta rays,Gamma rays,All can,C
Immediately after two separated charged particles are released from rest both increase in speed. The particles therefore have,the same sign of charge.,opposite signs of charge.,either the same or opposite signs of charge.,Need more information.,C
A high-temperature source radiates relatively,short wavelengths,long wavelengths,low frequencies of radiation,None of these,A
"According to the correspondence principle,",new theory must agree with old theory where they overlap.,Newton’s mechanics is as valid as Einstein’s mechanics.,relativity equations apply to high speeds while Newton’s equations apply to low speeds.,special relativity and general relativity are two sides of the same coin.,A
A magnetic force can act on an electron even when it,is at rest,moves parallel to magnetic field lines,Both of these,Neither of these,D
The sound waves that most humans cannot hear are,infrasonic,ultrasonic,Both of these,Neither of these,C
A machine cannot multiply,forces,distances,energy,None of these,C
Atmospheric pressure is due to the weight,of the atmosphere,and volume of the atmosphere,density and volume of the atmosphere,of planet Earth itself,A
Einstein’s second postulate tells us that the speed of light,depends on one’s frame of reference.,is a constant in all frames of reference.,provides accurate clocks.,slows in a transparent medium.,B
Planck’s constant can be found by dividing the energy of a photon by its,wavelength,frequency,amplitude,None of these,B
"The ""greenhouse gases"" that contribute to global warming absorb",more visible radiation than infrared.,more infrared radiation than visible.,visible and infrared about equally.,very little radiation of any kind.,B
Standing waves are the result of,interference,waves overlapping in phase and out of phase,waves reflecting upon themselves,All of these,D
Heat is simply another word for,temperature.,internal energy.,internal energy that flows from hot to cold.,radiant energy.,C
The greenhouse gases that contribute to global warming are,water vapor,carbon dioxide,Both,Neither,C
"How many electrons are there in the third shell of sodium, Na (atomic number 11)?",None,One,Two,Three,B
Which process would release energy from gold: fission or fusion? From carbon?,Gold: fission; carbon: fusion,Gold: fusion; carbon: fission,Gold: fission; carbon: fission,Gold: fusion; carbon: fusion,A
"Immediately after two separated charged particles are released from rest, both increase in speed. The sign of charge of the particles is therefore",the same,opposite,Either of these,Need more information,C
Sound will travel fastest in,a steel beam,a wooden plank,ocean water,air in a balloon,A
"When energy is released by the process of fusion, the total mass of the material after the event is",less,the same,more,zero,A
A 5.0 kg mass is placed in an elevator that is accelerating upwards at 4.0 m/s2. The apparent weight of this mass is,20. N,29 N,49 N,69 N,D
An object that absorbs energy well also,conducts well,convects well,radiates well,None of these,C
"When you breathe on your hand, the temperature of the exhaled air reaching your hand",increases,decreases,remains unchanged,depends on how you blow,D
A hologram best illustrates,polarization,diffraction,superposition,electron interference,B
From quantum mechanics we learn that a radioactive nucleus is governed by,Newton’s laws,probability,certainty,no laws at all,B
