"Colton and his dad bought a gallon of paint that cost $13. They also bought 2 brushes that cost $9 each. What was the total cost, not including tax, of the brushes and the paint they bought?",$22 ,$24 ,$31 ,$35 ,C
Solve for y. y – 2 + 3y = 10,2,3,4,5,B
Solve 3 over 2 * w = 66.,33,44,88,99,B
Wendy wants to take a survey to determine which flavor of ice cream is the most popular at her school. Which of the following methods is the best way for her to choose a random sample of the students at her school?,selecting ten students from each homeroom,selecting members of the girls’ softball team,selecting members of the boys’ basketball team,selecting students who like her favorite flavor of ice cream,A
Write 5.875 as a mixed number or fraction in simplest form.,5 and 8 over 9,5 and 7 over 8,7 over 8,5 and 87 over 105,B
Solve the equation 124 = m + 34.,158,90,88,"4,216",B
Zelma buys p pounds of bananas for 40 cents per pound. She pays the clerk with a twenty-dollar bill. The clerk subtracts the total cost of the bananas from the twenty-dollar bill to determine the amount of change to give Zelma. Which expression represents the amount of change Zelma should receive?,p - 20,20 - 40p,20 - 0.40p,0.40p - 20,C
Celia has a large container in which four different kinds of coins are thoroughly mixed. She wants to take a sample of her coins to estimate which kind of coin she has the most. Which of the following methods is the best way for her to select a sample?,taking one coin from the container,taking coins until she has one of every kind,taking ten coins of each type from the container,taking thirty coins out of the container without looking,D
In which situation can the expression 64 + 8 be used?,There are 8 buses with 64 students on each bus.,Ms. Vance has 8 pens and 64 pencils in a container.,There are 64 books in a bookcase and 8 booksare removed.,Mr. Juarez has 64 cups and puts an equal numberon each of 8 tables.,D
Which expression is equivalent to (5 + 2) x 8?,(8 x 5) + (8 x 2),(5 x 8) + (5x 2),8 x (5x2),(5x8)x2,A
"The number of points Jaden scored in a game is less than 45, and is also a multiple of 7. How many points could Jaden have scored?",17,35,52,70,B
Which method can be used to solve 11 x 13?,"Multiply 11 x 10 and 10 x 3, then add the two products.","Multiply 11 x 10 and 11 x 3, then add the two products.","Multiply 11 x 100 and 10 x 3, then add the two products.","Multiply 11 x 100 and 11 x 3, then add the two products.",B
Wendy bought 30 packs of gum. Each pack had 5 pieces. She multiplied 30 × 5 to find the number of pieces of gum she bought. How many pieces of gum did Wendy buy?,15,35,150,305,C
"Jan scored 3 more points in the basketball game than Salah. Cindy scored 22 points, which was twice as many points as Jan. How many points did Salah score?",8,11,14,19,A
The ticket prices to a play are $5.00 for teachers and $3.00 for students. How much will it cost for a group of 71 students and 5 teachers to see the play?,$228.00 ,$238.00 ,$370.00 ,$380.00 ,B
Use the equation below to answer the question. 0.75 × 6.5 = m Which expression shows one way to solve the equation?,"75 × 65 ÷ 1,000","75 × 650 ÷ 1,000",0.7 × 6 + 0.7 × 5 + 0.5 × 6 + 0.5 × 5,0.7 × 6 + 0.7 × 0.5 + 0.5 × 6 + 0.5 × 0.5,A
Debnil has 6 teaspoons of salt. The ratio of teaspoons to tablespoons is 3 : 1. How many tablespoons of salt does Debnil have?,18-Jan,2-Jan,2,18,C
"A scientist measured the diameters of four human hairs. The diameters, in millimeters, were 0.091, 0.169, 0.17, and 0.023. Which inequality correctly compares the diameters of two of the human hairs?",0.17 > 0.023,0.091 < 0.023,0.169 > 0.17,0.17 < 0.091,A
"There are 7 days in a week. In the month of February, there are 28 days this year. How many times as many days are there in February than are in one week?",4 times,7 times,21 times,35 times,A
Solve −2k = −34.8.,−69.6,−17.4,17.4,69.6,D
Frankie’s baseball team scored 16 runs in a game. Max’s baseball team scored 8 runs in a game. Which statement about the number of runs scored by Frankie’s and Max’s baseball teams is true?,Frankie’s team scored 2 times as many runs as Max’s team because 16 = 2 × 8.,Frankie’s team scored 2 times as many runs as Max’s team because 8 = 2 × 16.,Max’s team scored 2 times as many runs as Frankie’s team because 16 = 2 × 8.,Max’s team scored 2 times as many runs as Frankie’s team because 8 = 2 × 16.,A
"Mr. Carson drove 1,027 miles in April. He drove 988 miles in May. Mr. Carson used the expression below to find how many more miles he drove in April than in May. 1,027 – 988 How many more miles did Mr. Carson drive in April than in May?",39 miles,139 miles,161 miles,"1,961 miles",A
Collin spent 7 hours volunteering last month. Vanessa spent 21 hours volunteering last month. Which equation correctly shows how many times more hours Vanessa spent volunteering last month than Collin?,7 × 3 = 21,7 × 14 = 21,21 × 3 = 63,21 × 7 = 147,A
"George has $23 to spend on art supplies. He wants to buy markers, paper, and glue. If the total cost of the markers and paper is more than $14, which inequality represents the dollar amount, p, George can spend on glue?",p<9,p>9,p<37,p>37,A
What is the square of 15?,15,15-Jan,225,256,C
