"As of 2014, about what percentage of primary aged children in Sub-Saharan Africa were out-of-school?",10%,20%,35%,50%,B
"There are two billion children in the world today (2020), aged 0 to 15 years old. How many children will there be in the year 2100 according to the United Nations?",4 billion,3 billion,2 billion,1 billion,C
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in India?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,A
"As of 2020, about what percentage of the population in Sub-Saharan Africa, is living on less than $1.90?",10%,20%,40%,80%,C
In which of the following country did the largest number of children die under the age of five years in 2017?,China,United States,Indonesia,Pakistan,D
Which of the following is true about the global growth rate?,The global growth rate was four times as high 50 years ago as it is in 2020.,The global growth rate was two times as high 50 years ago as it is in 2020.,The global growth rate is two times as high as it is in 2020.,The global growth rate is four times as high today as it is in 2020.,B
Most Latin American countries achieved independence,shortly after World War II,in the 1960s,around the time of World War I,in the early nineteenth century,D
After the Atom bomb how many Americans support giving aid to Japan even at the cost of food shortages?,33%,50%,66%,85%,C
In 1948 how many Americans believed the Kinsey Report on Sexuality in the Male to be a bad thing?,92%,64%,27%,11%,D
Total global healthcare expenditure is about what percentage of global GDP as of 2017?,1%,2%,5%,10%,D
