"A gradual drop in the water level of a large lake divided it into three smaller lakes. The division separated a single population of fish into three smaller, isolated populations. After many generations it was determined that the three populations of fish had become three separate species. Which of the following is most likely correct about the three species?",There are differences in the nucleotide sequences of certain gene alleles among the species.,There are differences in the amino acid specified by each codon among the species.,There are differences in the type of cleavage that produces the first blastomeres among the species.,There are differences in the composition of ribosomes among the species.,A
Hawkmoths are insects that are similar in appearance and behavior to hummingbirds. Which of the following is LEAST valid?,These organisms are examples of convergent evolution.,These organisms were subjected to similar environmental conditions.,These organisms are genetically related to each other.,These organisms have analogous structures.,C
"A cell from the leaf of the aquatic plant Elodea was soaked in a 15 percent sugar solution, and its contents soon separated from the cell wall and formed a mass in the center of the cell. All of the following statements are true about this event EXCEPT",the vacuole lost water and became smaller,the space between the cell wall and the cell membrane expanded,the large vacuole contained a solution with much lower osmotic pressure than that of the sugar solution,the concentration of solutes in the extracellular environment is hypertonic with respect to the cell's interior,D
Which of Darwin's ideas had the strongest connection to Darwin having read Malthus's essay on human population growth?,Descent with modification,Variation among individuals in a population,Struggle for existence,"The ability of related species to be conceptualized in ""tree thinking""",C
Which of the following does NOT take place in the small intestine?,Pancreatic lipase breaks down fats to fatty acids and glycerol.,Pepsin breaks down proteins to amino acids.,Pancreatic amylase breaks down carbohydrates into simple sugars.,Bile emulsifies fats into smaller fat particles.,B
"In a certain population of squirrels that is in Hardy-Weinberg equilibrium, black color is a recessive phenotype present in 9 percent of the squirrels, and 91 percent are gray. What percentage of the population is homozygous dominant for this trait?",21 percent,30 percent,49 percent,70 percent,C
"A fruit fly population has a gene with two alleles, A1 and A2. Tests show that 70% of the gametes produced in the population contain the A1 allele. If the population is in Hardy-Weinberg equilibrium, what proportion of the flies carry both A1 and A2?",0.7,0.49,0.21,0.42,D
"The moist skin of earthworms, spiracles of grasshoppers, and the mucus membranes lining alveoli are all associated with the process of",excretion,respiration,circulation,digestion,B
"Metafemale syndrome, a disorder in which a female has an extra X chromosome, is the result of nondisjunction. The failure in oogenesis that could produce this would occur in",metaphase I,metaphase II,telophase I,anaphase II,D
All of the following statements are correct regarding alleles EXCEPT,alleles are alternative forms of the same gene,alleles are found on corresponding loci of homologous chromosomes,a gene can have more than two alleles,an individual with two identical alleles is said to be heterozygous with respect to that gene,D
