Which of the following situations does NOT occur in a federal state?,Central government possesses a two-level system of government.,Central government governs country as a single unit.,It often possesses a written constitution.,Lower-level divisions have unique powers.,B
How do city planners separate discordant land uses such as housing and sewage plants?,Malls,Fences,Zoning,Tunnels,C
"Due to a decrease in population, the city of Detroit, Michigan, has proposed to shrink its physical size by bulldozing abandoned neighborhoods and selling the vacant land to farmers. The cause of Detroit's shrinking population can be attributed to",gentrification,agglomeration,deindustrialization,conurbation,C
World population tends to be concentrated,in continental interiors.,on continental margins.,in the desert.,in the tropical lowlands and river valleys.,B
Walter Christaller developed central place theory as a tool to describe the spatial relationships between,central business districts and suburbs,a market and its sources for raw materials,cities of different sizes and functions,the hubs of airline transportation systems,C
A society in which two or more population groups coexist while maintaining their unique culture demonstrates,racial segregation.,miscegenation.,cultural pluralism.,cultural segregation.,C
"The rehabilitation of old, rundown inner-city neighborhoods by middle- and high-income people is called",urbanization.,gentrification.,suburbanization.,multiplier effect.,B
Which stage of the demographic transition model is characterized by high birth rates and high variable death rates?,Stage 1,Stage 2,Stage 3,Stage 4,A
What is the most widespread primary economic activity in the world?,Mining,Hunting and gathering,Fishing,Agriculture,D
Which of the following is NOT usually a possible reason for migration?,Educational opportunities,Environmental appeals or dislikes,Changes in life cycle,Political party affiliation,D
Which of the following is an example of a stateless nation?,Germany,Israel,Palestine,Romania,C
Which of the following experiences the greatest temperature extremes due to continentality?,Maritime provinces of Canada,Siberia in Russia,La Mancha in Spain,Patagonia in Argentina,B
"What is the oldest, biggest, and most widely distributed language family from the Hudson Bay to Tierra del Fuego?",Amerindian,Malayo-Polynesian,Austronesian,Eskimo-Aleut,A
Which religion below is a universalizing religion?,Taoism,Islam,Shintoism,Confucianism,B
The rectangular land survey system is based on all of the following EXCEPT,block pattern of land survey.,rural road patterns.,dispersed pattern of isolated farmsteads.,French and Spanish settlement patterns.,D
An immigrant learning English in the United States is an example of,structural assimilation.,amalgamation theory.,acculturation.,adaptation.,C
State-sponsored terrorism has occurred recently in which of the following countries?,Rwanda,United States,Canada,Spain,A
The practice of drawing the boundaries of voting districts to give an unfair advantage to one political party is called,separatism.,gerrymandering.,containment.,domino theory.,B
College students who live in dormitories near the college cafeteria are more likely to eat in the cafeteria. This is an example of,gravity concept.,distance decay.,complementarity.,transferability.,B
"The idea that people, and not their environment, are the forces that create cultural development is called",possibilism.,animism.,environmental determinism.,cultural ecology.,A
Which term below best describes a religion that uses missionaries to spread its faith?,Ethnic,Universalizing,Monotheistic,Polytheistic,B
Which of the following languages is NOT an example of a creole language in use today?,Haitian Creole,Bazaar Malay,Swahili,Hindi,D
