Which of the following would lead to an expansion of the money supply?,The FED raises the discount rate.,The FED buys government securities in the secondary market.,The federal government deficit-spends.,The FED raises reserve requirements.,B
Which of the following must exist to allow for mutual benefit from specialization and trade between two countries?,Comparative advantage in the production of a good or service,Absolute advantage in the production of a good or service,Increasing marginal returns in production,Absolute and comparative advantage in the production of a good or service,A
When government uses expansionary fiscal policy the spending multiplier is often smaller than predicted because of,lower taxes.,increasing net exports.,falling unemployment.,rising price levels.,D
"Some economists believe that when aggregate demand declines prices are inflexible or ""sticky"" in the downward direction. This implies that the short-run aggregate supply curve is",upward sloping at full employment.,horizontal below full employment.,vertical at full employment.,vertical below full employment.,B
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate demand curve shifts to the right? Assume an upward sloping aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level and quantity of output decrease.,C
If the economy is operating below full employment which of the following will have the greatest positive impact on real gross domestic product?,The government decreases spending with no change in taxes.,The government increases spending with no change in taxes.,The government decreases spending and matches it with a decrease in taxes.,The government holds spending constant while decreasing taxes.,B
The theory of rational expectations,assumes that consumers and businesses anticipate rising prices when the government pursues an expansionary fiscal policy.,implies that fiscal policy will be effective even during stagflation.,supports the notion of a Phillips tradeoff.,assumes that consumers and businesses do not use all the information available to them.,A
The price of gasoline has recently increased while at the same time gasoline consumption has also increased. What is happening in the gasoline market?,This is evidence that contradicts the law of demand.,The price of crude oil has fallen shifting the supply of gasoline to the right.,A price ceiling has been imposed in the market for gasoline.,Consumers prefer larger automobiles shifting the demand for gasoline to the right.,D
Stagflation occurs when,the price level rises for two consecutive quarters,the price level rises and output falls,the price level stays the same and output increases,the price level stays the same and output decreases,B
Suppose an economy is in long-run equilibrium at the full-employment level of output. If government spending then increases,an inflationary gap is created because the aggregate demand curve shifts to the right,an inflationary gap is created because the aggregate supply curve shifts to the right,an inflationary gap is created because potential GDP shifts to the left,a recessionary gap is created because the aggregate supply curve shifts to the left,A
Which of the following is a direct accurate link within the circular flow?,Goods and services are exchanged for inputs via the factor markets.,Wages and rents are exchanged for income via the product markets.,Household expenditures result in revenues for firms via the product markets.,Household income results in revenues via the factor markets.,C
"According to the way in which economists use the word the bulk of ""investment"" is done by",households.,businesses.,government.,foreigners.,B
A nation's economic growth can be seen as a(n),increase in the SRAS curve.,increase in the AD curve.,increase in the LRAS curve.,decrease in the production possibility curve.,C
Suppose that the federal government reclassified the purchase of a new home as consumption spending rather than investment spending. This decision would,increase aggregate demand and decrease real GDP.,decrease aggregate demand and decrease real GDP.,decrease aggregate demand and increase real GDP.,have no impact on aggregate demand and real GDP.,D
Gross Domestic Product is a close approximation of,national income,societal welfare,the consumer price index,the GDP deflator,A
Stagflation occurs when,inflation falls and unemployment rises.,inflation rises and unemployment falls.,inflation and unemployment both rise.,Inflation and output both rise.,C
Assume Country Z only produces hot dogs and buns. Given the table below what is the value of GDP in Country Z? Production      Price 4 hot dogs      $1.00 4 buns      $0.50,$1.50,$12.00,$6.00,$8.00,C
If the marginal propensity to consume equals .75 and government spending increases by $100 million then overall real GDP can be expected to,decrease by $133.33 million.,increase by $133.33 million.,decrease by $400 million.,increase by $400 million.,D
Country A has a current account surplus; this means that,Country A also has a financial account surplus.,Country A has a financial account deficit.,Country A must borrow from its foreign reserves.,Country A is operating in a recessionary gap.,B
Julia would spend $30 per week even if she made no income. Her weekly income is $1000 and her marginal propensity to consume is 0.5. How much does Julia save per week?,$500,$ 35,$530,$470,D
In the circular-flow diagram households send to firms in return for,resources; spending,spending; resources,resources; wages and profits,goods and services; wages,C
