Alyssa presents one group of shoppers with an advertisement for milk that is 99 percent fat free and another group of shoppers with an advertisement for milk that is 1 percent fat. What is Alyssa most likely testing?,representativeness heuristic,confirmation bias,schema,framing,D
Why might a researcher use a variable ratio of reinforcement rather than a fixed ratio?,Fixed ratio schedules of reinforcements are more time intensive.,Variable ratio schedules of reinforcements produce results more quickly.,Variable ratio schedules of reinforcements avoid problems such as generalization and the Premack principle.,Variable ratio schedules of reinforcement are more resistant to extinction than fixed schedules.,D
"Which of the following best explains why mnemonic devices, such as the method of loci, are typically effective at helping individuals remember information?",They encode information and store it in STM so that it is easy to retrieve.,"They ""file"" information in a predictable order so that it is easy to retrieve.",They enhance memory capacity by augmenting representational fields.,They connect new information to information already stored in LTM.,D
"In order for the mean, mode, and median of a data set to be equal, the distribution must be",positively skewed,asymmetrical,negatively skewed,normal,D
Which of the following newborn reflexes help infants find and eat food?,Babinski,Moro,atttachment,rooting,D
Sperling's partial report technique was designed to test the,serial position effect.,capacity of sensory memory.,duration of working memory.,difference between STM and LTM.,B
REM sleep deprivation generally causes what kinds of side effects?,"Intense, prolonged periods of stage 3 and 4 sleep",Interference with memory tasks,Decreased sleep onset episodes,Sleep apnea and night terrors,B
"Of the following, which provides the most valid and reliable data about individuals as they progress through various stages of development?",cross-sectional studies,surveys,transactional analysis,longitudinal studies,D
"Rather than use a shortcut to find out various possible combinations of alleles that could result from fertilization of an egg with particular genes by a sperm with particular genes, Shakira systematically lists every single possible combination to determine the probability that the baby will show a particular set of traits. Shakira is solving the problem by use of",trial and error,the availability heuristic,the representativeness heuristic,an algorithm,D
"Due to brain damage, 10-year-old Genna underwent surgery to remove nearly the entire right hemisphere of her brain. Which of the following observations the day after the operation best illustrates the brain's plasticity?",Genna was able to understand what was said to her.,Genna was able to speak.,Genna was able to move her left hand.,Genna was able to move her right leg.,C
"A psychologist, wishing to study the behavior of prisoners, arranges to dress as a prison guard so that he can stand in the recreation area and unobtrusively study the actions and interactions of the inmates. The psychologist is employing which of the following research tools?",Quasi-experimental,Naturalistic observation,Correlational research,Random sampling,B
A psychologist who believes in the humanistic perspective would be most likely to agree with which of the following statements?,All behavior can be traced to human biological functions.,People's behavior is primarily a result of free will.,Behavior results from conditioning.,Human behavior is a result of conflicting unconscious motives.,B
More than half of the volume of the human brain is composed of the,cerebral cortex,"septum, amygdala, hippocampus, and cingulate cortex","medulla, pons, and cerebellum",hypothalamus and thalamus,A
"Six-month-old Sasha loves to play ""peek-a-boo"" with her mother, an indication that she has developed a sense of",play versus learning,transitivity,metacognition,object permanence,D
"According to the opponent process theory of emotions,",red emotions are followed by green emotions,happiness and unhappiness combine to keep someone relatively stable over a lifetime,repetitions of an emotion-arousing event strengthen the opposing emotion,opposing emotions after a primary emotion are always weaker than the primary one,C
"After a big Thanksgiving dinner replete with turkey, stuffing, and all, Karmina becomes violently ill. In the weeks that follow this event, Karmina feels an unexplainable aversion to chicken, one of her favorite dishes. Karmina's feeling about chicken reflects",response generalization,latent learning,prepared learning,stimulus generalization,D
In what way would a person diagnosed with schizophrenia most likely differ from a person diagnosed with a dissociative disorder?,A person with schizophrenia is likely to have more than one personality.,A person diagnosed with a dissociative disorder is likely to have delusions.,A person diagnosed with schizophrenia is likely to experience hallucinations.,A person diagnosed with a dissociative disorder may have difficulty keeping a job.,C
Which of the following best summarizes the psychoanalytic perspective's view of behavior?,"Behavior is motivated by inner, unconscious forces.",Behavior is a response to external reward and punishment.,Behavior is a product of genetic programming and evolution.,Behavior is a compilation of the ways in which people think and interact.,A
Which of the following is caused by a teratogen?,Tay-Sachs disease,Klinefelter's syndrome,Turner's syndrome,Fetal alcohol syndrome,D
Which of the following scientists was among the first to study the relationship between reinforcement and learning?,Sigmund Freud,B. F. Skinner,Carl Rogers,Mary Ainsworth,B
"In studying for the AP Psychology exam, good advice would be to",store as much as possible in your short-term memory.,read this book over and over as many times as you can.,rely heavily on the serial position effect.,study from multiple sources.,D
"Irrelevant thoughts that provide stimulation when your interest is flagging, letting you experience positive emotions, are",nonconscious,unconscious,daydreams,delusions,C
"Species-specific behaviors that cannot be explained as a result of social learning or conditioning, such as Monarch butterflies flying to Mexico to mate, are called",motives,fixed-action patterns,schemas,imprinting,B
"Joan strongly believes in capital punishment. After discussing capital punishment with only other people who believe in capital punishment in a chat room, Joan is most likely to",believe more strongly in capital punishment,believe less strongly in capital punishment,not have changed her views at all,want more information about capital punishment before deciding how strongly she supports capital punishment,A
"Many experts on parenting recommend different approaches to responding to an infant's needs. Some emphasize responding promptly to a newborn's cries to instill a sense of security, whereas others suggest letting the baby ""cry it out."" Which of the following accounts of development would be most relevant when weighing these different approaches?",Piaget's theory of cognitive development,Whorf's hypothesis of linguistic relativity,Erikson's model of psychosocial stages,Descartes's theory of Cartesian dualism,C
"""Psychology is the science of behavior and mental processes,"" commonly defines psychology. In their definition of psychology, behaviorists would be likely to eliminate",I only,II only,III only,I and III only,C
Which of the therapies listed below is no longer used to treat patients?,electro-convulsive shock therapy,implosive therapy,free association,prefrontal lobotomy,D
Vance's therapist believes Vance is psychotic. From which of the following medications would he most likely believe Vance would benefit?,L-Dopa,neuroleptics,benzodiazepines,SSRIs,B
"Lisa, determined to get away from her abusive father, leaves home and moves in with an abusive boyfriend. Lisa's choice of an abusive boyfriend is most relevant to Sigmund Freud's theory of",psychodynamic conflict,opposing motives,"id, ego, and superego",behavioral dysfunction,A
The minimum amount of physical energy needed for a person to notice a stimulus is called a(n),JND,difference threshold,absolute threshold,median difference,C
Which of the following is a stimulant medication used to treat attention-deficit/ hyperactivity disorder (ADHD)?,Adderall,Strattera,Prozac,Zoloft,A
