Comparisons of gay and lesbian couples with heterosexual married couples show that gay and lesbian couples,Are far less satisfied with their relationship,Show many of the same characteristics,Always attempt to conceal their relationship,Are usually more satisfied with their relationship,B
One difference between the friendships of older and younger adults is that older adults,Have far fewer friends,Have more cross gender friendships,Have more close friends,Have less time for friends,B
"Over the adult years, environment seems to play a bigger role than genetics in",The stability of personality traits,Longevity,Alzheimer's dementia,Environment never plays a bigger role,B
Metamemory refers to,Semantic memory,Knowledge about memory,Long-term memory for major events,All memory components together,B
The most frequently used test designed to assess a cognitive disorder is the,Draw a clock test,MRI,MMSE,Time and change test,C
The strongest research technique for determining genetic contributions to longevity is to compare,Siblings and parents,Identical and fraternal twins,Ancestors of different families,Centenarians to younger adults,B
When asked where they would like to live for the rest of their lives most older adults say that they would prefer,Moving to be close to their children,Moving to Arizona or Florida if they could,Residing in a very nice nursing home,Staying in their own home,D
Cells taken from a body and grown in a nutritional and protected culture will,Never stop dividing,Stop dividing when their telomere strands are gone,Never divide,Show no senescence,B
A major difference between cancer cells and normal cells is that,Cancer cells have no telomere strands,Normal cells become cancerous when their telomere strands are used up,Cancer cells have no upper limit on cell division,Normal cells are protected from cancer when they have telomerase,C
Typically the longest phase of grieving is which of the following?,Numbing,Disorganization and despair,Denial,Yearning and searching,B
Which of the following changes in skin is regarded as senescent?,Thinning,Appearance of age spots,Loss of protective hair,Wrinkling,A
Those who spend time caring for a family member with advanced dementia are likely to experience,The same dementia,Depression,A different dementia,Social isolation,B
"When brain metabolism is disturbed by an interaction among medicines, we refer to that as",Polypharmacy,Dementia,Delirium,MCI,A
Bibliotherapy for the bereaved refers to,Seeking comfort from the Bible after a loss,Reading about others who have had a similar loss,Doing volunteer work in a library to relieve grief,"Seeking comfort by looking at old photo albums, correspondence, and diaries",B
Which of the following is an example of accumulating garbage?,Raw glucose,Lipofuscin,Collagen,SOD,B
Which of the following is an anti-oxidant?,Vitamin E,Vitamin K,Vitamin B,Vitamin X,A
The suicide rate is highest for which of the following groups?,African American adolescent boys,Middle-aged Hispanic women,Old white men,Young Asian American women,C
"All other things being equal, which of the following men is likely to be the happiest in retirement?",Gary who is still married,Leo who never married,Josh who is divorced,Caleb who is remarried,A
The most frequent fatal accident for older adults is a,Traffic accident,Fall,Burn or smoke inhalation,Accidental poisoning,B
Some recent work has found an association between obesity and,Shorter telomere strands,Tobacco use,Excess alcohol use,Skin cancers,A
"Over the adult years, genetics seems to play a bigger role than environment in",The development of wisdom,Longevity,Loss of hair,Marital satisfaction,C
People with a positive attitude about their own aging are more likely to,Overlook danger signs of deterioration,Adopt new anti-aging regimens,Avoid serious injury and illness,Experience stress at any sign of senescence,C
"In this chapter's Senior View, Martha Steward says that theories are very wrong if they claim that",Everyone gets sick when they get old,Our fates are in the hands of powerful other,You can avoid senescence,There is no upper limit on life span,A
