Axl Tulip has a thin clear discharge coming from his penis and mild discomfort when he urinates. He is most likely suffering from _______ and should be treated with ________.,gonorrhea penicillin,gonorrhea tetracycline,chlamydia penicillin,chlamydia tetracycline,D
"In adulthood, exhibitionists",are typically psychiatrically disturbed,are unassertive,have excellent social skills,have fulfilling sex lives,B
"Before contact with Europeans, many First Nations populations viewed gay men, lesbians, and people who assumed cross-gender roles with",disgust and revulsion.,pity and indulgence.,fear and awe.,respect and admiration.,D
Vaginal lubrication begins __________ after the onset of arousing stimuli,10 to 30 seconds,30 to 60 seconds,1 to 2 minutes,2 to 4 minutes,A
"__________, an odorous steroid that is well documented as a pheremone in pigs, has been isolated in the underarm sweat of humans.",Ephderine,Human Chorionic Gonadotropin (hCG),Hyalunronidase,Androstenol,D
Which of the following drugs inhibits sexual performance by activating the sympathetic system?,alcohol,cocaine,marijuana,opium,B
Which of the following changes is NOT associated with menopause?,the walls of the vagina become thick,the vagina shrinks in length,the labia minora shrink,production of estrogen declines,A
"What is the last stage in the ""coming out"" process?",Integration,Relationship Development,Segregation,Exploration,A
The people of Inis Beag believe that:,menopause can produce insanity,masturbation produces facial deformities,incest is acceptable with daughters but not with sons,masturbation produces genital deformities,A
The bulk of the research evidence suggests that:,all women have a G-spot,all women with a G-spot ejaculate,all women with a G-spot also have a prostate gland,none of the above,D
The feedback loop in women which regulates the production of sex hormones includes all but which of the following?,introitus,progesterone,follicle-stimulating hormone,pituitary gland,A
IUD use has been linked with which of the following,pelvic inflammatory disease,tubal infections,uterine infections,all of the above,D
