What kind of passage does qualify as 'innocent passage'?,Innocent passage is the passage that does not involve any criminal activity,"A vessel's passage is considered 'innocent' where it is not prejudicial to the peace, good order or security of the coastal State",Innocent passage concerns only vessels of the same nationality with the coastal State,Innocent passage concerns only the passage of merchant vessels and not of warships,B
What kind of State practice is required?,"Widespread, consistent and uniform practice, consisting both of acts and omissions.","Only widespread, consistent and uniform acts and not omissions of States",Widespread acts and omissions of States but not necessarily consistent or uniform,"Consistent practice of few States, including both acts and omissions, which is met with protestation by the other States",A
Which treaties are considered as 'source of international law' under article 38 ICJ Statute?,All treaties that are in force at the time of the dispute,Only the treaties that are in force and binding upon the parties to the dispute,"All treaties that have been concluded between the parties to the dispute, regardless whether they are in force",Only treaties that are multilateral and of paramount significance,B
What is the 'optional; clause' in the ICJ Statute?,"Optional clause is the clause in the ICJ Statute, which provides for the applicable law, according to the intention of the parties",Optional clause determines the intention of the parties to accept that the decision of the Court will be final and binding,"Optional clause is the declaration deposited by a State, whereby it accepts the jurisdiction of the Court in respect of international legal disputes in relation to any other State accepting the same obligation.","Optional clause is the clause that the parties deposit, which sets out the procedure of the written and oral pleadings",C
Can armed violence perpetrated by non-State actors ever amount to an armed attack under Article 51 UN Charter?,The conduct of non-State actors can never amount to an armed attack,The Caroline case serves as precedent that non-State actors can under particular circumstances commit an armed attack,There is no precedent in international law for the proposition that non-State actors can commit an armed attack,Non-State can both commit an armed attack and possess a right of self-defence under international law,B
Which of the following statements is inaccurate?,Proportionality is a means of balancing the rights of an individual against the protection of the community as a whole,"For an act to be proportionate, it should be linked to the legitimate aim of the state measure complained of",Proportionality is the same as reasonableness,Proportionality should mean the state takes the least intrusive action that is necessary,C
In the Grootboom case in South Africa the Supreme Court,Found the state was responsible for the homelessness of the appellants and that they had to provide the appellants with a certain type of housing as soon as possible,Found the state was responsible for the homelessness of the appellants but that the right to housing was not enforceable by the Court,Found that the state had to take reasonable steps to fulfil its obligation to the appellants under the right to housing in the Constitution,Found the state was not responsible for the appellants' homelessness,C
Which rule of jus cogens was the first to be accepted explicitly as such by the ICJ?,The prohibition of the use of force,The prohibition of torture,The prohibition of genocide,The principle of self-determination,C
In which cases may a non-injured State invoke the responsibility of the culprit State?,Only in cases that the injured State has authorized a non-injured one to invoke the responsibility on its behalf,In cases of breaches of specific obligations protecting the collective interests of a group of States (obligations erga omnes partes) or the interests of the international community as a whole (obligations erga omnes),"In cases of violation of acts of international organizations, such as General Assembly Resolutions",In cases of non-compliance with a decision of an international court or tribunal,B
May States incur liability for the debts and wrongdoings attributable to an international organisation to which they are parties?,Member States cannot hide behind an organisation's corporate veil,The legal person of the organisation is distinct from that of its member States,Organisations and their member States are equally liable for any wrongdoings attributable to the organisation,Member States are alone liable for debts and wrongdoings attributable to the organisation,B
What is required for a general rule of customary law to be formed?,"Only general, widespread and consistent practice on the part of States is required",The consistent practice of few States is sufficient,The legal conviction that a certain practice of a State is in accordance with international law is the most significant requirement,Both the elements of widespread and consistent State practice and of the opinio juris are required,D
What is 'material breach' of the treaty?,'Material breach' is a ground for the invalidation of a treaty,'Material breach' is the repudiation or a significant violation of the treaty and serves as a ground for the unilateral termination of the treaty,'Material breach' is an insignificant violation of a treaty,Material breach' is a significant violation of the treaty which can never lead to the termination of the treaty,B
What does the 'fundamental change of circumstances' entail for the treaty?,A fundamental change of circumstances concerns the object and purpose of the treaty and it leads to its amendment,A fundamental change of circumstances has no bearing on the life of treaties,"A fundamental change of the circumstances which constituted an essential basis of the consent of the parties to be bound by the treaty and which was not foreseen by the parties, may be invoked as a ground for terminating or withdrawing from the treaty",A fundamental change of circumstances leads to the automatic termination of the treaty,C
