Simon (1960) is associated with what type of decision making model?,Rational,Classical,Programmed,Administrative,D
At what level of an organisation does a corporate manager operate?,Functional,Operational,Middle level,Top level,D
Which one is not a recognised key skill of management?,Conceptual skills,Human skills,Technical skills,Writing skills,D
Which one of the following is not a characteristic of a bureaucratic organisation?,Authority,Regulations,Command structure,Change,D
To what does authority refer?,The ability to organise people,The power to command and direct,The need for order,The right to change jobs,B
Power distance in national cultures is a characteristic of a model by which writer?,Geert Hofstede,David Yip,Tony Purdie,Michael Porter,A
Of what is an investment decision an example?,Programmed decision,Routine decision,Management decision,Non-programmed decision,D
How do you call a system that allows workers to work part of the week from home?,Piece time,Part-time,Job sharing,Telecommuting,D
What are the three interpersonal roles of managers?,"Figurehead, leader and liaison","Spokesperson, leader, coordinator","Director, coordinator, disseminator","Communicator, organiser, spokesperson",A
"According to Lewin, Lippet and White's 1939 experiment, which form of leadership produced the most work from participants?",Laissez-faire,Democratic,Authoritarian,A mix of laissez-faire and democratic,C
Which of the following motivators is the most basic need in Maslow's hierarchy?,Safety,Belonging,Physiological,Esteem,C
