Which American colony known for its religious tolerance did Roger Williams found in 1636?,Massachusetts,Rhode Island,Virginia,Vermont,B
Which of these months has 31 days?,March,April,June,September,A
A student who earns a JD can begin his or her career as a what?,lawyer,bricklayer,doctor,accountant,A
The buildup of military forces and the formation of a rigid military alliance system were major causes of which of the following wars?,The Spanish-American War,The First World War,The Second World War,The Vietnam War,B
What is the revenue of peugeots sold in France per year (as of 2013)?,approximately $200 million,approximately $2 billion,approximately $20 billion,approximately $200 billion,C
In Mister Rogers' theme song what does he ask you to be?,his cook,his student,his neighbor,all you can be,C
Barium belongs to which metal group?,Transition,Lanthanide,Alkali,Alkaline Earth,D
How many quarts are there in a gallon?,one,two,three,four,D
Which of the following is most commonly kept in a terrarium?,money,books,ice,plants,D
"How many balloons would be required to fill the Empire State Building, which is about 100 stories tall?","60,000,000","60,000,000","600,000,000","6,000,000,000",A
Which of these is not a type of rock?,metamorphic,sedimentary,igneous,deciduous,D
Which of the following items will be attracted to the north pole of a permanent magnet by a magnetic force?,The north pole of another permanent magnet,A piece of iron that is not a permanent magnet,A positively charged glass rod,A negatively charged rubber rod,B
What does an animal produce when it lactates?,Sweat,Wool,Milk,Methane,C
Which of the following skills must be mastered before a child can learn to skip?,Hopping,Running,Walking backward,Crab walking,A
What is the last book of the New Testament?,Revelation,Judges,Ruth,John,A
"In one hour, Amanda can type five pages of a report or she can make 10 sandwiches. The opportunity cost of typing one page of a report is",2 sandwiches,5 sandwiches,10 sandwiches,50 sandwiches,A
According to the popular saying what should you do 'when in Rome'?,watch your wallet,see the Coliseum,as the Romans do,don't drink the water,C
Which of these toys answers questions?,Magic 8 Ball,Barbie,Frisbee,Slinky,A
Which of these would you most commonly find in a sconce?,candle,food,birds,books,A
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government authority is created as the result of a social contract.,Government must enforce religious law to prevent moral decay.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,A
"If each of the following meals provides the same number of calories, which meal requires the most land to produce the food?",Red beans and rice,Steak and a baked potato,Corn tortilla and refried beans,Lentil soup and brown bread,B
A triptych is a work of art that is painted on how many panels?,two,three,five,eight,B
When driving which of the following gestures means 'left turn'?,arm bent upwards,thumbs up,closed fist,arm straight out,D
Which of these television programs did not feature characters introduced on 'Happy Days'?,'Mork & Mindy','Perfect Strangers','Joanie Loves Chachi','Laverne & Shirley',B
Which of the following text features should a student examine first when determining the main idea of a passage in an informational text?,Table of contents,Italicized words,Headings,Captions,C
"Polarized sunglasses are used to cut glare from sunlight reflected at a glancing angle off cars, water, and other surfaces. Such sunglasses are a practical application of which of the following physical principles?",Brewster's law,Lenz's law,Coulomb's law,Snell's law,A
What are the plastic boxes that hold compact discs called?,frame cases,jewel cases,slip cases,wafer boxes,B
"If equal and opposite charges are placed on the two plates of a parallel plate capacitor and the plates are then moved apart, which of the following remain(s) constant? I. Voltage II. Capacitance III. Charge",I only,II only,III only,I and II only,C
Which of these is referred to as a 'pigskin'?,Football,Basketball,hockey puck,catcher's Mitt,A
What corporation was founded by a candlemaker and a soapmaker?,Simon & Schuster,Procter & Gamble,Johnson & Johnson,Smith & Wesson,B
In the novel 'Around the World in 80 Days' Phileas Fogg's faithful valet is named what?,Sancho Panza,Passepartout,Renfield,Savoir Faire,B
According to Greek mythology who was Apollo's twin sister?,Aphrodite,Artemis,Venus,Athena,B
What chemical do people frequently use to bleach hair?,folic acid,hydrogen peroxide,sodium chloride,nitrous oxide,B
A person heterozygous for the recessive gene for cystic fibrosis marries a person who does not carry or have the trait (homozygous dominant). What is the probability that the couple's first child will be a carrier?,0,0.25,0.5,1,C
Which of the following states that geological processes and natural laws that operate now have operated in the past?,The evolutionary theory,The law of superposition,The law of thermodynamics,The principle of uniformitarianism,D
Which is the hottest planet?,Venus,Mercury,Saturn,Jupiter,A
What is the singular form of the word 'graffiti'?,graffita,graffitem,graffito,graffitus,C
Which of the following has contributed to low voter turnout in United States elections?,Robust political parties,Voter registration requirements,An increase in the average age of American citizens,The Australian ballot,B
'Nature Mr Allnut is what we are put in this world to rise above' is a line from what film?,'Citizen Kane','The African Queen','The Deer Hunter','Adam's Rib',B
Which of these pastas is spiral shaped?,fettuccine,rigatoni,tortellini,rotini,D
The boy is very quiet. The sentence above is an example of which of the following?,Simple sentence,Complex sentence,Compound sentence,Compound-complex sentence,A
Which of the following systems within a vehicle produces the power needed to move it?,Guidance,Control,Propulsion,Structural,C
Which of the following methods of reforestation has the lowest direct cost but is also the slowest method and the least reliable?,Natural seeding,Direct seeding,Planting seedlings,Planting cuttings,A
Which of these Australian birds is most closely related to the0ostrich?,puffin,kookaburra,cockatoo,emu,D
The federal government can influence the policies of state governments through use of,grants-in-aid,the line-item veto,executive privilege,separation of powers,A
How many men has actress Elizabeth Taylor been divorced from?,five,six,seven,eight,C
In the novel 'The Adventures of Tom Sawyer' what is the name of Tom's sweetheart?,Polly Finn,Becky Thatcher,Nancy Drew,Emma Bovary,B
Which of these Hemingway characters is a newspaperman?,Jake Barnes,Rogelio Gomez,Frederic Henry,John MacWalsey,A
"What kind of worker uses a ""paddy wagon""?",limo driver,police officer,rice farmer,paramedic,B
Which 'Rocky' film features Mr T?,'Rocky II','Rocky III','Rocky IV','Rocky ',B
Assume the demand for wheat is relatively price inelastic. An increase in the supply of wheat will result in which of the following?,A decrease in quantity demanded and an increase in total revenue,A decrease in quantity demanded and a decrease in total revenue,An increase in quantity demanded and an increase in total revenue,An increase in quantity demanded and a decrease in total revenue,D
What is the principal ingredient in traditional cole slaw?,Lettuce,Spinach,Cabbage,Chicory,C
Which of the following was one social effect of the Second World War on the United States home front during the war years?,The proportion of women in the workforce increased substantially.,Social segregation between African Americans and Whites in the southern United States rapidly diminished.,The baby boom caused rapid population growth during the war.,The generation gap grew more pronounced because many young people were alienated from the war effort.,A
In the television network abbreviation 'ABC' what does the 'A' stand for?,Artistic,Audio,American,Adult,C
How long is Hanukkah?,one day,five days,eight days,two weeks,C
What mathematical term is used to describe the average of a series of numbers?,median,mode,majority,mean,D
